date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2022-02-25,7489.46,7207.38,7497.94,7207.38,137000.0,0.0391,0.03913766167456134,124.29603035848122,7600.537709310434,-24.81105952657981,7525.188333333334,7486.777493043021,48.82915427035324,25,2,4,1.459,1.454,1.471,1.421,9e-05,3970.69,3836.85,3970.83,3829.28,6618.0,0.0369,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-02-28,7458.25,7489.46,7489.46,7361.59,158000.0,-0.0042,-0.004167189623818013,124.55131390430397,7568.8738925656,-25.248900716076605,7507.3425,7482.388647959479,47.304191432497134,28,2,0,1.415,1.469,1.469,1.407,-0.000484,3924.23,3940.99,3940.99,3825.08,7705.0,-0.0117,0.062,0.059,0.055,-0.003,0.006,0.019,0.038,0.038,0.039
2022-03-01,7330.2,7458.25,7499.33,7327.79,134000.0,-0.0172,-0.017168906915161042,127.9076486254251,7539.743181160352,-35.519016739574,7479.774166666667,7458.9750098118675,41.56816192514281,1,3,1,1.109,1.398,1.401,1.105,-0.002163,3765.85,3920.03,3923.75,3765.85,7193.0,-0.0404,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-02,7429.56,7330.2,7462.22,7320.77,133000.0,0.0136,0.013554882540722124,128.87495943789472,7512.942926667523,-35.23447497177676,7471.2716666666665,7454.449623686965,46.94418840265419,2,3,2,1.264,1.124,1.266,1.121,0.001398,3820.59,3755.27,3849.72,3720.72,6745.0,0.0144999999999999,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-03,7238.85,7429.56,7468.83,7231.51,123000.0,-0.0257,-0.025669084037278078,136.62103376375936,7499.33,-49.8233442423425,7440.4325,7421.280450812048,39.44302490647213,3,3,3,1.299,1.265,1.348,1.265,0.000277,3741.78,3819.14,3841.92,3731.35,5089.0,-0.0206,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-04,6987.14,7238.85,7238.85,6980.86,156000.0,-0.0348,-0.034772097777961974,145.2902456377766,7475.7627999999995,-80.76501282478239,7389.045833333334,7354.48961222558,32.14271850711924,4,3,4,1.212,1.284,1.299,1.199,-0.00067,3556.01,3723.97,3723.97,3556.01,7442.0,-0.0496,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-07,6959.48,6987.14,7030.74,6787.98,211000.0,-0.004,-0.003958701271192577,152.25237094936398,7468.83,-106.29315757940367,7340.888333333333,7293.718902652413,31.453780544796473,7,3,0,1.303,1.212,1.318,1.212,0.000572,3512.22,3529.57,3599.93,3387.0,8226.0,-0.0123,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-08,6964.11,6959.48,7013.51,6893.55,144000.0,0.0007,0.0006652795898545172,149.9457730244094,7387.128,-124.71317802727572,7295.095833333334,7243.009840705888,31.717607847467562,8,3,1,1.447,1.306,1.451,1.306,0.001105,3505.29,3489.16,3610.95,3469.2,7184.0,-0.002,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-09,7190.72,6964.11,7190.72,6964.11,124000.0,0.0325,0.032539692796351716,155.4217892369516,7315.23024,-119.64643418413016,7270.628333333334,7234.965249828058,43.23379809884853,9,3,2,1.522,1.438,1.541,1.416,0.000518,3766.02,3548.49,3766.02,3548.49,7563.0,0.0744,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-10,7099.09,7190.72,7192.75,7065.96,114000.0,-0.0127,-0.012742812958924876,153.3766614343122,7251.9602112,-121.6227866240115,7237.701666666667,7214.061365239126,40.27586543122073,10,3,3,1.523,1.515,1.548,1.469,7.000000000000001e-06,3651.39,3764.64,3764.64,3627.13,6101.0,-0.0304,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-11,7155.64,7099.09,7260.4,7099.03,97320.0,0.008,0.007965809702370263,153.9476141890042,7251.9602112,-117.27408512677812,7209.156666666667,7205.073462894645,42.87352323556133,11,3,4,1.494,1.513,1.559,1.492,-0.00019,3686.78,3657.37,3801.48,3630.28,5651.0,0.0097,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-14,7193.47,7155.64,7222.87,7143.95,91552.0,0.0053,0.005286738852150252,148.58849888978963,7251.9602112,-109.51274822579217,7207.9975,7203.288314757007,44.609158451371535,14,3,0,1.598,1.538,1.611,1.538,0.000562,3741.1,3694.76,3789.58,3694.76,4181.0,0.0147,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-15,7175.7,7193.47,7193.47,7075.82,87028.0,-0.0025,-0.0024702959767678445,146.37860611194756,7251.9602112,-103.6014700472333,7181.850833333333,7199.043958640545,43.933920654089036,15,3,1,1.578,1.599,1.609,1.556,-0.000125,3738.11,3723.23,3753.26,3641.5,4361.0,-0.0008,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-16,7291.68,7175.7,7312.23,7175.7,191000.0,0.0162,0.016162883063673306,145.67513424680843,7251.9602112,-88.53751739967629,7167.97,7213.29565731123,49.32534903118815,16,3,2,1.629,1.629,1.64,1.601,0.000323,3889.69,3766.79,3929.96,3766.79,6406.0,0.0405,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-17,7385.34,7291.68,7385.34,7260.51,109000.0,0.0128,0.012844776512408673,144.1861960863221,7251.9602112,-68.25484774817414,7172.565,7239.764017724887,53.236182658031346,17,3,3,1.567,1.631,1.631,1.524,-0.000381,3885.32,3901.7,3913.72,3843.1,4789.0,-0.0011,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-18,7404.73,7385.34,7406.13,7318.9,227000.0,0.0026,0.0026254715422715513,140.11789636587056,7251.9602112,-50.03925360243193,7170.495833333333,7265.143399613366,54.02720333812922,18,3,4,1.497,1.577,1.584,1.488,-0.0004469999999999,3902.44,3886.49,3902.44,3824.02,6314.0,0.0044,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-21,7442.39,7404.73,7464.95,7402.6,79850.0,0.0051,0.0050859383124031154,134.5630466254512,7251.9602112,-32.19331227910243,7187.4574999999995,7292.412107365155,55.598166412160296,21,3,0,1.638,1.512,1.641,1.511,0.000905,3881.8,3900.84,3914.08,3877.59,3043.0,-0.0053,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-22,7476.72,7442.39,7490.46,7442.39,103000.0,0.0046,0.00461276552290335,128.38497186649036,7251.9602112,-15.105998566758899,7228.255833333333,7320.767167770516,57.03933317582368,22,3,1,1.71,1.645,1.71,1.644,0.00044,3926.12,3886.26,3935.45,3886.26,3218.0,0.0113999999999999,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-23,7460.63,7476.72,7521.14,7459.36,85790.0,-0.0022,-0.0021520131822511113,123.62747387602681,7251.9602112,-2.8298867002022234,7270.018333333333,7342.284526575052,56.11994795814335,23,3,2,1.627,1.71,1.712,1.627,-0.0004849999999999,3869.22,3934.13,3937.81,3853.54,3411.0,-0.0144999999999999,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-24,7467.38,7460.63,7492.0,7453.25,70168.0,0.0009,0.0009047493308205201,117.56479717059632,7251.9602112,7.3588606220309885,7311.9575,7361.5299840250445,56.43717595948991,24,3,3,1.648,1.64,1.711,1.615,0.000129,3863.39,3874.32,3892.91,3845.44,3164.0,-0.0015,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-25,7483.35,7467.38,7502.67,7441.28,86685.0,0.0021,0.002138634969694797,113.55231165841089,7251.9602112,16.531595867404576,7336.343333333333,7380.271524944269,57.22509084179371,25,3,4,1.699,1.634,1.7,1.597,0.000309,3867.73,3871.34,3903.94,3853.35,2893.0,0.0011,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-28,7473.14,7483.35,7539.3,7471.47,76398.0,-0.0014,-0.001364362217456061,110.28643225423868,7251.9602112,22.715344611016917,7367.514166666667,7394.5589826451505,56.5212402661286,28,3,0,1.618,1.707,1.75,1.604,-0.0004179999999999,3887.1,3870.33,3946.78,3870.33,3383.0,0.005,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-29,7537.25,7473.14,7584.11,7473.14,117000.0,0.0086,0.008578723267595567,110.33525852179301,7251.9602112,32.41548571087242,7399.315,7416.5114468535885,59.85979346016561,29,3,1,1.652,1.642,1.73,1.626,0.00021,4002.18,3906.47,4024.89,3906.47,5086.0,0.0296,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-30,7578.75,7537.25,7578.75,7523.82,99686.0,0.0055,0.005505986931573226,106.37774005595067,7251.9602112,42.95644542488117,7431.421666666666,7441.471224260729,61.89928221037662,30,3,2,1.666,1.635,1.707,1.611,8.5e-05,3959.14,3997.46,3997.46,3942.81,3414.0,-0.0108,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-03-31,7515.68,7578.75,7595.42,7515.68,92536.0,-0.0083,-0.008321952828632684,104.47504433766846,7251.9602112,45.69427488258134,7459.753333333334,7452.887958989848,57.14707735865289,31,3,3,1.607,1.66,1.665,1.607,-0.000354,3902.52,3964.01,3979.7,3902.52,3596.0,-0.0143,0.07,0.067,0.062,-0.014,-0.003,-0.005,0.037,0.038,0.038
2022-04-01,7537.9,7515.68,7552.46,7508.92,81132.0,0.003,0.0029564856406871787,100.12254117069213,7251.9602112,49.09110109721678,7480.2716666666665,7465.966734529871,58.359981180567424,1,4,4,1.611,1.647,1.687,1.609,2.5e-05,3918.68,3906.57,3935.73,3895.7,2815.0,0.0040999999999999,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-04,7558.92,7537.9,7574.33,7532.23,83740.0,0.0028,0.0027885750673264376,95.97807394421416,7251.9602112,52.86979854632227,7494.736666666667,7480.267236909891,59.527017749087996,4,4,0,1.546,1.602,1.616,1.527,-0.000466,3951.12,3925.27,3956.59,3891.0,2673.0,0.0083,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-05,7613.72,7558.92,7613.72,7536.21,121000.0,0.0072,0.007249712921951756,94.65892580534174,7251.9602112,59.59932163554822,7512.1525,7500.798431231446,62.4794205867916,5,4,1,1.655,1.562,1.673,1.561,0.0007049999999999,3917.85,3952.58,3969.04,3896.62,3332.0,-0.0084,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-06,7587.7,7613.72,7614.13,7536.2,110000.0,-0.0034,-0.003417514697152013,93.46400253353163,7251.9602112,62.1168759460752,7524.261666666666,7514.167903349684,60.23267460877027,6,4,2,1.704,1.67,1.752,1.66,0.000296,3824.69,3915.53,3915.53,3792.56,4612.0,-0.0237999999999999,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-07,7551.81,7587.7,7601.52,7537.25,115000.0,-0.0047,-0.004730023590811316,91.37871663827939,7251.9602112,60.51841421277277,7530.519166666668,7519.95899514204,57.17845510566976,7,4,3,1.729,1.692,1.761,1.666,0.000147,3802.01,3836.46,3874.29,3797.6,3469.0,-0.0059,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-08,7669.56,7551.81,7669.56,7551.81,91925.0,0.0156,0.015592288471240723,93.26237973554514,7251.9602112,67.96955200904267,7547.93,7542.974534350957,63.684693250985774,8,4,4,1.753,1.722,1.785,1.708,0.000139,3858.37,3812.08,3872.59,3812.08,3221.0,0.0148,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-11,7618.31,7669.56,7669.56,7611.68,75136.0,-0.0067,-0.0066822607815832935,90.73506689729193,7251.9602112,68.94443715416492,7560.5075,7554.564605989271,59.45077214738005,11,4,0,1.848,1.776,1.853,1.776,0.000479,3839.62,3845.7,3870.06,3813.16,2885.0,-0.0049,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-12,7576.66,7618.31,7618.31,7543.03,77240.0,-0.0055,-0.005467091782823341,89.63113354748542,7669.56,65.60003734303245,7568.283333333334,7557.963897375537,56.18181459511964,12,4,1,1.804,1.872,1.901,1.794,-0.0002379999999999,3831.47,3818.76,3853.23,3763.32,3359.0,-0.0021,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
