date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2022-01-18,14506.9,14681.83,14740.54,14482.94,106000.0,-0.026,-0.025973982375157356,0.0,15339.712640267107,-276.6467760656633,15096.780909090909,15097.15626416338,18.16228990868791,18,1,1,1.875,0.08,0.07,0.07,21.18,22.79,23.2,21.18,0.19
2022-01-19,14340.25,14582.22,14658.89,14331.65,93506.0,-0.0115,-0.011487636917604682,0.0,15254.035376240397,-316.53440916784893,15033.736666666666,14980.709146599784,16.206345505356154,19,1,2,1.854,0.08,0.07,0.07,23.12,23.85,23.99,21.85,0.05
2022-01-20,14154.02,14462.85,14642.03,14140.78,102000.0,-0.013,-0.012986523944840567,0.0,15143.34913109155,-359.0341284454262,14893.838333333333,14853.526200969049,14.346939694539145,20,1,3,1.811,0.08,0.07,0.07,23.46,25.59,25.89,21.68,0.07
2022-01-21,13768.92,14046.22,14171.72,13764.24,132000.0,-0.0272,-0.027207817990931193,350.84928571428554,15002.989452738733,-418.9603002048334,14739.355000000001,14686.663708512273,11.427235644437715,21,1,4,1.77,0.08,0.07,0.07,25.38,28.85,29.79,25.31,0.13
2022-01-24,13855.13,13481.5,13876.61,13094.65,155000.0,0.0063,0.006261202766810969,381.6429081632652,14804.789540300535,-454.25937722197887,14635.601666666667,14558.735445664232,15.569590181177091,24,1,0,1.776,0.08,0.07,0.07,28.2,29.9,38.94,28.02,0.04
2022-01-25,13539.29,13610.87,13781.62,13414.14,104000.0,-0.0227999999999999,-0.022795888598663328,385.88198615160337,14496.964423046438,-501.93381787960425,14507.136666666667,14401.897684792812,13.144229324091626,25,1,1,1.776,0.08,0.07,0.07,32.29,31.16,35.85,29.13,0.04
2022-01-26,13542.12,13871.77,14002.65,13392.19,118000.0,0.0002,0.00020902130023059406,401.9232728550602,14244.547826898079,-533.3397891312543,14390.988333333335,14269.624194824688,13.274590877836431,26,1,2,1.873,0.08,0.07,0.07,29.35,31.96,33.04,26.9,0.03
2022-01-27,13352.78,13710.99,13765.91,13322.66,107000.0,-0.0139999999999999,-0.013981562709531437,404.8751819368416,14037.566218056425,-566.971706332617,14258.484166666667,14128.571241774736,11.979150332573411,27,1,3,1.803,0.08,0.07,0.07,32.19,30.49,33.0,28.42,-0.05
2022-01-28,13770.57,13436.71,13771.91,13236.55,106000.0,0.0313,0.03128861555421403,414.1955260842101,14002.65,-553.5323057771893,14143.24416666667,14073.494127655546,28.54857988412246,28,1,4,1.778,0.08,0.07,0.07,30.27,27.66,32.82,27.28,-0.09
2022-01-31,14239.88,13812.19,14242.9,13767.71,124000.0,0.0341,0.03408065170868024,418.55227422105224,14002.65,-499.2569656750493,14064.201666666666,14099.091954170075,41.80171531215027,31,1,0,1.784,0.08,0.07,0.07,28.36,24.83,29.41,24.71,-0.1
2022-02-01,14346.0,14277.43,14358.69,14070.77,96200.0,0.0075,0.00745230999137636,409.22139749097704,14002.65,-442.5785998893243,14025.800833333333,14137.077807374679,44.316808087297275,1,2,1,1.795,0.08,0.08,0.08,24.57,21.96,25.33,21.96,-0.12
2022-02-02,14417.55,14494.47,14504.82,14264.65,100000.0,0.005,0.0049874529485569585,397.14629767019295,14002.65,-387.42114977356505,13986.1175,14180.227375470882,46.01093791161858,2,2,2,1.771,0.08,0.08,0.08,21.56,22.09,22.73,20.46,0.01
2022-02-03,13878.82,14045.83,14207.88,13851.75,94551.0,-0.0374,-0.03736626541957544,409.1929906937506,14002.65,-382.76718002733105,13933.777500000002,14133.857010013824,36.90618900530087,3,2,3,1.836,0.08,0.08,0.08,22.63,24.35,25.81,22.3,0.1
2022-02-04,14098.01,13958.48,14222.76,13850.39,86297.0,0.0158,0.01579312938708055,406.5627770727684,14002.65,-357.2736461232744,13913.590833333334,14128.342085396313,41.94022690206169,4,2,4,1.916,0.08,0.08,0.08,23.77,23.22,26.26,22.07,-0.05
2022-02-07,14015.67,14118.79,14236.31,13974.1,85802.0,-0.0058,-0.0058405406153067,396.25186442471346,14002.65,-339.79701817994464,13902.061666666668,14111.007918412266,40.62881627448983,7,2,0,1.919,0.08,0.08,0.08,24.09,22.86,24.82,22.02,-0.02
2022-02-08,14194.46,13984.43,14226.48,13934.78,86550.0,0.0128,0.012756436188922748,388.7838741086624,14002.65,-307.9697225755717,13937.523333333333,14123.846700194994,44.67413878522167,8,2,1,1.965,0.08,0.08,0.08,23.09,21.44,23.48,21.32,-0.06
2022-02-09,14490.37,14368.16,14490.72,14330.87,93501.0,0.0208,0.02084686560813176,382.17502595804365,14002.65,-255.9188246225658,13990.46,14180.234900164995,50.66554639777811,9,2,2,1.945,0.08,0.08,0.08,21.27,19.96,21.3,19.93,-0.07
2022-02-10,14185.64,14228.68,14509.56,14118.2,106000.0,-0.021,-0.02102982877593884,382.831095532469,14002.65,-236.53069859531024,14044.3225,14181.066453985764,45.233079453923324,10,2,3,2.043,0.08,0.08,0.08,20.37,23.91,24.77,20.18,0.2
2022-02-11,13791.15,14213.62,14246.7,13733.16,108000.0,-0.0278,-0.027809108365924984,392.16744585157846,14002.65,-250.1143525785683,14065.074999999999,14121.079307218724,39.35082657004518,11,2,4,1.918,0.08,0.08,0.08,24.39,27.36,30.99,23.33,0.14
2022-02-14,13790.92,13768.97,13921.71,13664.76,93680.0,0.0,-1.667736193133873e-05,382.50905686217993,14509.56,-257.924858091621,14101.586666666664,14070.285567646613,39.347613779178445,14,2,0,1.986,0.08,0.08,0.08,29.17,28.33,32.04,28.33,0.04
2022-02-15,14139.76,13997.18,14142.49,13976.29,90309.0,0.0253,0.025294904183332134,380.29912422916703,14492.663999999999,-233.2771930879826,14132.352499999999,14080.973941854827,46.484246794505054,15,2,1,2.043,0.08,0.08,0.08,28.09,25.7,28.09,25.33,-0.09
2022-02-16,14124.09,14038.92,14163.73,13931.99,83899.0,-0.0011,-0.001108222487510413,369.687758212798,14476.105919999998,-212.55794337757652,14122.703333333333,14087.607181569469,46.221151165672175,16,2,2,2.04,0.08,0.08,0.08,25.19,24.29,27.09,23.88,-0.05
2022-02-17,13716.72,14004.19,14020.82,13704.7,92282.0,-0.0288,-0.028842212135436696,373.2379183404552,14459.879001599998,-226.3993523693971,14070.263333333334,14030.547615174164,39.89887811452349,17,2,3,1.968,0.08,0.08,0.08,24.83,28.11,28.37,24.76,0.16
2022-02-18,13548.07,13735.4,13762.4,13465.56,102000.0,-0.0123,-0.012295213432948926,367.78092417327986,14443.976621568,-248.11727277757927,13997.806666666665,13956.320289762754,37.605548873276774,18,2,4,1.927,0.08,0.08,0.08,26.66,27.75,29.71,26.38,-0.01
2022-02-22,13381.52,13424.36,13618.71,13249.65,102000.0,-0.0123,-0.012293263911390961,367.87228673233125,14404.839956705278,-275.5912301027638,13956.364999999998,13867.8894759531,35.43918020366985,22,2,1,1.944,0.08,0.08,0.08,31.8,28.81,32.04,28.4,0.04
2022-02-23,13037.49,13511.75,13533.78,13032.17,94440.0,-0.0257,-0.025709336458040744,377.42498053716474,14335.528559302962,-321.4197581483895,13867.988333333335,13740.135710421853,31.413550522145997,23,2,2,1.998,0.08,0.08,0.08,28.04,31.02,31.07,27.2,0.08
2022-02-24,13473.58,12587.88,13486.11,12587.88,138000.0,0.0334,0.03344892306724678,414.6253390702245,14231.259874558726,-318.87459056991065,13822.814166666665,13699.127139587723,40.62115024036415,24,2,3,1.97,0.08,0.08,0.08,37.5,30.32,37.79,29.45,-0.02
2022-02-25,13694.62,13485.26,13696.86,13358.29,97845.0,0.0163999999999999,0.016405439385820397,409.19281485092273,14066.921887102853,-295.6137944264319,13781.160833333333,13698.433733497302,44.67535929425876,25,2,4,1.97,0.08,0.08,0.08,31.68,27.59,32.0,26.93,-0.09
2022-02-28,13751.4,13570.83,13810.64,13549.9,139000.0,0.0040999999999999,0.004146153745047343,398.5890423615711,13919.017698392568,-269.4912470840882,13719.58,13706.582389882333,45.70095397075999,28,2,0,1.822,0.08,0.08,0.08,32.44,30.15,33.51,28.43,0.09
2022-03-01,13532.46,13716.7,13777.04,13441.32,124000.0,-0.0159,-0.015921288014311252,394.09839647860184,13810.64,-263.41903766106407,13665.148333333333,13679.794329900436,42.434401449648824,1,3,1,1.716,0.09,0.08,0.08,29.45,33.32,35.19,29.44,0.11
2022-03-02,13752.02,13597.53,13796.55,13493.91,103000.0,0.0162,0.016224692332362345,387.56565387298735,13810.64,-238.14492443606468,13661.887499999999,13690.905971454215,46.559617768948144,2,3,2,1.878,0.09,0.08,0.08,34.2,30.74,34.41,30.12,-0.08
2022-03-03,13537.94,13837.59,13837.59,13472.64,103000.0,-0.0156,-0.015567167587016262,385.9502500249169,13810.64,-232.70697334028227,13640.805833333334,13667.372745076644,43.301308665934414,3,3,3,1.84,0.09,0.08,0.08,30.52,30.48,32.01,29.31,-0.01
2022-03-04,13313.44,13455.23,13486.71,13224.98,104000.0,-0.0166,-0.01658302518699295,380.7366607374229,13810.64,-243.70337093372473,13571.945833333333,13612.921553526392,40.12973975980059,4,3,4,1.737,0.09,0.08,0.08,31.9,31.98,34.65,31.47,0.05
2022-03-07,12830.96,13328.36,13353.28,12828.02,129000.0,-0.0362,-0.036240070184715645,391.0597563990355,13810.64,-288.02996880968567,13464.185,13492.619776060792,34.313001840670154,7,3,0,1.777,0.09,0.08,0.08,35.88,36.45,36.55,32.59,0.14
2022-03-08,12795.55,12800.04,13159.44,12670.08,134000.0,-0.0028,-0.0027597311502802757,398.081202370533,13837.59,-322.3011213471509,13387.420833333335,13385.37827205144,33.924354198943035,8,3,1,1.84,0.09,0.08,0.08,36.19,35.13,37.52,32.78,-0.04
2022-03-09,13255.55,13113.7,13301.16,13039.79,112000.0,0.0359,0.035949998241576075,405.76183077263784,13814.2398,-308.78363548508423,13363.044166666667,13365.404691735832,42.962411082244316,9,3,2,1.951,0.09,0.08,0.08,33.74,32.45,34.12,31.39,-0.08
2022-03-10,13129.96,13098.35,13163.5,12946.28,96159.0,-0.0095,-0.009474521992674734,398.8695571460207,13791.356603999999,-304.6926863283643,13342.080833333333,13329.18243146878,41.30137128731425,10,3,3,1.993,0.09,0.08,0.08,33.03,30.23,34.03,30.23,-0.07
2022-03-11,12843.81,13229.77,13239.35,12830.37,102000.0,-0.0218,-0.02179366883067424,399.5917316355907,13768.931071919998,-320.84202603374433,13325.940833333332,13254.509749704352,37.72273217333445,11,3,4,1.997,0.09,0.08,0.08,30.43,30.75,31.04,28.84,0.02
2022-03-14,12581.22,12795.12,12918.01,12555.35,121000.0,-0.0204,-0.020444867994777294,396.953750804477,13746.954050481598,-350.7856736543836,13251.5775,13150.926711288297,34.74734065054908,14,3,0,2.142,0.09,0.08,0.08,31.03,31.77,33.18,30.06,0.03
2022-03-15,12948.62,12685.23,12973.88,12616.59,113000.0,0.0292,0.029202255425149648,396.6470543184429,13699.289888462334,-340.9399767913019,13189.410833333333,13119.802601859328,41.67863458619177,15,3,1,2.149,0.09,0.08,0.08,33.13,29.83,33.83,29.57,-0.06
2022-03-16,13436.55,13119.37,13440.12,12992.2,141000.0,0.0377,0.037682007812415375,403.42226472426836,13653.532292923841,-290.41756498357427,13163.173333333334,13168.532970804046,49.37036338934592,16,3,2,2.192,0.09,0.08,0.08,29.02,26.67,29.8,26.29,-0.11
2022-03-17,13614.78,13360.72,13620.8,13317.14,114000.0,0.0133,0.013264565680922713,396.2963886725349,13653.532292923841,-233.307099151496,13170.033333333333,13237.186359911115,51.867502006929776,17,3,3,2.167,0.09,0.08,0.08,26.51,25.67,27.47,25.25,-0.04
2022-03-18,13893.84,13564.63,13899.28,13528.06,285000.0,0.0204999999999999,0.020496842402154103,394.5052180530682,13653.532292923841,-163.64246524714144,13181.851666666667,13338.209996847867,55.563086946253094,18,3,4,2.153,0.09,0.08,0.08,26.36,23.87,26.82,23.85,-0.07
2022-03-21,13838.46,13860.39,13945.8,13682.55,114000.0,-0.004,-0.003985939092432389,385.1298453349919,13653.532292923841,-111.6148179973261,13206.894999999999,13415.171535794349,54.66606585963399,21,3,0,2.297,0.09,0.08,0.08,25.14,23.53,25.36,22.99,-0.01
2022-03-22,14108.82,13866.43,14141.07,13857.29,110000.0,0.0195,0.01953685597963939,379.23557066820683,13653.532292923841,-48.01327308083455,13273.176666666666,13521.886684133679,58.21283833343967,22,3,1,2.381,0.09,0.08,0.08,24.02,22.94,24.02,22.7,-0.03
2022-03-23,13922.6,13990.35,14152.14,13921.65,96173.0,-0.0132,-0.013198835905483208,368.6108870490492,13653.532292923841,-12.490999735084188,13364.146666666667,13583.53488657465,55.0198461213817,23,3,2,2.29,0.09,0.08,0.08,23.04,23.57,24.03,22.64,0.03
2022-03-24,14191.84,14001.32,14193.55,13897.2,91674.0,0.0193,0.019338341976354867,363.4493951169742,13653.532292923841,36.960023538482346,13480.504166666666,13677.120288640088,58.559058623837146,24,3,3,2.37,0.09,0.08,0.08,23.61,21.67,23.79,21.49,-0.08
2022-03-25,14169.3,14194.72,14218.76,14010.79,94178.0,-0.0016,-0.0015882366204805765,352.34372403719027,13653.532292923841,73.48444321391253,13556.65,13752.84024423392,58.146572978672374,25,3,4,2.488,0.09,0.08,0.08,21.87,20.81,22.86,20.8,-0.04
2022-03-28,14354.9,14177.21,14356.0,14101.34,89294.0,0.0131,0.013098741645670486,345.36631517739096,13653.532292923841,116.06870998852537,13658.728333333333,13845.464822044087,60.607170982702016,28,3,0,2.466,0.09,0.08,0.08,22.14,19.63,23.33,19.54,-0.06
2022-03-29,14619.64,14500.39,14646.9,14419.4,109000.0,0.0184,0.01844248305456664,341.554435521863,13653.532292923841,169.22859182061438,13806.714166666667,13964.568695575765,63.87006590655415,29,3,1,2.398,0.09,0.08,0.08,19.7,18.9,19.73,18.67,-0.04
2022-03-30,14442.28,14558.59,14609.25,14383.45,101000.0,-0.0121,-0.012131625676145119,334.02840441315846,13653.532292923841,194.80116485919643,13961.8025,14038.062742410262,60.268455142881216,30,3,2,2.358,0.09,0.08,0.08,19.38,19.33,20.51,18.72,0.02
2022-03-31,14220.52,14444.78,14456.74,14217.72,110000.0,-0.0154,-0.015354916259759599,327.2420898122186,13653.532292923841,194.92644385114545,14067.794166666667,14066.13308973176,56.015235657305226,31,3,3,2.345,0.09,0.08,0.08,19.68,20.56,21.48,19.54,0.06
2022-04-01,14261.5,14269.53,14306.94,14131.81,102000.0,0.0029,0.002881751159591772,316.37694053991737,13653.532292923841,196.07227276106278,14136.539999999999,14096.189537465336,56.6244168496256,1,4,4,2.389,0.08,0.08,0.09,20.62,19.63,20.86,19.41,-0.05
2022-04-04,14532.55,14304.35,14534.38,14286.45,91541.0,0.019,0.019005714686393338,313.2700162156375,13653.532292923841,216.35778233138262,14213.020833333334,14163.321916316821,60.51927362697313,4,4,0,2.393,0.08,0.08,0.09,20.75,18.57,20.78,18.45,-0.05
2022-04-05,14204.17,14490.26,14500.29,14169.12,93040.0,-0.0226,-0.022596172041382867,316.85287220023474,14646.9,203.58981652657712,14238.881666666666,14169.606236883465,54.17270922281189,5,4,1,2.554,0.08,0.08,0.09,18.79,21.03,21.57,18.55,0.13
2022-04-06,13888.82,14002.58,14032.84,13788.9,109000.0,-0.0222,-0.022201226822827436,323.8826670430752,14637.3444,166.1101872888903,14243.078333333333,14126.408354286008,48.872309007048,6,4,2,2.598,0.08,0.08,0.09,21.27,22.1,24.78,21.24,0.05
2022-04-07,13897.3,13861.49,13978.25,13689.23,93135.0,0.0006,0.0006105630283925745,321.3924765399984,14603.406624,135.52927905664183,14225.451666666666,14091.160915165083,49.01676753169924,7,4,3,2.665,0.08,0.08,0.09,21.97,21.55,23.82,21.12,-0.02
2022-04-08,13711.0,13830.47,13866.06,13693.69,85845.0,-0.0134,-0.013405481640318517,312.979442501427,14548.55602656,95.1638463498166,14207.81833333333,14032.6746205243,45.94540709752484,8,4,4,2.704,0.08,0.08,0.09,21.25,21.16,22.34,20.28,-0.02
2022-04-11,13411.96,13547.29,13585.08,13401.39,99130.0,-0.0218,-0.02181022536649413,312.7387680370394,14496.9964649664,38.598976321964074,14142.828333333333,13937.18006352056,41.45520118718591,11,4,0,2.774,0.08,0.08,0.09,23.09,24.37,24.42,22.09,0.15
2022-04-12,13371.57,13584.69,13685.95,13317.74,90242.0,-0.003,-0.003011491236180164,316.70099889153664,14409.347947769087,-9.380098216342958,14076.350833333332,13850.163130671244,40.87416616316224,12,4,1,2.727,0.08,0.08,0.09,24.94,24.26,25.38,22.27,0.0
2022-04-13,13643.59,13373.12,13679.43,13353.66,91079.0,0.0203,0.020343160900328172,317.34878468499835,14300.18715299218,-25.16404438491736,14017.075000000003,13818.382649029514,46.33006170956764,13,4,2,2.703,0.08,0.08,0.09,23.52,21.82,24.45,21.37,-0.1
2022-04-14,13351.08,13647.42,13662.93,13345.22,92738.0,-0.0214,-0.021439371895520143,317.3745857789271,14201.942437692962,-60.57774529323251,13911.361666666666,13746.489933794204,41.857218277048254,14,4,3,2.828,0.08,0.08,0.09,21.72,22.7,22.7,20.85,0.04
2022-04-18,13332.36,13319.39,13414.27,13222.03,83241.0,-0.0014,-0.0014021337599654515,308.4364010804323,14113.522193923665,-89.1265110157783,13818.868333333332,13682.777636287403,41.58054905597388,18,4,0,2.857,0.08,0.08,0.09,24.52,22.17,24.6,21.98,-0.02
2022-04-19,13619.66,13312.44,13643.97,13281.22,85529.0,0.0215,0.02154907308233489,312.31594386040143,14006.543130652826,-87.55957235377537,13768.796666666667,13673.067230704726,47.33408204708576,19,4,1,2.94,0.08,0.08,0.09,22.55,21.37,22.92,20.36,-0.04
2022-04-20,13453.07,13665.38,13678.55,13426.13,87126.0,-0.0122,-0.012231582873581281,308.0376621560871,13912.401554974487,-98.62331474276289,13701.4275,13639.221502903998,44.591692892696976,20,4,2,2.834,0.08,0.08,0.09,21.13,20.32,21.32,19.75,-0.05
2022-04-21,13174.65,13623.7,13710.7,13140.83,99383.0,-0.0207,-0.02069564790787526,326.73997200208095,13829.556968377548,-128.3777190105684,13588.269166666665,13567.748963995691,40.38086996551644,21,4,3,2.908,0.08,0.08,0.09,20.24,22.68,23.28,19.81,0.12
2022-04-22,12839.29,13168.8,13212.61,12828.02,95070.0,-0.0255,-0.025454945672180984,330.87211685907516,13733.135192804692,-176.97894492966952,13474.529166666667,13455.6783541502,35.974298049519135,22,4,4,2.905,0.08,0.08,0.09,22.71,28.21,28.27,22.62,0.24
2022-04-25,13004.85,12749.17,13011.45,12722.59,98804.0,0.0129,0.012894794026772516,327.87125136914125,13710.7,-199.8329088841856,13400.865,13386.3201458194,39.485176561985526,25,4,0,2.818,0.08,0.08,0.09,30.04,27.02,31.6,26.8,-0.04
2022-04-26,12490.74,12918.04,12918.04,12490.74,102000.0,-0.0395,-0.03953217453488511,341.17401912848834,13532.8402,-256.4727620236572,13283.651666666667,13248.538584924107,33.36650086841054,26,4,1,2.728,0.08,0.08,0.09,27.38,33.52,33.81,27.06,0.24
2022-04-27,12488.93,12500.88,12703.79,12430.9,94284.0,-0.0001,-0.00014490734736283262,336.29658919073927,13324.42016,-298.0703362836557,13181.8125,13131.675725705014,33.346908536214954,27,4,2,2.826,0.08,0.08,0.09,31.11,31.6,32.77,29.82,-0.06
2022-04-28,12871.53,12712.86,12948.52,12487.86,101000.0,0.0306,0.030635130471545535,345.1796899628293,13145.716128,-296.7434176978004,13136.776666666667,13091.653306365783,41.2057958451458,28,4,3,2.832,0.08,0.08,0.09,29.91,29.99,32.0,28.0,-0.05
2022-04-29,12334.64,12710.42,12861.83,12315.74,109000.0,-0.0417,-0.041711436014211345,360.223283536913,13002.7529024,-335.15094965819844,13050.365833333335,12975.189720771046,34.97402575943278,29,4,4,2.938,0.08,0.08,0.09,28.97,33.4,34.34,28.54,0.11
2022-05-02,12536.02,12331.69,12542.54,12202.41,104000.0,0.0163,0.016326378394505348,358.7880489985622,12948.52,-345.3584353860515,12958.06833333333,12907.62514834473,38.71774732960625,2,5,0,2.977,0.09,0.08,0.08,33.35,32.34,36.64,31.74,-0.03
2022-05-03,12563.76,12511.46,12645.83,12460.99,89783.0,0.0022,0.0022128235277225627,346.3631883558078,12861.83,-347.2071671057529,12892.458333333334,12854.722817830156,39.23670601717709,3,5,1,2.979,0.09,0.08,0.08,31.76,29.25,32.82,29.06,-0.1
2022-05-04,12964.86,12574.73,12985.01,12367.02,111000.0,0.0319,0.03192515616344149,365.7651034732501,12861.83,-312.70224560858696,12861.833333333336,12871.66699970244,46.315767765111765,4,5,2,2.946,0.09,0.08,0.08,29.12,25.42,29.42,24.94,-0.13
2022-05-05,12317.69,12787.52,12787.52,12183.56,110000.0,-0.0499,-0.04991723782593871,395.44616751087517,12985.01,-333.7310137164095,12753.335833333336,12786.439768978988,38.51832518505551,5,5,3,3.035,0.09,0.08,0.08,25.97,31.2,33.2,25.78,0.23
2022-05-06,12144.66,12246.83,12358.42,11990.15,109000.0,-0.0139999999999999,-0.014047276721528168,393.50501268866986,12985.01,-360.2063048126638,12644.301666666666,12687.704419905298,36.73750257387069,6,5,4,3.142,0.09,0.08,0.08,32.23,30.19,35.34,29.83,-0.03
2022-05-09,11623.25,11923.03,11990.61,11574.94,124000.0,-0.0429,-0.04293327273056635,406.09179749662195,12945.2156,-418.4380992064489,12515.018333333333,12523.94220145833,31.94465037047142,9,5,0,3.034,0.09,0.08,0.08,31.9,34.75,35.48,31.9,0.15
2022-05-10,11737.67,11900.34,11944.94,11566.28,128000.0,0.0098,0.00984406254705017,404.13238338972036,12862.999064,-450.1652532277185,12423.216666666667,12402.977247387818,33.98012810147554,10,5,1,2.989,0.09,0.08,0.08,33.66,32.99,34.84,32.24,-0.05
2022-05-11,11364.24,11645.57,11844.5,11339.18,127000.0,-0.0318,-0.03181466168328129,411.3600702904546,12759.26153888,-499.6819094754064,12286.499166666666,12243.171517020462,30.74783609756487,11,5,2,2.925,0.09,0.08,0.08,32.87,32.56,34.39,30.69,-0.01
2022-05-12,11370.96,11199.25,11547.33,11108.76,140000.0,0.0006,0.0005913285886252062,413.30363669827926,12617.253384992,-532.2465614133343,12193.184166666668,12108.985129786544,30.8752637888943,12,5,3,2.855,0.09,0.08,0.08,33.74,31.77,34.76,31.7,-0.02
2022-05-13,11805.0,11555.97,11856.71,11510.25,123000.0,0.0382,0.03817091960573249,418.47837693411645,12436.23417879296,-517.0704162203892,12136.190000000002,12062.21818674246,38.71865569091644,13,5,4,2.928,0.09,0.08,0.08,31.09,28.87,31.2,28.78,-0.09
2022-05-16,11662.79,11727.14,11804.59,11627.53,97806.0,-0.012,-0.012046590427784776,401.2634928673938,12276.937277337805,-510.63212108380503,12035.461666666664,12000.76769647439,37.228172076145874,16,5,0,2.886,0.09,0.08,0.08,30.01,27.47,30.23,27.36,-0.05
2022-05-17,11984.52,11905.57,11988.43,11754.28,102000.0,0.0276,0.027586023584408093,395.86181480543706,12136.756004057268,-474.1036320613093,12006.285000000002,11998.268050862946,42.61067368653025,17,5,1,2.995,0.09,0.08,0.08,27.07,26.1,27.17,25.51,-0.05
2022-05-18,11418.15,11790.68,11826.22,11381.69,103000.0,-0.0473,-0.04725846341780904,410.6452566050487,12013.396483570396,-485.2620679318734,11913.129166666668,11909.019119960954,36.65246221670796,18,5,2,2.884,0.09,0.08,0.08,26.74,30.96,31.49,26.21,0.19
2022-05-19,11388.5,11364.4,11562.82,11313.31,105000.0,-0.0026,-0.002596742904936389,399.1355954189738,11988.43,-490.8396223269683,11815.190833333334,11828.939255351577,36.36578078220565,19,5,3,2.837,0.09,0.08,0.08,31.24,29.35,33.11,29.06,-0.05
2022-05-20,11354.62,11542.67,11552.21,11035.69,120000.0,-0.003,-0.002974930851297297,407.52019574618987,11882.8696,-492.31856525956755,11681.004166666666,11755.967062220567,36.01909771439664,20,5,4,2.788,0.09,0.08,0.08,28.78,29.43,32.91,28.06,0.0
2022-05-23,11535.28,11396.28,11552.07,11304.56,88921.0,0.0159,0.015910704189131764,396.09089605003345,11764.264456,-473.4551893206135,11615.803333333335,11722.015206494325,39.33992250869795,23,5,0,2.861,0.09,0.08,0.08,28.98,28.48,30.39,28.29,-0.03
2022-05-24,11264.45,11326.44,11351.61,11092.48,92423.0,-0.0235,-0.023478407112787925,399.4272606178883,11662.264032160001,-474.8853627095159,11542.4525,11651.620559341352,36.29832570573136,24,5,1,2.754,0.09,0.08,0.08,29.43,29.45,31.07,29.04,0.03
2022-05-25,11434.74,11225.03,11511.9,11211.85,90718.0,0.0151,0.01511747133681629,392.3288848594676,11574.543667657601,-457.00968245626973,11526.743333333332,11618.254319442682,39.4674146273257,25,5,2,2.751,0.09,0.08,0.08,29.33,28.37,30.23,28.16,-0.04
2022-05-26,11740.65,11409.84,11796.97,11406.16,93042.0,0.0268,0.02675268523814278,392.22039308379135,11574.543667657601,-413.39335539225794,11526.991666666667,11637.084424143808,44.78182222790657,26,5,3,2.742,0.09,0.08,0.08,28.42,27.5,28.46,27.11,-0.03
