date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2021-02-08,29388.5,28831.58,29400.56,28817.6,93574.0,0.0212,0.021171895386909778,416.4501724183281,28759.139089321983,277.7825575621464,28508.774999999998,28553.783743056138,66.02962167385336,8,2,0,1898.37,1923.95,1924.42,1898.32,0.0175,105.39,105.22,105.68,105.15,-0.0013,2.9
2021-02-09,29505.93,29435.61,29585.75,29350.48,86879.0,0.004,0.003995780662503945,403.50873153130476,28759.139089321983,333.16075898041527,28581.648333333334,28700.267782585965,67.12535636625668,9,2,1,1926.54,1925.54,1931.29,1915.95,0.0008,105.22,104.57,105.28,104.5,-0.0062,2.9
2021-02-10,29562.93,29412.55,29562.93,29368.18,81110.0,0.0019,0.001931815062260256,388.597393564783,28759.139089321983,377.2985434650327,28643.368333333332,28832.985046803507,67.67046735045851,10,2,2,1921.26,1930.82,1934.75,1919.14,0.0027,104.6,104.57,104.85,104.41,0.0,2.9
2021-02-12,29520.07,29635.88,29650.51,29417.32,79795.0,-0.0014,-0.0014497886373238122,377.4968654530127,28759.139089321983,404.1606989049469,28724.525833333333,28938.690424218352,66.7738802464215,12,2,4,1936.64,1933.88,1937.74,1927.62,0.0016,104.75,104.93,105.19,104.72,0.002,2.9
2021-02-15,30084.15,29662.41,30092.34,29662.41,70336.0,0.0191,0.019108355772869068,391.4092322063689,28759.139089321983,465.5985620113788,28845.270833333332,29114.914974338608,72.02688059461683,15,2,0,1945.77,1953.94,1956.6,1942.54,0.0104,105.0,105.36,105.43,104.93,0.0040999999999999,2.9
2021-02-16,30467.75,30229.46,30714.52,30191.65,81260.0,0.0128,0.012750900391069742,408.4778584773425,28759.139089321983,539.0282432256936,29034.464999999997,29323.043439824978,74.92963947973163,16,2,1,1959.8,1965.08,1974.99,1955.76,0.0056999999999999,105.39,106.04,106.07,105.18,0.0065,2.9
2021-02-17,30292.19,30366.82,30398.2,30191.01,74781.0,-0.0058,-0.00576215834776117,399.06801144324675,28759.139089321983,576.4110619180938,29253.531666666662,29472.142910621136,71.28383976781191,17,2,2,1963.54,1961.49,1967.74,1954.68,-0.0018,106.04,105.85,106.22,105.78,-0.0018,2.9
2021-02-18,30236.09,30311.98,30560.49,30140.01,77935.0,-0.0019,-0.001851962502545934,400.5974391973008,28759.139089321983,594.6555943760359,29432.285,29589.673232064037,70.10991417395614,18,2,3,1962.03,1941.91,1967.26,1937.63,-0.01,105.88,105.66,105.93,105.6,-0.0018,2.9
2021-02-19,30017.92,29970.59,30169.59,29847.33,63749.0,-0.0072,-0.007215549365013896,399.7519078260649,28759.139089321983,584.7691671635876,29570.264166666664,29655.557350208033,65.58635929510478,19,2,4,1927.45,1928.95,1934.98,1921.88,-0.0067,105.69,105.43,105.75,105.24,-0.0022,2.9
2021-02-22,30156.03,30281.78,30458.13,30089.18,62804.0,0.0046,0.004600918384751518,402.64177155277474,28759.139089321983,581.3766767018242,29696.058333333334,29732.553142483717,67.03630292872883,22,2,0,1947.35,1938.35,1952.86,1936.23,0.0049,105.42,105.06,105.85,104.98,-0.0034999999999999,2.9
2021-02-24,29671.7,30020.11,30089.59,29671.7,79290.0,-0.0161,-0.01606080110677688,408.4766450132907,28759.139089321983,533.4573559502824,29806.870833333334,29723.191120563148,57.8338513239786,24,2,2,1934.48,1903.07,1934.51,1903.07,-0.0182,105.25,105.86,106.11,105.18,0.0059,2.9
2021-02-25,30168.27,30077.27,30213.28,30044.43,70055.0,0.0167,0.01673547521712604,417.9840275123412,28759.139089321983,529.4468641255662,29922.6275,29791.664794322664,63.383817568135576,25,2,3,1927.11,1926.23,1931.27,1922.45,0.0122,105.89,106.21,106.41,105.83,0.0033,2.9
2021-02-26,28966.01,29753.73,29760.31,28966.01,92934.0,-0.0399,-0.03985180456154769,474.00373983288836,30714.52,424.3643777771322,29887.42,29664.640979811484,47.18917426092245,26,2,4,1903.84,1864.49,1903.84,1864.49,-0.0321,106.22,106.58,106.7,105.85,0.0034999999999999,2.9
2021-03-01,29663.5,29419.45,29686.39,29396.04,62660.0,0.0241,0.0240796022648615,491.60204413053924,30679.5498,392.83896109072884,29900.55083333333,29664.46544445587,54.458939759013056,1,3,0,1888.61,1902.48,1903.97,1887.28,0.0204,106.57,106.75,106.89,106.36,0.0016,2.7
2021-03-02,29408.17,29939.75,29996.39,29314.82,70135.0,-0.0086,-0.008607547996696385,505.1711838355007,30645.279004,343.29455814735775,29887.654166666664,29625.03537607804,51.65567554697043,2,3,1,1915.17,1894.85,1915.17,1883.31,-0.004,106.76,106.67,106.96,106.67,-0.0007,2.7
2021-03-03,29559.1,29482.12,29604.37,29336.6,68812.0,0.0051,0.005132247263260448,488.21395641867923,30611.69362392,312.60552953762453,29890.906666666666,29614.891472066036,53.189571417475676,3,3,2,1899.55,1904.54,1905.41,1890.86,0.0051,106.68,106.99,107.16,106.68,0.003,2.7
2021-03-04,28930.11,29198.42,29277.19,28711.04,75188.0,-0.0213,-0.021279064653524582,513.9172452459163,30578.7799514416,234.82312217059734,29794.736666666664,29509.54047636357,46.559589055843986,4,3,3,1889.5,1884.74,1894.02,1865.47,-0.0104,107.0,107.97,107.99,106.96,0.0092,2.7
2021-03-05,28864.32,28725.48,28867.83,28308.57,85775.0,-0.0023,-0.002274101273724849,521.6045848712081,30504.070353383937,165.95823751357239,29661.117499999997,29410.27578769225,45.91491455682127,5,3,4,1876.85,1896.18,1896.18,1859.88,0.0061,107.97,108.34,108.64,107.82,0.0034,2.7
2021-03-08,28743.25,29208.19,29255.9,28644.26,92378.0,-0.0042,-0.004194451835345503,528.0356859518363,30372.340332180902,100.45500038896716,29532.03916666667,29307.6564357396,44.68863419320888,8,3,0,1916.33,1893.58,1919.62,1885.49,-0.0014,108.4,108.86,108.95,108.31,0.0048,2.7
2021-03-09,29027.94,28748.87,29053.56,28609.21,96725.0,0.0099,0.009904586294173345,522.0581369552767,30248.514112250046,70.70032742366675,29431.36,29264.623137933508,48.19251146838965,9,3,1,1902.89,1917.68,1918.25,1893.71,0.0127,108.89,108.46,109.25,108.41,-0.0037,2.7
2021-03-10,29036.56,29118.28,29233.47,28960.09,83016.0,0.0003,0.0002969552782596807,504.29541288704274,30132.117465515043,47.270195300719934,29349.58,29229.53650132835,48.29930639216023,10,3,2,1918.16,1919.74,1922.87,1912.97,0.0011,108.47,108.38,108.93,108.33,-0.0007,2.7
2021-03-11,29211.64,29033.92,29255.42,28995.33,78458.0,0.006,0.006029639874695736,486.8521691093966,30022.70461758414,42.34105822091078,29270.880833333333,29226.783193431682,50.52987228698494,11,3,3,1921.06,1924.92,1927.4,1916.24,0.0027,108.38,108.49,108.82,108.36,0.001,2.7
2021-03-12,29717.83,29287.74,29744.32,29210.4,96636.0,0.0173,0.01732836636354551,490.21415703015384,29919.85654052909,78.37650856326945,29274.724999999995,29302.328855980653,56.388327769349765,12,3,4,1929.33,1951.06,1951.06,1922.54,0.0136,108.5,109.0,109.17,108.49,0.0047,2.7
2021-03-15,29766.97,29804.5,29884.73,29670.31,94073.0,0.0017,0.0016535527661338811,470.51457438514274,29919.85654052909,109.63623166838806,29241.283333333336,29373.812108906706,56.921669105636425,15,3,0,1958.68,1968.73,1968.73,1953.66,0.0091,109.07,109.12,109.37,108.91,0.0011,2.7
2021-03-16,29921.09,29770.39,30026.4,29755.47,83753.0,0.0052,0.005177550822270449,456.2585333576326,29919.85654052909,145.172524908372,29320.873333333333,29458.008707536443,58.63047060870458,16,3,1,1967.62,1981.5,1981.5,1967.52,0.0065,109.13,108.98,109.29,108.77,-0.0013,2.7
2021-03-17,29914.33,29836.83,29984.97,29825.16,74626.0,-0.0002,-0.00022592759822581687,435.0836381178018,29919.85654052909,170.8207030888916,29341.775833333333,29528.21198330007,58.52081886988385,17,3,2,1972.43,1984.03,1984.03,1971.36,0.0013,109.0,108.83,109.33,108.75,-0.0014,2.7
2021-03-18,30216.75,30148.48,30485.0,30041.5,95391.0,0.0101,0.010109536132014263,444.7683782522444,29919.85654052909,213.09342726919567,29409.1575,29634.14090894621,61.94931105455366,18,3,3,1995.48,2008.51,2011.58,1992.54,0.0123,108.85,108.88,109.31,108.63,0.0005,2.7
2021-03-19,29792.05,29904.57,30049.77,29621.22,129000.0,-0.0141,-0.014055118435966851,455.53706551994117,29919.85654052909,209.90546556124173,29428.569999999996,29658.43461526218,55.065780784434,19,3,4,1994.79,2012.21,2013.71,1994.43,0.0018,108.89,108.87,109.13,108.61,-0.0001,2.7
2021-03-22,29174.15,29444.1,29472.98,29107.63,78814.0,-0.0207,-0.02074043243079937,471.8858465542309,29919.85654052909,155.7245215956209,29448.906666666666,29583.92928983723,46.90047258081426,22,3,0,1996.66,1990.18,2000.01,1980.71,-0.0109,108.86,108.83,108.96,108.51,-0.0004,2.7
2021-03-23,28995.92,29381.49,29496.83,28995.92,79203.0,-0.0061,-0.006109175417278734,473.9590003717861,29919.85654052909,97.28264787217631,29459.873333333333,29493.466322169963,44.8352917924256,23,3,1,2000.26,1971.48,2002.74,1971.48,-0.0094,108.85,108.56,108.89,108.4,-0.0025,2.7
2021-03-24,28405.52,28765.55,28867.67,28379.06,95988.0,-0.0204,-0.02036148534000637,484.166214630944,30485.0,3.288785007687693,29431.729166666668,29326.089964913044,38.74852990130415,24,3,2,1954.9,1928.58,1962.16,1924.98,-0.0218,108.59,108.72,108.96,108.44,0.0015,2.7
2021-03-25,28729.88,28457.33,28821.83,28414.92,72819.0,0.0113999999999999,0.011418907310973392,479.31934215730524,30442.8812,-44.51573757853839,29406.890833333335,29234.365354926424,43.3025550698602,25,3,3,1940.76,1955.55,1962.05,1939.73,0.0139999999999999,108.74,109.17,109.24,108.71,0.0040999999999999,2.7
2021-03-26,29176.7,29068.52,29240.74,28953.22,73654.0,0.0156,0.015552449227076437,481.5722462889263,30401.604776,-45.81836082895825,29418.569166666668,29225.49376186082,48.934944956740175,26,3,4,1976.54,1984.16,1986.56,1972.88,0.0146,109.18,109.64,109.86,109.13,0.0043,2.7
2021-03-29,29384.52,29478.12,29578.37,29200.88,108000.0,0.0070999999999999,0.007122806897284395,475.8649429825743,30361.15388048,-29.738554420266155,29432.97583333333,29249.959336959157,51.35543322357451,29,3,0,2004.11,1993.34,2005.75,1975.09,0.0046,109.65,109.78,109.86,109.37,0.0013,2.7
2021-03-30,29432.7,29365.04,29478.2,29283.89,79878.0,0.0016,0.001639638830241319,455.75387562667623,30321.5120028704,-12.95809578758417,29409.215,29278.073285119288,51.92437555728107,30,3,1,1980.42,1977.86,1982.95,1967.13,-0.0078,109.79,110.34,110.43,109.75,0.0051,2.7
2021-03-31,29178.8,29278.33,29348.99,29165.52,82005.0,-0.0086,-0.008626459685995513,442.2843130819137,30282.662962812992,-19.917473260124098,29360.200833333332,29262.800472024013,48.69234687901672,31,3,2,1966.63,1954.0,1976.82,1954.0,-0.0121,110.36,110.7,110.97,110.26,0.0033,2.7
2021-04-01,29388.87,29441.91,29585.46,29318.82,75639.0,0.0072,0.0071994050475001625,439.73971929034843,30244.59090355673,-8.385276427954523,29315.849166666667,29282.19578402032,51.38840830440034,1,4,3,1971.78,1957.64,1974.2,1953.83,0.0019,110.75,110.6,110.86,110.54,-0.0009,2.9
2021-04-02,29854.0,29704.66,29869.67,29694.09,57199.0,0.0158,0.015826739850834715,442.6725964838949,30207.280285485598,37.84986669044156,29310.821666666667,29370.16566340181,56.80112248254501,2,4,4,1975.01,1971.62,1980.02,1964.2,0.0070999999999999,110.63,110.71,110.75,110.36,0.001,2.9
2021-04-05,30089.25,30084.61,30195.0,30024.25,55363.0,0.0079,0.00788001607824751,435.4102681636167,30207.280285485598,92.4090259234872,29300.196666666667,29480.794022878457,59.271233508120034,5,4,0,1979.55,1983.54,1986.49,1973.69,0.006,110.63,110.17,110.75,109.96,-0.0049,2.9
2021-04-06,29696.63,30208.89,30208.89,29665.86,65522.0,-0.013,-0.013048514004170841,443.0973918662154,30207.280285485598,102.78159767674151,29292.245,29513.999557820232,53.74753422671682,6,4,1,1989.09,1954.34,1989.09,1951.64,-0.0147,110.17,109.74,110.57,109.67,-0.0039,2.9
2021-04-07,29730.79,29743.48,29867.94,29523.55,61539.0,0.0012,0.0011502988722962293,436.0468638757714,30207.280285485598,112.46197044436849,29338.631666666668,29547.351933540194,54.14791688529036,7,4,2,1961.03,1967.43,1970.36,1950.48,0.0067,109.75,109.84,109.96,109.57,0.0009,2.9
2021-04-08,29708.98,29675.88,29744.79,29516.42,62599.0,-0.0007,-0.0007335829286743145,421.21280217035934,30207.280285485598,117.02486112619226,29398.053333333333,29572.217789918624,53.82753544379287,8,4,3,1962.93,1951.86,1962.93,1946.33,-0.0079,109.86,109.24,109.91,109.0,-0.0055,2.9
2021-04-09,29768.06,29865.53,30064.35,29768.06,64875.0,0.002,0.001988624314937848,416.50974487247646,30207.280285485598,123.97909329997492,29511.59833333333,29602.347360700376,54.610975816066954,9,4,4,1958.99,1959.47,1978.68,1957.81,0.0039,109.25,109.65,109.96,109.2,0.0038,2.9
2021-04-12,29538.73,29874.43,29876.04,29538.73,50194.0,-0.0077,-0.007703894711311499,410.85262023872826,30207.280285485598,109.72056758655526,29579.0025,29592.560074438778,50.99398885035574,12,4,0,1967.3,1954.59,1968.62,1954.59,-0.0025,109.68,109.37,109.78,109.24,-0.0026,2.9
2021-04-13,29751.61,29605.69,29897.11,29573.79,54888.0,0.0072,0.0072068095006116994,407.10457593596203,30207.280285485598,114.28086148531293,29626.911666666667,29617.02929375589,54.03720047261977,13,4,1,1957.91,1958.55,1971.78,1955.89,0.002,109.38,109.05,109.76,109.01,-0.0029,2.9
2021-04-14,29620.99,29718.06,29722.4,29567.18,57169.0,-0.0044,-0.004390350639847718,391.19924908339334,30207.280285485598,106.13156626086129,29646.617500000004,29617.638633178063,51.90724615296328,14,4,2,1953.92,1952.18,1955.52,1946.17,-0.0033,109.07,108.91,109.1,108.75,-0.0013,2.9
2021-04-15,29642.69,29573.9,29787.66,29558.55,50621.0,0.0007,0.0007325886136821946,379.6214455774367,30207.280285485598,100.26836839257157,29664.11666666667,29621.492689612205,52.24402122401483,15,4,3,1955.28,1959.13,1969.29,1954.79,0.0036,108.92,108.74,108.99,108.61,-0.0016,2.9
2021-04-16,29683.37,29789.08,29789.08,29621.83,49083.0,0.0014,0.0013723450874398857,364.4520566076198,30207.280285485598,97.77716358530961,29706.16416666667,29631.012275825713,52.909749774281316,16,4,4,1963.74,1960.87,1964.69,1952.67,0.0009,108.78,108.77,108.97,108.61,0.0003,2.9
2021-04-19,29685.37,29688.32,29808.01,29530.84,44699.0,0.0001,6.737779436760682e-05,358.2176239927897,30207.280285485598,94.87063943619796,29730.8725,29639.375002621757,52.944480490480984,19,4,0,1960.81,1956.56,1965.49,1953.98,-0.0022,108.78,108.15,108.84,108.01,-0.0056999999999999,2.9
2021-04-20,29100.38,29355.87,29361.28,29014.36,59882.0,-0.0197,-0.019706340193839544,380.55993656473316,30208.89,44.84643231725204,29668.070833333335,29556.452694526102,42.96327027408937,20,4,1,1940.92,1926.25,1940.92,1922.53,-0.0155,108.15,108.08,108.55,107.96,-0.0006,2.9
2021-04-21,28508.55,28660.36,28778.93,28419.84,70998.0,-0.0203,-0.02033753511122538,401.9870839529666,30184.9994,-42.06890297328573,29536.345833333336,29395.23689536824,35.64240060299821,21,4,2,1897.91,1888.18,1899.91,1879.68,-0.0198,108.1,108.05,108.29,107.88,-0.0003,2.9
2021-04-22,29188.17,28880.78,29192.39,28800.86,55071.0,0.0237999999999999,0.02383916404026154,422.11943509918325,30114.393024,-55.47084483370054,29493.974166666667,29363.38044992697,46.8438180305506,22,4,3,1911.91,1922.5,1923.18,1905.67,0.0182,108.07,107.96,108.24,107.81,-0.0008,2.9
2021-04-23,29020.63,28939.12,29035.34,28770.62,47450.0,-0.0056999999999999,-0.005739996717848306,421.79304687781297,30046.61090304,-78.70380959802787,29434.794166666663,29310.64961147667,44.774893036214394,23,4,4,1911.41,1914.98,1916.51,1904.64,-0.0039,107.96,107.91,108.15,107.47,-0.0005,2.9
2021-04-26,29126.23,29095.49,29241.28,28896.37,49202.0,0.0036,0.003638790749890708,416.30140067225494,29981.540066918402,-87.58543373420252,29386.23166666667,29282.277363557183,46.382317559286804,26,4,0,1922.47,1918.15,1923.89,1907.45,0.0017,107.99,108.08,108.21,107.64,0.0016,2.9
2021-04-27,28991.89,29174.53,29187.11,28990.19,59424.0,-0.0046,-0.004612337401716626,400.63130062423687,29919.072064241667,-104.26242775845094,29321.55083333333,29237.602384548387,44.603666745264846,27,4,1,1917.48,1903.55,1918.22,1903.55,-0.0076,108.07,108.68,108.78,108.07,0.0056,2.9
2021-04-28,29053.97,28935.51,29139.7,28875.91,61423.0,0.0021,0.0021412884775708907,390.85692200822,29859.102781672,-111.18802219045756,29281.15416666667,29209.35124846402,45.641052634588796,28,4,2,1903.85,1909.06,1915.12,1900.58,0.0029,108.74,108.59,109.08,108.57,-0.0008,2.9
2021-04-30,28812.63,28996.66,29046.49,28760.27,78383.0,-0.0083,-0.008306610077727816,383.9171418647758,29801.53227040512,-134.59915147831998,29202.905833333334,29148.317210238787,42.32289532921728,30,4,4,1910.03,1898.24,1913.69,1897.09,-0.0056999999999999,108.92,109.27,109.38,108.71,0.0033,2.9
2021-05-06,29331.37,29024.01,29430.22,28966.47,94304.0,0.018,0.01800391009081781,400.6080603030061,29746.264579588915,-110.02634221407425,29178.770833333332,29176.479177894358,50.630980391376845,6,5,3,1919.1,1927.4,1938.44,1916.2,0.0154,109.21,109.08,109.43,109.0,-0.0009,2.9
2021-05-07,29357.82,29330.45,29449.86,29237.36,67550.0,0.0009,0.0009017649022189378,387.17177028136274,29693.20759640536,-87.41030826386122,29155.031666666666,29204.377765910613,51.018408385774016,7,5,4,1930.13,1933.05,1938.28,1925.75,0.0029,109.1,108.6,109.29,108.33,-0.0044,2.9
2021-05-10,29518.34,29376.89,29685.41,29346.14,66298.0,0.0055,0.005467708433391838,383.75021526126545,29693.20759640536,-55.89005023149366,29141.279166666664,29252.679648078207,53.40806448802723,10,5,0,1936.91,1952.27,1955.51,1934.65,0.0099,108.67,108.78,109.07,108.46,0.0017,2.9
2021-05-11,28608.59,29238.56,29289.12,28535.36,73170.0,-0.0308,-0.030819822523895368,426.5523427426036,29693.20759640536,-103.13041729750694,29051.5475,29153.588932989252,41.15373907224937,11,5,1,1938.45,1905.92,1942.43,1901.97,-0.0237,108.79,108.61,108.99,108.35,-0.0016,2.9
2021-05-12,28147.51,28712.1,28831.03,27888.59,89992.0,-0.0161,-0.016116837635129944,463.40146111813186,29685.41,-175.7481360267484,28972.141666666666,28998.807558683213,36.57350141331548,12,5,2,1905.49,1877.95,1909.64,1862.04,-0.0147,108.61,109.65,109.71,108.59,0.0096,2.9
2021-05-13,27448.01,27929.01,27961.96,27385.03,80489.0,-0.0249,-0.024851221298082815,484.7642138954081,29649.4736,-286.4401021419435,28883.763333333332,28760.223318885797,30.946397546648626,13,5,3,1865.35,1849.04,1870.96,1845.72,-0.0154,109.67,109.45,109.79,109.4,-0.0018,2.9
2021-05-14,28084.47,27723.7,28139.96,27723.7,73540.0,0.0232,0.023187837661091004,499.5631986171647,29558.895856000003,-319.1285644585041,28791.788333333334,28656.261269826442,39.99305212597243,14,5,4,1869.35,1883.42,1889.92,1866.71,0.0186,109.46,109.34,109.66,109.19,-0.001,2.9
2021-05-17,27824.83,28310.46,28312.78,27632.53,63882.0,-0.0092,-0.009244967058306575,512.4693987159386,29471.941221760004,-361.8144131172485,28692.138333333336,28528.34876677622,37.8165042816781,17,5,0,1897.23,1878.86,1897.75,1869.93,-0.0024,109.28,109.19,109.5,109.07,-0.0014,2.9
2021-05-18,28406.84,27931.57,28481.17,27931.57,74656.0,0.0209,0.020916929231912684,522.7458702362285,29388.464772889605,-344.70635251521526,28632.189166666667,28509.655110349107,45.03744988183269,18,5,1,1886.11,1907.74,1912.1,1886.11,0.0154,109.21,108.88,109.29,108.83,-0.0028,2.9
2021-05-19,28044.45,28031.22,28216.65,27842.98,68680.0,-0.0128,-0.012757138773619281,525.6825937907836,29308.32738197402,-356.2829277983474,28553.235833333336,28438.08509337232,41.783893841655804,19,5,2,1888.26,1895.24,1903.12,1883.78,-0.0066,108.89,109.21,109.35,108.57,0.003,2.9
