date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2021-01-19,6712.95,6720.65,6770.66,6697.67,61815.0,-0.0011,-0.001145722511959435,0.0,6662.66,45.90861830186259,6752.1325,6727.418319354363,55.02137027906937,19,1,1,0.29,0.306,0.308,0.285,0.0,3595.42,3618.03,3623.26,3591.73,2509.0,-0.002,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-20,6740.39,6712.95,6751.81,6697.46,68750.0,0.0040999999999999,0.004087621686442056,0.0,6662.66,43.54275785237314,6766.174999999999,6729.413962530614,58.397919573113235,20,1,2,0.301,0.297,0.306,0.284,0.000379,3624.04,3603.8,3630.44,3603.57,2755.0,0.008,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-21,6715.42,6740.39,6776.92,6715.42,61255.0,-0.0037,-0.003704533417205891,94.13500000000002,6662.66,39.201040886507144,6774.772499999999,6727.261045218212,54.39613216920081,21,1,3,0.331,0.298,0.343,0.29,0.000997,3618.35,3637.86,3649.73,3616.5,2863.0,-0.0016,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-22,6695.07,6715.42,6715.66,6651.71,69396.0,-0.003,-0.0030303391299427718,91.97892857142858,6903.61,33.72931345300549,6762.54,6722.308576723102,51.31016968064052,22,1,4,0.303,0.322,0.335,0.303,-0.000846,3602.41,3611.43,3611.43,3570.68,3266.0,-0.0044,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-25,6638.85,6695.07,6714.61,6610.26,76126.0,-0.0084,-0.008397223628729744,92.86257653061223,6898.572,24.57318154980112,6744.364166666666,6709.468795688779,43.90043646714283,25,1,0,0.264,0.315,0.315,0.261,-0.0012869999999999,3553.14,3614.72,3621.49,3540.25,4206.0,-0.0137,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-26,6654.01,6638.85,6702.35,6636.34,68349.0,0.0023,0.0022835280206661146,90.94453534985423,6887.03952,18.328882405697186,6726.093333333333,6700.936673275121,46.158366057733836,26,1,1,0.267,0.253,0.287,0.253,0.0001139999999999,3592.83,3551.21,3607.42,3551.21,4338.0,0.0112,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-27,6567.37,6654.01,6661.31,6505.84,98245.0,-0.013,-0.013020719836609906,95.55349711057896,6875.968339200001,6.3162960972877045,6706.8341666666665,6680.387954309718,36.994275622266585,27,1,2,0.269,0.273,0.291,0.247,7.5e-05,3536.38,3593.19,3593.19,3502.74,5294.0,-0.0157,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-28,6526.15,6567.37,6567.37,6439.55,86583.0,-0.0063,-0.006276485107432728,97.85824731696616,6853.760638848001,-6.455460082774152,6687.837500000001,6656.659038262069,33.578606200465615,28,1,3,0.29,0.263,0.291,0.245,0.000781,3557.04,3519.11,3567.06,3473.76,6359.0,0.0058,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-01-29,6407.46,6526.15,6526.15,6397.24,87067.0,-0.0182,-0.01818683297196655,100.07622965146857,6820.623787740161,-25.85640341378803,6659.665833333333,6618.320724683289,26.10465727839427,29,1,4,0.329,0.298,0.345,0.287,0.001345,3481.44,3538.63,3538.63,3481.44,5021.0,-0.0213,0.007,0.006,0.006,-0.082,-0.025,0.004,0.05,0.052,0.051
2021-02-01,6466.42,6407.46,6495.56,6407.46,74604.0,0.0092,0.009201774181969213,99.22078467636369,6778.285408966145,-36.05855099889777,6631.704166666666,6594.951382424321,33.96739710595524,1,2,0,0.321,0.323,0.351,0.32,-0.000243,3530.85,3492.86,3543.18,3492.86,3079.0,0.0141999999999999,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-02,6516.65,6466.42,6523.51,6466.42,71905.0,0.0078,0.007767822071563568,96.21144291376629,6740.18086806953,-39.63381134621886,6613.449166666666,6582.905015897502,39.84030081607949,2,2,1,0.351,0.342,0.363,0.339,0.000935,3590.46,3545.09,3596.2,3545.09,3936.0,0.0169,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-03,6507.82,6516.65,6573.1,6489.51,71752.0,-0.0014,-0.0013549906777254872,95.30991127706872,6705.886781262578,-42.68766134658381,6595.713333333333,6571.353474990195,39.18059890433874,3,2,2,0.37,0.372,0.375,0.357,0.000541,3609.75,3599.76,3632.67,3599.36,5622.0,0.0054,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-04,6503.72,6507.82,6553.37,6478.15,98992.0,-0.0006,-0.0006300112787384071,93.87491761442097,6675.02210313632,-44.92087532012829,6578.2775,6560.948324991703,38.858845710851284,4,2,3,0.442,0.377,0.465,0.362,0.001946,3642.12,3604.62,3644.64,3604.62,4739.0,0.009,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-05,6489.33,6503.72,6518.65,6457.6,98440.0,-0.0022,-0.002212579877362564,91.53028064196226,6647.2438928226875,-47.3065458085739,6557.355833333334,6549.9301211468255,37.68900145296907,5,2,4,0.487,0.445,0.516,0.443,0.001018,3655.77,3642.69,3668.4,3642.28,5612.0,0.0037,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-08,6523.53,6489.33,6567.7,6489.33,77632.0,0.0053,0.005270189680598669,90.59026059610781,6622.243503540419,-45.90834980027739,6541.365000000001,6545.868564047314,42.14675325303351,8,2,0,0.477,0.522,0.535,0.473,-0.0002049999999999,3665.51,3665.77,3681.82,3661.88,4404.0,0.0027,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-09,6531.56,6523.53,6540.97,6501.02,54465.0,0.0012,0.0012309286536584807,86.97309912495724,6599.743153186377,-43.64915520915929,6527.739166666666,6543.667246501574,43.17469166848614,9,2,1,0.463,0.49,0.491,0.459,-0.000294,3661.13,3669.54,3670.8,3649.5,3171.0,-0.0012,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-10,6524.36,6531.56,6577.0,6481.02,78204.0,-0.0011,-0.0011023400229043245,87.61644918746026,6579.492837867739,-41.956063661027656,6518.198333333333,6540.696900885947,42.44643871796697,10,2,2,0.489,0.476,0.493,0.466,0.000562,3648.37,3672.12,3677.16,3628.47,3237.0,-0.0034999999999999,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-11,6528.72,6524.36,6554.15,6514.92,67319.0,0.0007,0.0006682647799938213,84.16027424549877,6577.0,-39.80362938644066,6507.7575,6538.854300749647,43.07263825407758,11,2,3,0.471,0.469,0.473,0.452,-0.000368,3671.68,3654.34,3673.39,3648.41,2912.0,0.0064,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-12,6589.79,6528.72,6589.79,6485.13,49054.0,0.0094,0.009354054087171715,85.62454037082027,6577.0,-32.7919657310058,6509.625833333334,6546.690562172779,51.098454920008635,12,2,4,0.52,0.478,0.535,0.461,0.00104,3695.61,3669.04,3696.19,3649.11,3096.0,0.0065,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-15,6756.11,6589.79,6775.37,6589.79,81731.0,0.0252,0.025239044036304614,92.76421605861881,6577.0,-13.657107132235978,6528.789166666666,6578.908937223121,65.40378783420545,15,2,0,0.572,0.581,0.593,0.565,0.001,3734.2,3711.35,3742.53,3706.4,3529.0,0.0104,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-16,6748.86,6756.11,6799.92,6736.85,81727.0,-0.0011,-0.0010731027173921381,90.64320062586032,6577.0,0.9118801703016288,6557.239166666666,6605.05525457341,64.51778914686008,16,2,1,0.624,0.563,0.628,0.56,0.000909,3726.4,3735.53,3740.56,3718.66,2861.0,-0.0021,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-17,6710.9,6748.86,6760.29,6701.59,75536.0,-0.0056,-0.005624653645208255,88.36154343829885,6577.0,9.287788966644257,6577.6125,6621.339061562116,59.93937310685481,17,2,2,0.573,0.625,0.643,0.568,-0.000817,3699.85,3720.26,3726.35,3696.12,3600.0,-0.0070999999999999,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-18,6617.15,6710.9,6721.76,6591.43,84671.0,-0.0139999999999999,-0.013969810308602448,91.35929033556322,6577.0,8.265634445640899,6585.987499999999,6620.694590552559,50.422580565475826,18,2,3,0.623,0.573,0.65,0.573,0.000873,3681.04,3700.99,3711.38,3672.8,3164.0,-0.0051,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-19,6624.02,6617.15,6646.16,6600.59,96392.0,0.001,0.0010382113145388505,88.08862674016582,6577.0,7.918640055160722,6595.670833333334,6621.206192006011,51.036094736699226,19,2,4,0.7,0.66,0.706,0.632,0.001236,3713.46,3683.38,3718.99,3681.45,3901.0,0.0088,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-22,6612.24,6624.02,6624.71,6545.93,84635.0,-0.0018,-0.0017783762730185781,87.42372483015397,6577.0,6.616822341194165,6604.714166666668,6619.826777851241,49.895900650041725,22,2,0,0.681,0.719,0.739,0.646,-0.000223,3699.85,3706.07,3707.42,3660.9,3054.0,-0.0037,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-23,6625.94,6612.24,6675.42,6555.88,115000.0,0.0021,0.0020719151149988235,89.71774448514297,6577.0,6.614351797873496,6616.098333333332,6620.767273566435,51.259697031729466,23,2,1,0.718,0.712,0.757,0.698,0.000543,3689.1,3698.24,3708.11,3643.33,3995.0,-0.0029,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-24,6658.97,6625.94,6669.86,6572.28,114000.0,0.005,0.0049849530783556695,90.2793341647756,6577.0,9.171910753415432,6627.384999999999,6626.644616094675,54.47691613418107,24,2,2,0.734,0.717,0.804,0.702,0.000223,3705.99,3684.67,3712.66,3681.66,3399.0,0.0046,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-25,6651.96,6658.97,6702.88,6644.68,85247.0,-0.0011,-0.0010527153598830497,87.98795315300592,6577.0,10.511970781222772,6637.418333333334,6630.539290541648,53.667268532482495,25,2,3,0.787,0.767,0.832,0.766,0.000722,3685.28,3716.67,3728.65,3685.28,4897.0,-0.0056,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-02-26,6483.43,6651.96,6651.96,6465.57,128000.0,-0.0253,-0.02533538987005335,95.01667078493408,6799.92,-2.0019077813922195,6634.0075,6607.90709199678,38.754716563239285,26,2,4,0.823,0.769,0.836,0.739,0.000457,3636.44,3665.89,3676.59,3622.24,4600.0,-0.0133,0.004,0.008,0.007,0.021,0.021,-0.082,0.049,0.051,0.05
2021-03-01,6588.53,6483.43,6612.74,6483.43,70830.0,0.0162,0.016210555215371958,97.4661943002959,6793.233,-3.399369244621994,6638.991666666666,6604.926000920352,48.38667303495739,1,3,0,0.757,0.792,0.799,0.743,-0.000802,3706.62,3658.12,3711.52,3658.12,3152.0,0.0193,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-02,6613.75,6588.53,6660.82,6560.91,68261.0,0.0038,0.003827864485704824,97.64075185027475,6786.6797400000005,-2.4436553568993986,6640.988333333332,6606.283539240298,50.402390491886635,2,3,1,0.689,0.747,0.78,0.681,-0.000898,3707.72,3702.8,3728.47,3689.82,2965.0,0.0003,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-03,6675.47,6613.75,6705.3,6613.75,93733.0,0.0093,0.00933207333207342,97.20569814668372,6780.2575452,3.2565040178897107,6634.268333333333,6616.927610126406,55.03096142546705,3,3,2,0.781,0.687,0.796,0.687,0.001335,3712.78,3711.39,3742.5,3687.45,4373.0,0.0014,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-04,6650.88,6675.47,6675.47,6581.19,93881.0,-0.0037,-0.0036836357589803415,96.99671970763492,6773.963794296,5.7237342514954435,6626.1033333333335,6622.151054722343,52.91230678279994,4,3,3,0.732,0.755,0.769,0.713,-0.000627,3704.85,3702.37,3716.31,3680.83,3706.0,-0.0021,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-05,6630.52,6650.88,6710.8,6560.79,103000.0,-0.0031,-0.003061249037721314,100.78338258566102,6767.79591841008,5.967362106865949,6619.405,6623.438584765059,51.15618298087614,5,3,4,0.752,0.774,0.797,0.747,0.000273,3669.54,3689.41,3714.26,3656.21,4546.0,-0.0095,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-08,6719.13,6630.52,6726.4,6612.74,97276.0,0.0134,0.01336395938780055,101.70314097239951,6761.751400041879,13.158838493760413,6627.903333333333,6638.160340955051,57.731345652374074,8,3,0,0.755,0.78,0.781,0.739,-2.6000000000000005e-05,3763.24,3679.35,3767.45,3679.35,4741.0,0.0255,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-09,6730.34,6719.13,6786.8,6689.9,95295.0,0.0017,0.0016683707563329708,101.36005947437101,6761.751400041879,19.537472831141713,6636.763333333333,6652.341826961966,58.492600361449846,9,3,1,0.727,0.727,0.744,0.702,-0.000371,3786.05,3759.26,3795.63,3754.62,4330.0,0.0061,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-10,6725.6,6730.34,6740.77,6677.02,72580.0,-0.0007,-0.0007042734839547427,98.67362665477309,6761.751400041879,23.93420944497393,6646.21,6663.612315121663,58.016802188514355,10,3,2,0.715,0.722,0.738,0.708,-0.000165,3819.92,3780.26,3822.66,3780.0,3447.0,0.0089,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-11,6736.96,6725.6,6755.32,6699.34,71471.0,0.0017,0.0016890686332817761,95.62408189371784,6761.751400041879,28.01240241085543,6655.461666666667,6674.896574333716,58.88009595828578,11,3,3,0.736,0.711,0.748,0.688,0.000294,3845.64,3827.18,3846.51,3827.18,3667.0,0.0067,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-12,6761.47,6736.96,6766.44,6709.0,70613.0,0.0036,0.0036381394575595305,92.89664747273797,6761.751400041879,32.843551858074534,6664.003333333334,6688.21556289776,60.7551567536289,12,3,4,0.825,0.787,0.835,0.779,0.001209,3833.36,3840.73,3840.73,3818.25,2764.0,-0.0032,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-15,6749.7,6761.47,6804.91,6723.67,67077.0,-0.0017,-0.0017407457254118297,92.06402979611381,6761.751400041879,35.31543758614498,6672.1483333333335,6697.6747070673355,59.35543539076928,15,3,0,0.799,0.813,0.861,0.79,-0.000298,3829.84,3840.85,3857.07,3818.2,3209.0,-0.0009,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-16,6803.61,6749.7,6812.78,6749.64,84948.0,0.008,0.007987021645406545,89.99802766781993,6761.751400041879,41.15015788493383,6698.830000000001,6713.9724444415915,63.503000043844544,16,3,1,0.784,0.797,0.805,0.767,-0.000188,3850.96,3842.33,3856.78,3838.22,3712.0,0.0055,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-17,6762.67,6803.61,6805.73,6753.82,83482.0,-0.006,-0.006017393707164254,87.27745426297564,6761.751400041879,41.98670332831625,6713.341666666667,6721.464376065962,58.6115555830712,17,3,2,0.831,0.796,0.846,0.794,0.000599,3849.74,3846.58,3853.66,3838.43,3360.0,-0.0003,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-18,6779.68,6762.67,6791.76,6740.53,82520.0,0.0025,0.002515278728667747,84.70263610133455,6761.751400041879,43.52055855229628,6727.1691666666675,6730.420625901968,59.99050124514644,18,3,3,0.875,0.872,0.908,0.86,0.000529,3867.54,3856.76,3874.91,3852.25,4827.0,0.0046,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-19,6708.71,6779.68,6779.68,6664.56,182000.0,-0.0105,-0.010468045689472127,86.87530495123922,6761.751400041879,38.56491169299443,6729.939166666667,6727.080529609358,52.17924296418503,19,3,4,0.844,0.84,0.859,0.814,-0.000354,3837.02,3851.61,3861.65,3819.38,8640.0,-0.0079,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-22,6726.1,6708.71,6732.67,6650.96,75239.0,0.0026,0.002592152589693253,86.50635459757927,6761.751400041879,35.63003268137163,6736.2075,6726.9296789002265,53.7677636310425,22,3,0,0.817,0.806,0.839,0.806,-0.000251,3833.84,3828.66,3841.49,3811.8,2611.0,-0.0008,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-23,6699.19,6726.1,6726.1,6664.76,86030.0,-0.004,-0.004000832577571112,84.70875784060934,6761.751400041879,30.77791912318935,6741.93,6722.662035992499,50.94744835777765,23,3,1,0.763,0.793,0.799,0.759,-0.000661,3827.02,3827.54,3842.37,3804.9,2789.0,-0.0018,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-24,6712.89,6699.19,6722.61,6649.37,92813.0,0.002,0.0020450233535698192,83.88956085199437,6761.751400041879,27.718537627483784,6741.410000000001,6721.158645839807,52.31869437067144,24,3,2,0.758,0.725,0.773,0.721,-6.6e-05,3832.55,3820.78,3833.66,3803.84,2717.0,0.0014,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-25,6674.83,6712.89,6729.92,6618.61,76854.0,-0.0056999999999999,-0.005669689209863438,85.84816364828052,6761.751400041879,21.969580186374515,6736.784166666667,6714.031161864452,48.280746991416194,25,3,3,0.734,0.746,0.746,0.711,-0.000317,3832.57,3822.59,3832.57,3784.09,2435.0,0.0,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-26,6740.59,6674.83,6742.14,6674.83,74230.0,0.0099,0.009851936303995723,84.5240091019748,6761.751400041879,22.4608576306764,6738.033333333334,6718.117136962229,54.775403177872576,26,3,4,0.757,0.755,0.781,0.749,0.000313,3866.68,3841.46,3871.88,3841.46,2474.0,0.0089,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-29,6736.17,6740.59,6758.78,6705.42,62449.0,-0.0007,-0.0006557289495430219,82.29800845183372,6761.751400041879,22.237204829138136,6737.9675,6720.894500506502,54.28199665809652,29,3,0,0.789,0.745,0.795,0.738,0.000437,3882.87,3871.82,3890.2,3867.25,2265.0,0.0042,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-30,6772.12,6736.17,6792.23,6729.46,66439.0,0.0053,0.005336860560229306,80.90315070527414,6761.751400041879,24.676369103384786,6738.855,6728.775346582424,57.62538179852119,30,3,1,0.826,0.83,0.854,0.823,0.000469,3926.2,3885.11,3929.49,3885.11,2835.0,0.0112,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-03-31,6713.63,6772.12,6775.67,6713.63,85482.0,-0.0086,-0.008636881803630092,79.55578279775456,6761.751400041879,21.64031411479209,6735.849166666667,6726.445293262052,51.08023422667308,31,3,2,0.846,0.831,0.848,0.817,0.000242,3919.21,3923.92,3925.97,3910.9,2909.0,-0.0018,0.007,0.008,0.004,0.054,0.015,0.022,0.048,0.049,0.049
2021-04-01,6737.3,6713.63,6766.52,6713.63,59233.0,0.0034999999999999,0.0035256634637297335,77.6510840264864,6761.751400041879,20.903230415868165,6730.323333333334,6728.1152481448125,53.38755932725913,1,4,3,0.798,0.86,0.862,0.795,-0.000567,3945.96,3922.36,3948.99,3922.36,2059.0,0.0068,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-06,6823.55,6737.3,6843.73,6737.3,77387.0,0.0128,0.01280186424828944,79.70672088173733,6761.751400041879,26.967871615675904,6735.396666666667,6742.797517660994,60.66741035288899,6,4,1,0.798,0.822,0.84,0.791,0.0,3970.42,3950.18,3988.1,3950.18,3122.0,0.0062,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-07,6885.32,6823.55,6898.38,6823.55,70827.0,0.0091,0.009052472686504665,79.35838367589893,6761.751400041879,36.339566326458225,6744.2,6764.724053405456,64.89586872426207,7,4,2,0.775,0.769,0.793,0.764,-0.000288,3956.77,3965.86,3971.89,3952.12,2248.0,-0.0034,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-08,6942.22,6885.32,6942.22,6884.79,78861.0,0.0083,0.008263958683111472,77.79207055619189,6761.751400041879,47.80696740953226,6763.659166666667,6792.031122112308,68.27883730298032,8,4,3,0.75,0.78,0.792,0.745,-0.000323,3977.83,3961.0,3977.92,3961.0,2852.0,0.0053,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-09,6915.75,6942.22,6949.56,6906.37,61505.0,-0.0038,-0.0038129013485600494,75.3204940878925,6761.751400041879,54.13502276055169,6779.463333333333,6811.064795633492,65.13416813087466,9,4,4,0.777,0.758,0.805,0.758,0.00036,3978.84,3978.84,3987.73,3970.41,2146.0,0.0003,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-12,6889.12,6915.75,6916.08,6853.75,63936.0,-0.0039,-0.0038506308064923944,74.39260165304303,6761.751400041879,56.35164706393607,6795.290833333333,6823.073288612955,62.03851597454581,12,4,0,0.789,0.772,0.802,0.761,0.000168,3961.9,3978.54,3980.52,3961.9,1944.0,-0.0043,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-13,6890.49,6889.12,6895.13,6859.72,57241.0,0.0002,0.00019886429616544632,71.6081301063971,6761.751400041879,57.555422263864784,6810.090833333333,6833.4450903648085,62.13821214721465,13,4,1,0.78,0.808,0.813,0.776,-0.0001139999999999,3966.99,3964.91,3980.57,3953.26,2447.0,0.0013,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-14,6939.58,6890.49,6942.33,6880.67,59677.0,0.0070999999999999,0.007124311913956793,70.89754938451158,6761.751400041879,61.75866012974711,6832.153333333335,6849.773538000992,65.62215557518351,14,4,2,0.806,0.769,0.811,0.762,0.000333,3976.28,3973.33,3982.08,3968.68,2344.0,0.0023,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-15,6983.5,6939.58,6994.9,6939.26,65128.0,0.0063,0.006328913277172443,69.807724428475,6761.751400041879,67.85158255880378,6852.395833333333,6870.346839846993,68.42185006062465,15,4,3,0.738,0.805,0.813,0.728,-0.000844,3993.43,3978.39,3997.69,3978.39,2397.0,0.0043,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
