date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2021-01-28,13337.16,13323.29,13507.64,13316.52,216000.0,0.005,0.0050155983904269785,223.31544501546952,13718.2586,186.0938541046944,13325.895833333334,13320.632412335728,59.2506663337697,28,1,3,112.41,0.3,0.3,0.2,33.25,30.21,36.29,27.39,-18.81
2021-01-29,13070.7,13284.72,13322.0,12985.05,178000.0,-0.02,-0.019978766094130962,232.5150560857932,13707.751628,152.3714958365381,13325.751666666665,13282.181271976386,48.08983990864261,29,1,4,112.13,0.3,0.3,0.2,35.16,33.09,37.51,29.24,9.53
2021-02-01,13403.39,13226.18,13431.46,13132.47,139000.0,0.0255,0.02545311268715511,241.67540922252215,13678.84356288,150.75379068813527,13348.621666666668,13300.828768595402,58.580452939588966,1,2,0,111.89,0.4,0.4,0.3,31.45,30.24,33.96,29.03,-8.61
2021-02-02,13612.78,13543.1,13652.7,13535.86,143000.0,0.0156,0.015622167227843153,242.22073713519922,13678.84356288,164.47184174636095,13390.300000000001,13348.82126573457,63.57047919772548,2,2,1,112.24,0.4,0.4,0.3,28.01,25.56,28.08,25.31,-15.48
2021-02-03,13610.54,13718.31,13723.83,13585.34,136000.0,-0.0002,-0.00016455125257297532,234.81139876839924,13678.84356288,173.16659010541116,13441.303333333331,13389.08568639079,63.482368756947565,3,2,2,112.14,0.4,0.4,0.3,24.59,22.91,25.43,22.91,-10.37
2021-02-04,13777.74,13674.06,13778.42,13631.62,129000.0,0.0123,0.012284597084318394,230.03058457065637,13678.84356288,191.3431981917838,13489.683333333334,13448.878657715284,67.1431270526294,4,2,3,112.13,0.4,0.4,0.3,23.44,21.77,23.44,21.68,-4.98
2021-02-05,13856.3,13824.88,13878.16,13761.66,126000.0,0.0056999999999999,0.005701951118253001,221.9212571013238,13678.84356288,209.67047577294034,13522.9375,13511.558864220626,68.72931879125355,5,2,4,112.09,0.4,0.4,0.3,21.99,20.87,22.16,20.86,-4.13
2021-02-08,13987.64,13937.06,13987.74,13894.15,161000.0,0.0095,0.009478720870650825,215.458310165515,13678.84356288,232.1173117607632,13560.9975,13584.80211587899,71.22995341886231,8,2,0,112.07,0.4,0.4,0.3,21.89,21.24,22.07,21.23,1.77
2021-02-09,14007.7,13966.82,14044.95,13966.55,152000.0,0.0014,0.0014341232688288574,205.66843086797832,13678.84356288,248.6588805630654,13599.717499999999,13649.863328820684,71.60345886814935,9,2,1,112.26,0.4,0.4,0.3,21.57,21.63,22.26,20.65,1.84
2021-02-10,13972.53,14093.35,14109.12,13845.47,183000.0,-0.0025,-0.0025107619380768664,209.8099715202657,13678.84356288,255.97949565816998,13627.762499999999,13699.504355155965,69.89029319929362,10,2,2,112.47,0.4,0.4,0.3,21.64,21.99,23.85,19.69,1.66
2021-02-11,14025.77,14045.21,14058.91,13916.84,198000.0,0.0038,0.0038103335616384015,204.971402125961,13678.84356288,263.0449405827312,13661.070833333333,13749.699069747356,71.02062197242708,11,2,3,112.19,0.4,0.4,0.3,22.09,21.25,23.25,21.11,-3.37
2021-02-12,14095.47,13979.21,14102.04,13937.71,132000.0,0.005,0.004969424138567824,202.0684448312496,13678.84356288,271.14299640017816,13729.81,13802.894597478533,72.47731636733918,12,2,4,111.91,0.4,0.4,0.3,21.6,19.97,22.45,19.95,-6.02
2021-02-16,14047.5,14152.21,14175.12,13995.45,149000.0,-0.0034,-0.003403221034843029,200.46855591473175,13678.84356288,270.5710116827904,13789.005000000003,13840.526197866451,69.87405970013658,16,2,1,111.0,0.4,0.4,0.3,21.13,21.46,22.46,20.88,7.46
2021-02-17,13965.5,13911.65,13976.43,13804.26,135000.0,-0.0058,-0.005837337604555959,203.52365906367945,13678.84356288,260.49813463431747,13863.571666666669,13859.752936656227,65.54041886408093,17,2,2,111.03,0.4,0.4,0.3,22.02,21.5,23.44,21.09,0.19
2021-02-18,13865.36,13814.67,13905.96,13714.35,124000.0,-0.0072,-0.007170527371021418,206.9255405591309,14175.12,241.64926361760263,13902.069166666666,13860.615561786037,60.59764119725015,18,2,3,110.3,0.4,0.4,0.3,21.98,22.49,24.23,21.8,4.6
2021-02-19,13874.47,13929.2,13985.58,13842.6,131000.0,0.0007,0.0006570330665773838,202.3580019477644,14165.904600000002,224.85451551484766,13923.876666666665,13862.747013818955,60.88663102840678,19,2,4,109.67,0.4,0.4,0.3,23.1,22.05,23.19,20.84,-1.96
2021-02-22,13533.05,13714.2,13757.06,13530.96,137000.0,-0.0246,-0.024607786819965005,212.4402875229241,14156.873508000002,181.89800898972862,13917.419166666667,13812.024396308347,46.97983483940161,22,2,0,109.41,0.4,0.4,0.3,24.46,23.45,25.09,21.96,6.35
2021-02-23,13465.2,13262.61,13526.09,13003.98,164000.0,-0.005,-0.0050136517636452105,235.05669555700095,14131.836967680003,140.75717898868606,13891.374166666666,13758.666796876294,44.790382508080306,23,2,1,109.84,0.4,0.4,0.3,22.82,23.11,27.01,22.5,-1.45
2021-02-24,13597.97,13400.25,13607.36,13286.59,124000.0,0.0099,0.00986023230252786,241.17907444578663,14064.165549619203,117.51160358628476,13869.846666666666,13733.944212741479,49.727663716246305,24,2,2,109.49,0.4,0.4,0.3,23.76,21.34,25.04,21.31,-7.66
2021-02-25,13119.43,13512.64,13602.86,13066.38,133000.0,-0.0352,-0.03519201763204349,262.2719976996591,14000.554416642051,59.78596355778245,13797.495833333332,13639.403564627406,36.914133939839225,25,2,3,107.34,0.4,0.4,0.3,21.73,28.89,31.16,21.52,35.38
2021-02-26,13192.35,13232.9,13368.06,13024.53,144000.0,0.0056,0.005558168304568012,268.0761407211119,13940.759951643528,19.694981044764063,13729.550000000001,13570.626093146268,39.47348292130114,26,2,4,108.84,0.4,0.4,0.3,28.73,27.95,30.82,25.23,-3.25
2021-03-01,13588.83,13406.16,13596.59,13362.66,110000.0,0.0301,0.030053781168631888,277.8021306696039,13884.553154544916,19.68825706966527,13697.574999999999,13573.426694200687,51.09169627494886,1,3,0,108.78,0.6,0.5,0.4,25.2,23.35,25.39,23.17,-16.46
2021-03-02,13358.79,13599.45,13601.33,13352.0,108000.0,-0.0169,-0.016928609747859036,275.76840705034647,13831.71876527222,1.107852165303484,13641.993333333332,13540.405664323658,45.62007064893421,2,3,1,109.48,0.6,0.5,0.4,23.58,24.1,24.6,22.8,3.21
2021-03-03,12997.75,13336.25,13372.52,12995.07,116000.0,-0.027,-0.027026399846093896,283.0313779753218,13782.054439355887,-42.262981901250896,13550.516666666665,13456.920177504633,38.628012092054355,3,3,2,108.81,0.6,0.5,0.4,22.8,26.67,26.79,22.45,10.66
2021-03-04,12723.47,12953.99,13068.71,12553.96,158000.0,-0.0211,-0.021102113827393243,299.5827081199417,13719.095684207416,-97.641236718051,13440.180833333332,13344.081688657767,34.324026265062216,4,3,3,107.87,0.6,0.5,0.4,26.52,28.57,31.9,24.93,7.12
2021-03-05,12920.15,12860.04,12941.21,12397.05,156000.0,0.0155,0.015458047215107129,317.052514682803,13602.582115786674,-124.22646500223345,13353.06833333333,13278.861428864264,39.52732097821266,5,3,4,107.96,0.6,0.5,0.4,29.48,24.66,30.03,24.33,-13.69
2021-03-08,12609.16,12904.26,13001.0,12599.23,127000.0,-0.0241,-0.024070153984280362,323.1037636340314,13457.918261892273,-168.4479804385337,13248.385,13175.830439808224,34.82860787674586,8,3,0,107.45,0.6,0.5,0.4,27.61,25.47,28.39,24.07,3.28
2021-03-09,13073.82,12923.07,13151.54,12882.49,128000.0,0.0369,0.03685098769466011,338.7663519458864,13330.6140704652,-164.1079371998694,13181.664166666667,13160.136525991573,45.29267617168413,9,3,1,108.32,0.6,0.5,0.4,25.11,24.03,25.25,22.9,-5.65
2021-03-10,13068.83,13234.73,13277.11,13035.44,122000.0,-0.0004,-0.0003816788054294973,331.83089823546595,13330.6140704652,-159.23550517869444,13142.979166666666,13146.089368146715,45.20872712132478,10,3,2,108.9,0.6,0.5,0.4,23.76,22.56,23.87,22.38,-6.12
2021-03-11,13398.67,13273.31,13433.62,13246.33,119000.0,0.0252,0.025238678596324338,334.1851197900756,13330.6140704652,-127.2914002597845,13137.435,13184.947926893374,51.595234074289976,11,3,3,108.95,0.6,0.5,0.4,22.5,21.91,22.5,21.45,-2.88
2021-03-12,13319.86,13222.81,13324.69,13158.72,109000.0,-0.0059,-0.005881927086792915,327.45403980507024,13330.6140704652,-107.10019098986959,13114.259166666665,13205.703630448239,50.092818231757335,12,3,4,107.85,0.6,0.5,0.4,22.57,20.69,22.99,20.63,-5.57
2021-03-15,13459.71,13323.47,13460.35,13272.5,113000.0,0.0105,0.010499359602878622,317.4823226761367,13330.6140704652,-78.90422713463886,13142.615833333335,13244.781533456202,52.723634251972186,15,3,0,108.02,0.6,0.5,0.4,21.84,20.03,21.86,19.87,-3.19
2021-03-16,13471.57,13523.17,13620.71,13397.08,110000.0,0.0009,0.0008811482565376227,310.77858534212686,13330.6140704652,-54.96808192459139,13165.884166666665,13279.672066770632,52.95014697678623,16,3,1,108.18,0.6,0.5,0.4,20.14,19.79,20.31,19.33,-1.2
2021-03-17,13525.2,13336.92,13595.0,13272.69,118000.0,0.004,0.003980976233653566,311.60225781768924,13330.6140704652,-31.310098276553617,13160.581666666667,13317.445594959765,54.02289550905942,17,3,2,107.98,0.6,0.5,0.4,20.1,19.23,20.95,19.18,-2.83
2021-03-18,13116.17,13349.2,13384.46,13101.92,122000.0,-0.0302,-0.0302420666607518,319.57923940214005,13330.6140704652,-45.04700455485181,13140.363333333335,13286.48011881211,45.50171984046929,18,3,3,107.18,0.6,0.5,0.4,18.95,21.58,22.6,18.95,12.22
2021-03-19,13215.24,13119.9,13252.37,13039.45,293000.0,0.0076,0.007553272029868552,311.9607223019872,13330.6140704652,-47.393161843490816,13158.487500000001,13275.520100533324,47.65532390336514,19,3,4,107.12,0.6,0.5,0.4,21.43,20.95,23.17,19.9,-2.92
2021-03-22,13377.54,13278.78,13455.64,13278.78,111000.0,0.0123,0.012281275254933055,306.8492421375595,13330.6140704652,-35.74421770389745,13212.993333333334,13291.215469682043,51.06683957875721,22,3,0,107.59,0.6,0.5,0.4,21.91,18.88,22.29,18.87,-9.88
2021-03-23,13227.7,13381.43,13405.14,13202.43,119000.0,-0.0112,-0.011200863536943273,299.4107248420195,13330.6140704652,-38.16325898821742,13238.6225,13281.44385896173,47.9591323381632,23,3,1,108.1,0.6,0.5,0.4,19.46,20.3,21.58,18.8,7.52
2021-03-24,12961.89,13289.24,13292.92,12961.35,119000.0,-0.0201,-0.020094952259274157,301.7078159247324,13620.71,-60.82782684358608,13268.016666666668,13232.281726813771,42.9641333060603,24,3,2,108.34,0.6,0.5,0.4,20.64,21.2,21.49,19.3,4.43
2021-03-25,12977.68,12844.58,13021.86,12786.81,117000.0,0.0012,0.0012181865453264606,296.9465433586802,13607.522799999999,-76.63217115370753,13260.005,13193.112230380882,43.34163907741938,25,3,3,108.2,0.6,0.5,0.4,20.8,19.81,23.55,19.81,-6.56
2021-03-26,13138.72,12996.03,13149.55,12878.72,114000.0,0.0124,0.012408997602036731,295.0810759759173,13574.694287999999,-75.29469537213481,13265.829166666668,13184.74419493767,47.18135521833332,26,3,4,108.2,0.6,0.5,0.4,19.32,18.86,21.49,18.68,-4.8
2021-03-29,13059.65,13103.97,13143.41,12968.16,106000.0,-0.006,-0.00601809004225673,286.52171340620896,13543.17891648,-79.69633462734782,13237.5775,13165.498934178027,45.54913807001965,29,3,0,107.8,0.6,0.5,0.4,20.4,20.74,21.6,19.42,9.97
2021-03-30,13045.39,13008.8,13075.75,12922.57,98351.0,-0.0011,-0.001091912876685086,276.9973053057655,13512.9241598208,-83.37424191131686,13214.705000000002,13147.020636612178,45.245139231608356,30,3,1,107.7,0.6,0.5,0.4,20.76,19.61,21.75,19.47,-5.45
2021-03-31,13246.87,13122.57,13325.54,13118.38,121000.0,0.0154,0.015444536345789794,277.22249778392523,13483.879593427968,-69.23318075874522,13196.968333333332,13162.382077133381,50.292989934905485,31,3,2,107.59,0.6,0.5,0.4,19.8,19.4,20.11,18.85,-1.07
2021-04-01,13480.11,13414.33,13487.08,13404.18,93916.0,0.0176,0.017607178148498548,274.57874794221624,13483.879593427968,-38.75897979010551,13197.68,13211.263296035937,55.41698847928984,1,4,3,108.12,0.8,0.2,0.6,18.6,17.33,18.64,17.29,-10.67
2021-04-05,13705.59,13594.9,13720.58,13582.75,91661.0,0.0167,0.01672686647215782,272.1424088034865,13483.879593427968,3.54552501199214,13212.7125,13287.313558184254,59.737918721969294,5,4,0,107.78,0.8,0.2,0.6,18.16,17.91,18.4,17.35,3.35
2021-04-06,13698.38,13681.67,13776.71,13674.28,87063.0,-0.0005,-0.0005260627233122372,260.02009388895164,13483.879593427968,36.07451851777296,13261.229999999998,13350.554549232831,59.5392073032166,6,4,1,107.89,0.8,0.2,0.6,18.07,18.12,18.3,17.37,1.17
2021-04-07,13688.84,13675.3,13733.03,13653.58,81948.0,-0.0007,-0.0006964327168613726,247.12223003974086,13483.879593427968,60.388065925233605,13300.696666666665,13402.598464735473,59.258327881402515,7,4,2,107.94,0.8,0.2,0.6,17.99,17.16,18.17,16.87,-5.3
2021-04-08,13829.31,13796.89,13830.14,13758.71,87091.0,0.0103,0.010261643791585007,239.56349932261645,13483.879593427968,89.95454248748501,13338.344166666668,13468.246393237707,62.09393141819588,8,4,3,108.15,0.8,0.2,0.6,16.92,16.95,17.36,16.55,-1.22
2021-04-09,13900.19,13787.01,13905.41,13748.35,78576.0,0.0051,0.005125346094635219,233.6703922281438,13483.879593427968,117.7482828996508,13394.385,13534.699255816522,63.47532621438253,9,4,4,107.92,0.8,0.2,0.6,17.05,16.69,17.34,16.2,-1.53
2021-04-12,13850.0,13854.44,13877.0,13783.95,89401.0,-0.0036,-0.0036107420114401823,225.28250706899067,13483.879593427968,134.1783839872478,13468.394166666665,13583.20706261398,61.759047443027825,12,4,0,107.96,0.8,0.2,0.6,17.43,16.91,17.91,16.81,1.32
2021-04-13,13996.1,13902.45,14011.51,13902.45,83945.0,0.0105,0.010548736462093977,220.7273279926342,13483.879593427968,157.17657277112266,13553.262499999999,13646.72905298106,64.74714572999662,13,4,1,108.38,0.8,0.2,0.6,16.99,16.65,17.86,16.43,-1.54
2021-04-14,13857.84,14004.08,14033.63,13839.04,81285.0,-0.0099,-0.009878466144140119,218.8603759931602,13483.879593427968,162.37462298331957,13613.189166666665,13679.207660214743,59.97139808436292,14,4,2,108.45,0.8,0.2,0.6,16.71,16.99,17.69,15.38,2.04
2021-04-15,14038.76,13983.23,14049.13,13970.42,86756.0,0.0131,0.01305542566518314,216.89106342222013,13483.879593427968,179.0291110642902,13694.781666666668,13734.52340479709,63.74033791802949,15,4,3,109.02,0.8,0.2,0.6,16.78,16.57,16.92,15.94,-2.47
2021-04-16,14052.34,14059.11,14062.5,13977.05,96278.0,0.001,0.0009673219002248601,207.50241603491875,13483.879593427968,191.1205862153147,13778.694166666666,13783.418265597538,64.01422873548492,16,4,4,109.14,0.8,0.2,0.6,16.65,16.25,16.88,16.05,-1.93
2021-04-19,13914.77,13984.58,14041.79,13842.57,90706.0,-0.0098,-0.009789828597941641,207.66438631813887,13483.879593427968,187.44170678987393,13834.3525,13803.626224736377,59.140645052605024,19,4,0,108.77,0.8,0.2,0.6,17.04,17.29,18.61,16.78,6.4
2021-04-20,13786.27,13894.46,13927.67,13698.67,87527.0,-0.0092,-0.009234791520089769,209.18835872398608,13483.879593427968,172.17259377233677,13859.865833333335,13800.956036315396,54.93362805507265,20,4,1,108.98,0.8,0.2,0.6,17.36,18.68,19.7,17.24,8.04
2021-04-21,13950.22,13745.77,13951.35,13706.86,81976.0,0.0118999999999999,0.011892266726242662,211.70990452941564,14062.5,171.32616512586537,13880.251666666665,13823.919723036104,58.94629861238571,21,4,2,109.08,0.8,0.2,0.6,18.48,17.5,19.29,16.91,-6.32
2021-04-22,13818.41,13952.57,14015.87,13771.04,87128.0,-0.0094,-0.009448596509589069,214.07562563445737,14055.3872,158.19581601394566,13890.254166666668,13823.07207333824,54.727325515446985,22,4,3,109.23,0.8,0.2,0.6,17.28,18.71,19.9,16.99,6.91
2021-04-23,14016.81,13861.37,14062.74,13856.83,84330.0,0.0144,0.014357657646574262,216.23665237485326,14055.3872,161.93248476085864,13917.585000000001,13852.87790820928,59.43376918179172,23,4,4,109.12,0.8,0.2,0.6,18.56,17.33,18.78,16.8,-7.38
2021-04-26,14138.78,14052.38,14154.03,14019.5,86775.0,0.0087,0.008701694608117094,210.59260577664955,14055.3872,172.74449036301667,13943.374166666668,13896.862845407852,62.045993007137405,26,4,0,109.28,0.8,0.2,0.6,17.94,17.64,18.17,16.87,1.79
2021-04-27,14090.22,14170.91,14171.24,14064.28,87120.0,-0.0034,-0.0034345254682512927,203.1902767926031,14055.3872,175.37310454860562,13959.210000000001,13926.61009996049,60.37896935433046,27,4,1,109.16,0.8,0.2,0.6,17.62,17.56,18.16,16.97,-0.45
2021-04-28,14051.03,14082.78,14133.65,14034.7,86123.0,-0.0028,-0.0027813618240168925,195.74454273598852,14055.3872,172.30773840285656,13975.962500000001,13945.75162304349,59.00121979277647,28,4,2,109.48,0.8,0.2,0.6,17.47,17.28,17.84,16.67,-1.59
2021-04-29,14082.55,14204.51,14211.57,13952.8,99415.0,0.0022,0.0022432519181867505,200.2463611119894,14055.3872,170.4568932641323,13983.166666666666,13966.797527190645,59.7958249329741,29,4,3,109.16,0.8,0.2,0.6,16.88,17.61,18.87,16.77,1.91
2021-04-30,13962.68,13970.73,14084.76,13941.63,102000.0,-0.0085,-0.008511952735832606,196.16662103256164,14055.3872,157.50199301853354,13991.903333333335,13966.164061469008,55.39851067874136,30,4,4,109.12,0.8,0.2,0.6,17.67,18.61,19.25,17.64,5.68
2021-05-03,13895.12,14031.77,14042.12,13881.51,91969.0,-0.0048,-0.004838612644563867,193.6268623873787,14055.3872,140.16784618202473,13979.933333333334,13955.23420585839,53.0314261474129,3,5,0,109.59,0.6,0.4,0.8,18.65,18.31,19.12,17.8,-1.61
2021-05-04,13633.5,13774.51,13795.57,13485.59,109000.0,-0.0188,-0.01882819291952864,209.04851507399457,14211.57,104.1196360259928,13945.03,13905.73663572633,45.01095486835486,4,5,1,109.7,0.6,0.4,0.8,18.16,19.48,21.85,18.11,6.39
2021-05-05,13582.42,13731.13,13753.05,13553.93,90908.0,-0.0037,-0.003746653463894134,208.339335425852,14197.0504,70.6154299376376,13917.334166666666,13855.995614845357,43.6237078864667,5,5,2,110.41,0.6,0.4,0.8,18.84,19.15,19.58,17.89,-1.69
2021-05-06,13632.84,13557.83,13635.74,13439.39,104000.0,0.0037,0.003712151442820888,207.48295432400545,14182.821192,47.58306984063347,13904.548333333332,13821.663981792226,45.4121232850712,6,5,3,110.23,0.6,0.4,0.8,18.41,18.39,20.6,18.21,-3.97
2021-05-07,13752.24,13723.09,13828.62,13690.75,87319.0,0.0088,0.008758263135194122,206.64702901514798,14153.08394432,38.52030258696141,13888.050000000001,13810.983369208807,49.49783793517709,7,5,4,110.6,0.6,0.4,0.8,18.45,16.69,18.57,16.68,-9.24
2021-05-10,13401.86,13687.59,13687.93,13401.75,102000.0,-0.0255,-0.025478031215278363,216.9215269426374,14124.5361865472,3.030324794632179,13853.3375,13748.041312407453,40.02953684634602,10,5,0,110.66,0.6,0.4,0.8,17.34,19.66,19.75,17.07,17.8
2021-05-11,13389.43,13115.85,13423.31,13107.67,98305.0,-0.0009,-0.000927483200093171,223.97284644673468,14081.169015354368,-25.801313929212483,13801.055833333332,13692.870341267844,39.73912081332844,11,5,1,110.56,0.6,0.4,0.8,21.17,21.84,23.73,20.71,11.09
2021-05-12,13031.68,13215.49,13288.61,13002.54,98526.0,-0.0267,-0.02671883717230683,235.6097859862536,14003.289094126018,-76.63463413815953,13708.7975,13591.14875030356,32.44351828437212,12,5,2,110.02,0.6,0.4,0.8,22.42,27.59,28.38,21.66,26.33
2021-05-13,13124.99,13150.94,13247.87,13007.24,98683.0,0.0072,0.0071602433454474035,235.96837270152128,13903.214184713415,-108.14444758803802,13628.361666666666,13519.432019487629,35.75640058358897,13,5,3,110.16,0.6,0.4,0.8,26.03,23.13,28.93,22.23,-16.17
2021-05-14,13429.98,13255.64,13460.88,13242.97,85490.0,0.0232,0.023237351037981746,243.10563179426973,13813.146766242075,-107.26952140104186,13576.6075,13505.670170335687,45.21343832331288,14,5,4,110.43,0.6,0.4,0.8,21.77,18.81,22.1,18.66,-18.68
2021-05-17,13379.05,13368.8,13399.17,13265.4,79986.0,-0.0038,-0.0037922617904122546,237.49665809467905,13732.086089617867,-109.42438525566286,13517.9825,13486.190144130196,44.04738569150413,17,5,0,110.51,0.6,0.4,0.8,19.89,19.72,21.58,19.67,4.84
2021-05-18,13303.64,13416.9,13485.34,13299.92,85273.0,-0.0056,-0.005636424110829985,233.77689680220197,13659.13148065608,-115.88127989668283,13463.0625,13458.105506571705,42.307549202894634,18,5,1,110.48,0.6,0.4,0.8,18.89,21.34,21.45,18.81,8.22
2021-05-19,13299.74,13078.19,13304.61,13072.23,87929.0,-0.0003,-0.0002931528514000803,233.67711845918762,13593.472332590472,-119.9306272092017,13413.4475,13433.74158248375,42.214679908079226,19,5,2,109.51,0.6,0.4,0.8,22.46,22.18,25.96,21.88,3.94
2021-05-20,13535.74,13356.63,13563.52,13355.71,81041.0,0.0177,0.017744707791280234,235.82732428353142,13593.472332590472,-102.91025114682634,13405.300833333333,13449.433646717018,49.44635394569255,20,5,3,109.56,0.6,0.4,0.8,22.33,20.67,23.5,20.19,-6.81
2021-05-21,13470.99,13616.19,13616.58,13463.26,78655.0,-0.0048,-0.004783632073311117,229.93394397756487,13593.472332590472,-93.56767444670913,13396.015,13452.750008760555,47.683165030834644,21,5,4,109.58,0.6,0.4,0.8,20.42,20.15,20.89,19.53,-2.52
2021-05-24,13661.17,13557.21,13708.85,13551.01,73082.0,0.0141,0.01411774487250006,230.50009083631025,13593.472332590472,-70.01063943155532,13398.375833333334,13484.814622797392,52.98592778547346,24,5,0,109.9,0.6,0.4,0.8,20.5,18.4,20.51,18.38,-8.68
2021-05-25,13657.17,13721.54,13751.14,13631.8,82366.0,-0.0003,-0.0002928006898383906,222.5600843480024,13593.472332590472,-51.075519240976064,13390.453333333333,13511.330834674716,52.86455950911009,25,5,1,110.22,0.6,0.4,0.8,18.35,18.84,19.29,16.87,2.39
2021-05-26,13738.0,13693.94,13750.16,13679.59,81971.0,0.0059,0.005918502881636423,213.30507832314507,13593.472332590472,-29.210276707150115,13418.465000000002,13546.203013955528,55.10257626266051,26,5,2,109.8,0.6,0.4,0.8,18.37,17.36,18.92,17.35,-7.86
2021-05-27,13736.28,13742.58,13776.52,13701.63,141000.0,-0.0001,-0.00012520017469785927,203.4182870143491,13593.472332590472,-11.88371601304425,13447.36916666667,13575.44562719314,55.0426860391711,27,5,3,109.65,0.6,0.4,0.8,18.03,16.74,18.17,16.52,-3.57
