,date,close,open,high,low,rsi,MACD_12_26,mavg,CSI,kalman,target
1011,2021-02-17,3133.73,3162.95,3162.95,3115.48,56.747452549968585,42.1323427472571,3111.8735,97.4,3094.350221111216,-0.9332174187939636
1012,2021-02-18,3086.66,3131.74,3140.4,3086.66,51.70678009692808,36.77099090615821,3111.5735,97.4,3093.61868942806,-1.502043890188376
1013,2021-02-19,3107.62,3089.96,3109.67,3040.28,53.67985590747193,33.82348173257742,3111.227,97.4,3094.9505630037283,0.6790511426590484
1014,2021-02-22,3079.75,3114.03,3142.48,3079.16,50.71293009182279,28.90547902697972,3107.1725,97.4,3093.504610634061,-0.89682779747845
1015,2021-02-23,3070.09,3069.26,3094.29,3035.46,49.687820876306255,23.95233754507853,3103.6455,97.4,3091.277297624479,-0.3136618231999288
1016,2021-02-24,2994.98,3070.58,3092.05,2993.46,42.49506598989032,13.80702911857361,3092.945,97.4,3082.117024701788,-2.4465080828249386
1017,2021-02-25,3099.69,3026.47,3099.8,3026.47,52.76143921501761,14.054015062268263,3090.914,97.4,3083.7886526058546,3.49618361391395
1018,2021-02-26,3012.95,3089.49,3089.49,2988.28,45.51272871478792,7.167932652772379,3085.4335,97.4,3077.0501313040854,-2.798344350564097
1019,2021-03-02,3043.87,3021.68,3096.5,3020.74,48.24247553316269,4.157720706270084,3084.1745,100.5,3073.8938739027467,1.0262367447186227
1020,2021-03-03,3082.99,3041.2,3083.04,3029.37,51.549729597781685,4.872594871188994,3089.5135,100.5,3074.759142188,1.285206004198591
1021,2021-03-04,3043.49,3076.88,3076.88,3022.54,48.200618122343336,2.226156169958358,3088.8615,100.5,3071.7846674772195,-1.2812237470766985
1022,2021-03-05,3026.26,3036.16,3036.98,2982.45,46.7731299777753,-1.2471067004639735,3085.334,100.5,3067.4541370356246,-0.5661263877982048
1023,2021-03-08,2996.11,3031.99,3055.65,2992.64,44.30073659697168,-6.359240212043005,3078.6555,100.5,3060.6675315669154,-0.9962792357563476
1024,2021-03-09,2976.12,2989.96,3000.49,2929.36,42.68952484459416,-11.88664692097791,3073.084,100.5,3052.6249542236446,-0.6671984673459974
1025,2021-03-10,2958.12,2980.76,3013.95,2951.53,41.23522345091265,-17.51767329497534,3064.9585,100.5,3043.635177827105,-0.6048143220031443
1026,2021-03-11,3013.7,2964.3,3028.37,2964.3,47.2148687823434,-17.296082296882105,3061.0815,100.5,3040.787596372069,1.8788960556028744
1027,2021-03-12,3054.39,3030.73,3061.43,3030.73,51.13507910007308,-13.679438839153136,3059.5675,100.5,3042.081523955814,1.3501675681056424
1028,2021-03-15,3045.71,3057.06,3065.17,3036.14,50.277278701534456,-11.382416884076063,3056.824,100.5,3042.4266824563965,-0.2841811294562846
1029,2021-03-16,3067.17,3049.23,3071.54,3049.23,52.40316513761324,-7.74113282372673,3052.8325,100.5,3044.780388607073,0.704597614349356
1030,2021-03-17,3047.5,3067.76,3069.57,3027.2,50.2811442723214,-6.369173712926568,3047.045,100.5,3045.0390914286204,-0.6413077853526183
1031,2021-03-18,3066.01,3054.93,3090.19,3054.93,52.2410433286402,-3.745112600898665,3043.659,100.5,3047.033947470165,0.6073831009023811
1032,2021-03-19,3039.53,3063.01,3063.01,3022.49,49.2500496382184,-3.758909591749671,3041.3025,100.5,3046.32013505258,-0.8636631974455411
1033,2021-03-22,3035.46,3040.01,3048.11,3019.6,48.787695160002855,-4.051554988094267,3037.6945,100.5,3045.2870655530924,-0.1339022809447532
1034,2021-03-23,3004.74,3038.25,3058.79,3003.05,45.32867638685797,-6.685262293058258,3033.944,100.5,3041.4300291061404,-1.0120377142179504
1035,2021-03-24,2996.35,2996.32,3006.54,2971.04,44.40274695541736,-9.341810611271285,3030.257,100.5,3037.1417948549006,-0.2792254903918434
1036,2021-03-25,3008.33,2995.67,3024.63,2987.83,46.09593770516139,-10.361022990369293,3030.9245,100.5,3034.4010751174405,0.3998197807332238
1037,2021-03-26,3041.01,3012.79,3041.86,3012.79,50.52253398847439,-8.434525304587623,3027.9905,100.5,3035.029748581216,1.086316993149028
1038,2021-03-29,3036.04,3047.71,3054.21,3025.39,49.85204687016134,-7.225508310832083,3029.145,100.5,3035.1258486686006,-0.1634325437930295
1039,2021-03-30,3070.0,3038.44,3074.57,3038.44,54.31362020299893,-3.4868709703018794,3030.4515,100.5,3038.443249592857,1.118562337782114
1040,2021-03-31,3061.42,3073.39,3093.89,3061.4,53.02993016978353,-1.2024471739287037,3029.373,100.5,3040.6289111825186,-0.2794788273615567
1041,2021-04-01,3087.4,3073.77,3090.88,3069.68,56.39090337889543,2.6735252839021086,3031.5685000000003,102.2,3045.0780073568503,0.8486258010988346
1042,2021-04-02,3112.8,3104.72,3121.58,3101.6,59.44620833018732,7.705999143639019,3035.8955,102.2,3051.5200566228523,0.8226987108894246
1043,2021-04-05,3120.83,3121.23,3127.2,3101.86,60.39100384210635,12.201572690229114,3042.1315,102.2,3058.1131595785223,0.2579671035723319
1044,2021-04-06,3127.08,3123.8,3139.29,3110.19,61.14966916308212,16.08327193396508,3049.6795,102.2,3064.6736248923053,0.2002672366005153
1045,2021-04-07,3137.41,3129.07,3146.19,3125.33,62.430514330119465,19.76524972396919,3058.644,102.2,3071.592666898988,0.3303401256123939
1046,2021-04-08,3143.26,3137.25,3145.81,3122.09,63.17102575522563,22.89141181330024,3065.122,102.2,3078.4100163681987,0.1864595319069018
1047,2021-04-09,3131.88,3146.51,3156.04,3125.24,60.6659957975649,24.172007047809984,3068.9965,102.2,3083.496344389045,-0.362044501568437
1048,2021-04-12,3135.59,3134.88,3147.27,3127.91,61.206096579747935,25.19581235065607,3073.4905,102.2,3088.4517493143,0.1184592002247963
1049,2021-04-13,3169.08,3138.21,3173.26,3136.99,65.77466631780115,28.382374199317383,3078.586,102.2,3096.1215053695564,1.0680605563865075
1050,2021-04-14,3182.38,3169.95,3188.32,3162.12,67.41580381018699,31.61649104143862,3085.33,102.2,3104.326837940743,0.4196801595415689
1051,2021-04-15,3194.33,3180.73,3204.48,3178.99,68.8606059657973,34.74331772923779,3091.746,102.2,3112.8883817089086,0.3755051250950547
1052,2021-04-16,3198.62,3194.08,3206.76,3185.67,69.38541798606165,37.139397695699245,3099.7005,102.2,3121.0435952094253,0.1343004636340072
1053,2021-04-19,3198.84,3201.11,3214.45,3193.4,69.41388670870575,38.61097718286192,3107.8695,102.2,3128.4439721448703,0.006877966122909
1054,2021-04-20,3220.7,3198.31,3220.82,3195.96,72.18196434498984,41.067730602344,3118.6675000000005,102.2,3137.2198195960827,0.6833727226119413
1055,2021-04-21,3171.66,3214.24,3214.24,3165.49,59.2313445803309,38.61250629450387,3127.433,102.2,3140.4959390697245,-1.522650355512778
1056,2021-04-22,3177.52,3174.52,3196.97,3174.52,60.15138503668473,36.71633333201408,3135.8925000000004,102.2,3144.017849976822,0.1847612921940022
1057,2021-04-23,3186.1,3173.47,3188.7,3146.54,61.52063515272949,35.4967524259946,3143.147,102.2,3148.020911214212,0.2700219038747287
1058,2021-04-26,3217.53,3191.34,3217.53,3191.34,66.11400648242898,36.64395539220777,3152.2215,102.2,3154.63295786134,0.9864724898779098
1059,2021-04-27,3215.42,3218.3,3223.05,3203.25,65.5483042674941,36.956847113403,3159.4925,102.2,3160.415320501719,-0.0655782541266192
1060,2021-04-28,3181.47,3217.21,3219.69,3176.55,57.08468669432199,34.07256744068263,3165.495,102.2,3162.4181452461494,-1.0558496246213631
1061,2021-04-29,3174.07,3184.75,3200.41,3161.06,55.405405843929074,30.834199407176584,3169.8285,102.2,3163.5265270204445,-0.2325968813158607
1062,2021-04-30,3147.86,3176.43,3179.43,3143.38,49.81568863900251,25.854803376284508,3171.5815,102.2,3162.036249860045,-0.825753685331454
1063,2021-05-03,3127.2,3149.05,3174.26,3120.7,45.88593552852359,20.010834367736607,3171.9,105.3,3158.7224543102934,-0.6563188960118982
1064,2021-05-04,3147.37,3131.39,3147.38,3109.78,50.03037219352379,16.8131853226605,3172.9145,105.3,3157.6425529798303,0.6449859299053395
1065,2021-05-06,3178.74,3147.72,3178.74,3133.64,55.71155876132399,16.618751622699165,3174.981,105.3,3159.649445981443,0.9967051855994002
1066,2021-05-07,3197.2,3179.63,3205.11,3179.63,58.68808762108858,17.749622637000357,3177.6780000000003,105.3,3163.2214395024826,0.5807332465064707
1067,2021-05-10,3249.3,3201.46,3255.9,3201.46,65.6955513173988,22.58948314521922,3183.549,105.3,3171.4096558533142,1.629550856999895
1068,2021-05-11,3209.43,3239.92,3239.92,3192.25,57.63825107493012,22.943453820943887,3187.241,105.3,3175.0263381236355,-1.2270335149109135
1069,2021-05-12,3161.66,3209.36,3212.83,3138.04,49.76316563342098,19.14860516151566,3186.87,105.3,3173.7548662525664,-1.4884262937655546
1070,2021-05-13,3122.11,3146.97,3161.93,3103.88,44.35929387394639,12.802229657273529,3183.8565000000003,105.3,3168.8421523800107,-1.2509251469164815
1071,2021-05-14,3153.32,3131.35,3162.31,3131.35,49.06024613362178,10.173790391474084,3181.806,105.3,3167.365608846017,0.999644471206973
1072,2021-05-17,3134.52,3163.21,3173.01,3121.32,46.511078576801225,6.498816147426169,3178.601,105.3,3164.2411728674,-0.596197024088907
1073,2021-05-18,3173.05,3135.38,3176.4,3135.38,52.01417893794802,6.619120473058956,3177.3115000000003,105.3,3165.0791118610578,1.229215318453858
1074,2021-05-20,3162.28,3174.53,3174.53,3140.48,50.45167695750781,5.778799127352158,3174.3905,105.3,3164.8128465636823,-0.3394210617544635
1075,2021-05-21,3156.42,3171.91,3198.01,3149.46,49.57898088668423,4.587108054477994,3173.6285,105.3,3164.014477689185,-0.1853093337718436
1076,2021-05-24,3144.3,3155.91,3163.27,3137.81,47.739664401795785,2.634334614995624,3171.9675,105.3,3162.1391395372725,-0.3839793183416651
1077,2021-05-25,3171.32,3152.93,3173.1,3148.3,52.01374884918507,3.2298046026944576,3171.2285,105.3,3163.01246817243,0.8593327608688694
1078,2021-05-26,3168.43,3171.91,3183.97,3160.3,51.52833274935291,3.428992717242636,3168.7735,105.3,3163.5278104648114,-0.0911292458660839
1079,2021-05-27,3165.51,3170.84,3173.86,3142.37,51.01033970507319,3.3130404683302004,3166.278,105.3,3163.716366089681,-0.0921592081882693
1080,2021-05-28,3188.73,3172.09,3198.66,3171.85,54.89346456695763,5.036746934643361,3166.641,105.3,3166.0957860636486,0.7335310897770064
1081,2021-05-31,3203.92,3192.06,3204.29,3179.87,57.27906611134497,7.541568275091777,3168.1335,105.3,3169.693811463015,0.4763651986841255
1082,2021-06-01,3221.87,3207.12,3233.17,3199.18,59.97309244757672,10.850000171168633,3171.834,110.3,3174.6570673264187,0.5602511922894404
1083,2021-06-02,3224.23,3224.4,3241.07,3216.1,60.32732204809616,13.506691825688904,3176.6855000000005,110.3,3179.3726886789414,0.0732493862260152
1084,2021-06-03,3247.43,3224.96,3258.5,3224.96,63.72584910443822,17.284935237911668,3181.6885,110.3,3185.846635108016,0.7195516448888606
1085,2021-06-04,3240.08,3246.17,3246.19,3218.67,61.91622763237968,19.461793350189964,3184.7555,110.3,3191.005579711672,-0.226332823186337
1086,2021-06-07,3252.12,3244.59,3264.41,3233.4,63.73302811549439,21.90597798687304,3187.5015,110.3,3196.819084172994,0.3715957630675781
1087,2021-06-08,3247.83,3251.83,3264.67,3242.56,62.58733261469605,23.229074463056804,3187.4280000000003,110.3,3201.671493560784,-0.131913951514706
1088,2021-06-09,3216.18,3245.08,3246.49,3216.18,54.7654322509398,21.476183389262587,3187.7655000000004,110.3,3203.051614103752,-0.9744968178753256
1089,2021-06-10,3224.64,3216.94,3235.39,3210.31,56.33625838139381,20.532964646098662,3190.9145,110.3,3205.1052076276446,0.2630449788258104
1090,2021-06-11,3249.32,3226.98,3251.58,3226.98,60.63130754167172,21.52875663198301,3197.275,110.3,3209.311136302096,0.765356753001889
1091,2021-06-14,3252.13,3249.6,3254.49,3238.51,61.10048509277506,22.28775312654261,3202.2155,110.3,3213.38427737031,0.0864796326615957
1092,2021-06-15,3258.63,3253.17,3262.8,3247.9,62.22202975682966,23.146935529669463,3208.421,110.3,3217.688273205049,0.1998690089264565
1093,2021-06-16,3278.68,3259.06,3281.96,3256.68,65.52401254846077,25.15573159446012,3213.7025,110.3,3223.490106457387,0.6152892473217264
1094,2021-06-17,3264.96,3276.2,3276.2,3251.32,61.55893486875603,25.34842672676632,3218.8365000000003,110.3,3227.434926844836,-0.4184610879988226
1095,2021-06-18,3267.93,3265.68,3275.76,3262.58,62.09368366914865,25.447450813595424,3224.4120000000003,110.3,3231.287017518992,0.0909658923845757
1096,2021-06-21,3240.79,3264.18,3264.18,3225.56,54.61682860080951,23.07002010312181,3229.2365,110.3,3232.190987986004,-0.8304951452448472
1097,2021-06-22,3263.88,3245.79,3267.63,3245.79,59.12619364116617,22.786391824510247,3233.8645,110.3,3235.205402781221,0.7124805988663274
1098,2021-06-23,3276.19,3265.73,3281.88,3263.07,61.33211378989119,23.286496257796443,3239.2525,110.3,3239.104059393732,0.3771584739635125
1099,2021-06-24,3286.1,3281.47,3292.27,3277.85,63.06048178678186,24.20348410430006,3245.282,110.3,3243.574544576928,0.3024855090821843
1100,2021-06-25,3302.84,3289.18,3316.08,3289.18,65.83822854658689,25.98148331048605,3250.9875,110.3,3249.2121663997123,0.5094184595721529
1101,2021-06-28,3301.89,3305.46,3311.69,3291.3,65.53703818609668,27.00263387589712,3255.886,110.3,3254.2231412106203,-0.0287631250681319
1102,2021-06-29,3286.68,3305.26,3305.42,3276.63,60.74557791588889,26.28162495847345,3259.1265,110.3,3257.310597370433,-0.4606452668017402
1103,2021-06-30,3296.68,3288.63,3305.73,3288.63,62.67757473641889,26.21494703219014,3262.749,110.3,3261.0556087236746,0.304258400574442
1104,2021-07-01,3282.06,3297.92,3300.12,3278.1,58.169942173960415,24.69769285026223,3264.4805,103.2,3263.053649804915,-0.4434764672336944
1105,2021-07-02,3281.78,3282.81,3295.68,3278.19,58.08378596466709,23.20516956983147,3266.5655,103.2,3264.834992406052,-0.0085312273389148
1106,2021-07-05,3293.21,3285.29,3298.93,3285.29,60.64619004360431,22.683162218271264,3268.62,103.2,3267.534162789396,0.3482866005643181
1107,2021-07-06,3305.21,3295.44,3313.51,3295.44,63.19036392836111,22.97294948165517,3271.489,103.2,3271.118073864304,0.3643861156743755
1108,2021-07-07,3285.34,3303.59,3303.59,3277.66,56.6586449071364,21.35311956571195,3274.947,103.2,3272.47093347826,-0.6011720889141703
1109,2021-07-08,3252.68,3287.68,3295.71,3252.41,47.89525518730829,17.235325533953528,3276.349,103.2,3270.588322475377,-0.9941132424650224
1110,2021-07-09,3217.95,3245.52,3245.52,3188.8,40.68834296921266,11.042235332046404,3274.7805,103.2,3265.5811061571435,-1.067734913978624
1111,2021-07-12,3246.47,3227.51,3251.45,3227.51,47.65410723614336,8.339361409388857,3274.4975,103.2,3263.763163675137,0.8862785313631383
1112,2021-07-13,3271.38,3253.24,3273.9,3253.24,52.86142472869449,8.11381219466466,3275.135,103.2,3264.487714636217,0.76729493881047
1113,2021-07-14,3264.81,3270.09,3270.09,3250.45,51.40882665596797,7.320532186608489,3274.4415,103.2,3264.5183720063,-0.2008326761183454
1114,2021-07-15,3286.22,3269.33,3286.58,3263.09,55.68264817921103,8.323511870477432,3275.5045,103.2,3266.5827376758766,0.6557808877086124
1115,2021-07-16,3276.91,3282.89,3282.89,3259.32,53.47988817079033,8.271789265298139,3275.9535,103.2,3267.5651176986485,-0.2833042218719384
1116,2021-07-19,3244.04,3258.87,3258.87,3236.39,46.487602584300525,5.514892189841248,3276.116,103.2,3265.3272927131707,-1.0030791202687903
1117,2021-07-20,3232.7,3223.24,3234.8,3214.42,44.33400920025824,2.3874669348265343,3274.557,103.2,3262.2236240396564,-0.3495641237469371
1118,2021-07-21,3215.91,3251.13,3252.25,3215.91,41.28446099711359,-1.42937583687808,3271.543,103.2,3257.8180441666204,-0.5193800847588692
1119,2021-07-22,3250.21,3235.17,3253.75,3235.17,49.00201411198013,-1.6673081983344673,3269.7485,103.2,3257.0943295589072,1.0665721366580616
1120,2021-07-23,3254.42,3253.44,3264.01,3246.09,49.87292081679717,-1.4988813225713784,3267.3275000000003,103.2,3256.8399341682875,0.1295300919017528
1121,2021-07-26,3224.95,3265.99,3265.99,3224.95,44.18473717538862,-3.7007248663744576,3263.4805,103.2,3253.8064066688207,-0.905537699497927
1122,2021-07-27,3232.53,3244.43,3252.85,3230.75,45.894073023471904,-4.778970094524084,3260.773,103.2,3251.782490144594,0.235042403758201
1123,2021-07-28,3236.86,3226.06,3243.21,3210.9,46.89457214779794,-5.223874816355874,3257.782,103.2,3250.3629894339538,0.1339508063343597
1124,2021-07-29,3242.65,3248.49,3252.26,3232.5,48.272012507309725,-5.051035213045907,3255.8115000000003,103.2,3249.629291915874,0.1788770598666555
1125,2021-07-30,3202.32,3234.37,3234.66,3202.32,40.40964608369941,-8.075265891785875,3251.8385,103.2,3245.128999213802,-1.2437358333461823
1126,2021-08-02,3223.04,3218.42,3223.04,3194.0,45.335790705742426,-8.699774077217171,3248.33,102.5,3243.0277848871388,0.6470309025956134
1127,2021-08-03,3237.14,3221.57,3237.14,3213.2,48.45830160637766,-7.965132067771719,3244.9265,102.5,3242.467709809159,0.4374751787132647
1128,2021-08-04,3280.38,3246.65,3283.14,3237.55,56.63838288522833,-3.8494423786874,3244.6785,102.5,3246.0741134553614,1.3357469865375116
1129,2021-08-05,3276.13,3283.25,3296.17,3273.33,55.70262714387244,-0.9200622248044964,3245.851,102.5,3248.9331773177346,-0.1295581609447649
1130,2021-08-06,3270.36,3277.06,3288.17,3261.93,54.38881633899072,0.9252363256714488,3248.4715,102.5,3250.971402153504,-0.1761224371438219
1131,2021-08-09,3260.42,3258.1,3275.15,3251.74,52.10867164475332,1.5675045766060975,3249.1690000000003,102.5,3251.870199286401,-0.3039420736555054
1132,2021-08-10,3243.19,3272.44,3272.44,3232.46,48.32665761254211,0.6783699632183016,3247.7595,102.5,3251.0444960065765,-0.5284595236196621
1133,2021-08-11,3220.62,3235.36,3250.21,3217.65,43.83820296203741,-1.8264320269086056,3245.55,102.5,3248.1503681978984,-0.6959197580160281
1134,2021-08-12,3208.38,3213.58,3229.59,3202.11,41.58263148613933,-4.744479944792602,3241.6580000000004,102.5,3244.3672150262555,-0.380051046071872
1135,2021-08-13,3171.29,3205.75,3209.72,3146.76,35.604460185189794,-9.935378114704235,3236.377,102.5,3237.415750648915,-1.15603513299547
1136,2021-08-17,3143.09,3169.74,3179.49,3134.48,31.85467396607409,-16.138670092672328,3231.3295000000003,102.5,3228.443020978439,-0.8892280428469124
1137,2021-08-18,3158.93,3141.98,3175.88,3124.56,35.93604962803387,-19.55129292335777,3227.641,102.5,3221.830600281792,0.5039626609482983
1138,2021-08-19,3097.83,3140.01,3158.0,3097.83,28.77658606996997,-26.87626758644956,3221.737,102.5,3210.035052855443,-1.9341992383496875
1139,2021-08-20,3060.51,3111.1,3122.09,3049.03,25.44237624143088,-35.28601961495224,3212.252,102.5,3195.8114938696344,-1.2047142677293343
1140,2021-08-23,3090.21,3086.81,3111.81,3064.65,32.17723717284565,-39.1035060234376,3204.0415,102.5,3185.7661600051056,0.9704264975445298
1141,2021-08-24,3138.3,3119.7,3142.58,3115.23,41.40653694552467,-37.81255086172723,3199.709,102.5,3181.2509452382856,1.5562049181123694
1142,2021-08-25,3146.81,3148.13,3161.0,3124.25,42.887631923621015,-35.69134609558114,3195.423,102.5,3177.9747530098343,0.2711659178536107
1143,2021-08-26,3128.53,3151.3,3159.37,3121.04,40.518349650837,-35.08092816090175,3190.0065000000004,102.5,3173.271324737824,-0.580905742640947
1144,2021-08-27,3133.9,3116.29,3143.01,3106.97,41.5400555803414,-33.77452176580118,3184.569,102.5,3169.5261305441845,0.1716461085557785
1145,2021-08-30,3144.19,3160.87,3164.87,3132.77,43.54129740368505,-31.545234456069466,3181.6625,102.5,3167.116033103084,0.3283448737994243
1146,2021-08-31,3199.27,3144.49,3199.89,3130.3,52.84636603109834,-25.04530582928692,3180.474,102.5,3170.174676695259,1.7518025310175211
1147,2021-09-01,3207.02,3195.67,3215.13,3185.8,53.99526973496257,-19.049118947000807,3178.968,103.8,3173.6795851996744,0.2422427616300071
1148,2021-09-02,3175.85,3198.03,3204.01,3171.78,48.84093934946359,-16.620663481426618,3173.7415,103.8,3173.8860457382034,-0.9719303278432956
1149,2021-09-03,3201.06,3189.71,3203.08,3181.64,52.76805002019924,-12.51756403140189,3169.988,103.8,3176.470966017041,0.7938032337799328
1150,2021-09-06,3203.33,3196.3,3206.25,3186.79,53.11703229440482,-8.979152051680103,3166.6365,103.8,3179.025929528927,0.0709140097342686
1151,2021-09-07,3187.42,3200.07,3201.76,3176.81,50.31120327424118,-7.37373922367351,3162.9865,103.8,3179.8244148275194,-0.4966706521026487
1152,2021-09-08,3162.99,3178.74,3187.55,3157.07,46.269536364725525,-7.980737843056431,3158.9765,103.8,3178.223042430599,-0.7664506089564704
1153,2021-09-09,3114.7,3146.64,3158.6,3111.49,39.5125997972644,-12.217551714732508,3153.6805,103.8,3172.180417975932,-1.5267199706606729
1154,2021-09-10,3125.76,3121.09,3131.54,3103.38,41.61557572332041,-14.515482221433103,3149.5495,103.8,3167.7646793380404,0.3550903778855252
1155,2021-09-13,3127.86,3117.35,3139.13,3109.01,42.027709956622914,-15.982915157207572,3147.378,103.8,3163.968749829672,0.0671836609336562
1156,2021-09-14,3148.83,3137.32,3164.31,3137.32,46.11795719138092,-15.277651330168284,3147.665,103.8,3162.528677433362,0.67042642573516
1157,2021-09-15,3153.4,3147.21,3164.01,3138.8,46.995651052455074,-14.1864315075004,3147.3885,103.8,3161.660312704802,0.1451332717231634
1158,2021-09-16,3130.09,3165.38,3167.68,3126.65,43.13598700368847,-15.029305646350169,3149.0015,103.8,3158.65718917211,-0.7392021310331676
1159,2021-09-17,3140.51,3127.75,3142.13,3112.51,45.29870345201616,-14.687177913011965,3153.0015000000003,103.8,3156.930939218093,0.3328977761022811
1160,2021-09-23,3127.58,3123.64,3131.63,3107.98,43.10775109535592,-15.283206863667148,3154.87,103.8,3154.138933415152,-0.4117165683280799
1161,2021-09-24,3125.24,3140.73,3146.86,3119.4,42.70519180423939,-15.76268017983648,3154.217,103.8,3151.3899246289475,-0.0748182300692623
1162,2021-09-27,3133.64,3121.7,3146.35,3119.26,44.70153709562508,-15.288618758831944,3153.5585,103.8,3149.701464433601,0.268779357745319
1163,2021-09-28,3097.92,3133.4,3134.46,3095.72,38.55026906542446,-17.59243253144814,3152.028,103.8,3144.775756669733,-1.1398884364508977
1164,2021-09-29,3060.27,3055.5,3069.04,3030.6,33.3422215200891,-22.20035007373781,3148.3465,103.8,3136.737153160297,-1.215331577316392
1165,2021-09-30,3068.82,3054.87,3079.43,3046.43,35.4741236138686,-24.875495155888075,3144.578,103.8,3130.276539265329,0.2793871129018077
1166,2021-10-01,3019.18,3056.21,3062.6,3015.01,29.562487014969648,-30.64781115864525,3135.5734999999995,106.8,3119.7084896362994,-1.6175598438487817
1167,2021-10-05,2962.17,2998.17,2998.17,2940.59,24.51059692121342,-39.36882442395472,3123.331,106.8,3104.7226531019805,-1.88826105101384
1168,2021-10-06,2908.31,2986.06,2993.47,2908.3,20.88024655922553,-50.04940376943705,3109.954,106.8,3086.0389148012423,-1.8182616122639828
