,date,close,open,high,low,rsi,MACD_12_26,mavg,CSI,kalman,target
1257,2022-02-15,2676.54,2712.45,2716.45,2665.47,33.621898529384595,-54.24272094138587,2766.7045000000003,103.3,2772.6048538472,-1.0331006330237202
1258,2022-02-16,2729.68,2719.61,2730.43,2711.34,41.9380389737771,-51.08196441627888,2757.0925,103.3,2768.5216304743035,1.9853990599804083
1259,2022-02-17,2744.09,2735.11,2770.66,2711.99,43.98736067843602,-46.87394190325995,2749.792,103.3,2766.197573531774,0.5279007063099028
1260,2022-02-18,2744.52,2714.52,2747.08,2711.88,44.0508208609938,-43.00858019758152,2743.806,103.3,2764.135496041011,0.0156700399768228
1261,2022-02-21,2743.8,2706.65,2746.62,2694.9,43.96100942089922,-39.547472534185545,2738.882,103.3,2762.201083566837,-0.026234095579547
1262,2022-02-22,2706.79,2705.08,2721.84,2690.09,39.502649259712726,-39.337459720594325,2731.0875,103.3,2756.93010856613,-1.3488592463007598
1263,2022-02-23,2719.53,2727.43,2729.56,2705.31,41.694699762294974,-37.70833333136352,2725.3495,103.3,2753.3724261570137,0.47066820846835
1264,2022-02-24,2648.8,2689.28,2694.55,2642.63,34.2704451421875,-41.64450686309056,2718.1895,103.3,2743.424982278352,-2.600817052946647
1265,2022-02-25,2676.76,2678.47,2694.81,2665.96,38.90190464863371,-42.02339487953623,2716.0080000000003,103.3,2737.083481040825,1.0555723346421075
1266,2022-02-28,2699.18,2663.0,2699.18,2658.25,42.4063166507477,-40.05285534963423,2715.505,103.3,2733.477915364331,0.8375797606060997
1267,2022-03-02,2703.52,2698.31,2716.46,2692.24,43.08683374538176,-37.70633172535645,2719.9565,103.5,2730.62817100284,0.160789573129616
1268,2022-03-03,2747.08,2729.86,2748.21,2726.35,49.532381379492,-31.963313709465183,2724.1435,103.5,2732.1931499524994,1.6112327632124002
1269,2022-03-04,2713.43,2736.58,2736.58,2702.34,45.26742362934138,-29.783874366991768,2724.424,103.5,2730.408306777309,-1.2249370240400737
1270,2022-03-07,2651.31,2680.17,2680.17,2644.1,38.65107781774194,-32.692360644348355,2719.4765,103.5,2722.884086516961,-2.289353327706989
1271,2022-03-08,2622.4,2617.33,2647.18,2605.81,36.01296918024277,-36.90473752097387,2713.3435,103.5,2713.3255456275565,-1.090404366143527
1272,2022-03-10,2680.32,2660.86,2682.79,2660.86,44.22640471137432,-35.164067124928806,2710.036,103.5,2710.1858956750752,2.208663819402079
1273,2022-03-11,2661.28,2665.95,2672.62,2647.28,42.3040314165612,-34.91842431178884,2704.6575000000003,103.5,2705.5337261649884,-0.7103629417382962
1274,2022-03-14,2645.65,2654.93,2661.76,2633.31,40.73858312640313,-35.57487596175815,2698.3435,103.5,2699.8372913861213,-0.5873113689653153
1275,2022-03-15,2621.53,2630.31,2641.97,2615.08,38.37839414689952,-37.60788080476277,2692.0345,103.5,2692.3883164031386,-0.9116852191332848
1276,2022-03-16,2659.23,2649.85,2659.9,2630.03,43.85372694585593,-35.76470362130749,2689.772,103.5,2689.2341341425504,1.4380914961873437
1277,2022-03-17,2694.51,2703.27,2714.0,2694.51,48.46822552576248,-31.09868498901278,2690.6705,103.5,2689.736000470578,1.326699834162537
1278,2022-03-18,2707.02,2695.64,2708.16,2688.71,50.03631717702026,-26.090622698879088,2689.5375,103.5,2691.380139577187,0.4642773639734088
1279,2022-03-21,2686.05,2717.81,2717.81,2683.69,47.43086449882748,-23.54241865163567,2686.6355000000003,103.5,2690.8731104658045,-0.7746525699847018
1280,2022-03-22,2710.0,2686.68,2712.14,2686.58,50.59503734217007,-19.36713150748028,2684.9095,103.5,2692.6925543403217,0.8916438636659807
1281,2022-03-23,2735.05,2727.12,2742.27,2720.83,53.73191637548029,-13.876896491319258,2684.472,103.5,2696.7218030536533,0.9243542435424468
1282,2022-03-24,2729.66,2716.25,2729.66,2705.14,52.95283622252143,-9.847260549981456,2685.6155000000003,103.5,2699.8550464680893,-0.1970713515292321
1283,2022-03-25,2729.98,2740.83,2740.95,2722.36,52.9964101528981,-6.552391814745988,2686.138,103.5,2702.720680322237,0.011723071737868
1284,2022-03-28,2729.56,2721.22,2737.46,2707.74,52.92712254515019,-3.929775092668933,2690.1760000000004,103.5,2705.27376851238,-0.0153847280932484
1285,2022-03-29,2741.07,2745.62,2754.18,2733.22,54.67595611958625,-0.912058001666992,2693.3915,103.5,2708.678882239549,0.4216796846378212
1286,2022-03-30,2746.74,2758.31,2760.6,2740.02,55.55199311262262,1.9149517762029973,2695.7695,103.5,2712.2994430966983,0.2068535280018268
1287,2022-03-31,2757.65,2743.24,2765.2,2743.2,57.26365335388857,4.978336054861757,2698.476,103.5,2716.6134112835343,0.397198133059562
1288,2022-04-01,2739.85,2745.85,2745.85,2729.68,53.63462426620962,5.901747258314572,2698.1145,104.1,2718.823789972096,-0.6454771272641602
1289,2022-04-04,2757.9,2729.86,2758.38,2722.45,56.63575603112477,7.997847235283643,2700.338,104.1,2722.540911401981,0.6587951895176802
1290,2022-04-05,2759.2,2765.5,2769.18,2750.5,56.85237625106653,9.65265095245013,2705.7325,104.1,2726.02810434445,0.0471373146234244
1291,2022-04-06,2735.03,2739.07,2747.85,2730.66,51.68305663078836,8.911056702908354,2711.364,104.1,2726.8844089662894,-0.87597854450564
1292,2022-04-07,2695.86,2714.7,2718.5,2693.36,44.60477664394668,5.103812698818729,2712.141,104.1,2723.9332144841283,-1.4321597934940369
1293,2022-04-08,2700.39,2706.64,2712.0,2685.52,45.53381957034806,2.424133633519432,2714.0965,104.1,2721.693668043344,0.1680354321069943
1294,2022-04-11,2693.1,2687.54,2711.02,2683.96,44.24773790787522,-0.2844939376814182,2716.469,104.1,2718.973697601813,-0.269961005632513
1295,2022-04-12,2666.76,2674.17,2685.08,2658.4,39.86633037351125,-4.504592531211983,2718.7305,104.1,2714.006873691545,-0.9780550295198752
1296,2022-04-13,2716.49,2677.53,2717.63,2672.6,49.94411540839459,-3.7925376682383103,2721.5935,104.1,2714.2430808878844,1.864809731659367
1297,2022-04-14,2716.71,2719.34,2720.3,2702.61,49.98404959231572,-3.173890266555645,2722.7035000000005,104.1,2714.477746375937,0.008098686172242
1298,2022-04-15,2696.06,2695.52,2705.41,2685.01,46.25394896052306,-4.300318766472628,2722.1555,104.1,2712.7257596890167,-0.760110574923345
1299,2022-04-18,2693.21,2685.04,2701.11,2681.37,45.74654148258775,-5.361192163656142,2722.5135,104.1,2710.869324571365,-0.1057098135798129
1300,2022-04-19,2718.89,2707.76,2723.98,2705.32,50.9661603443817,-4.082717564142513,2722.958,104.1,2711.6322906956807,0.9535090096947528
1301,2022-04-20,2718.69,2718.49,2724.46,2702.84,50.92506783725712,-3.050491395701556,2722.1400000000003,104.1,2712.3036547425586,-0.00735594305028
1302,2022-04-21,2728.21,2725.71,2737.54,2725.04,52.87286357269759,-1.4475735555188294,2722.0675,104.1,2713.8167445940403,0.3501686474000287
1303,2022-04-22,2704.71,2704.72,2708.58,2690.48,47.82661179955302,-2.049873554743499,2720.804,104.1,2712.950466225109,-0.861370642289272
1304,2022-04-25,2657.13,2676.67,2680.35,2657.04,39.58820626950588,-6.293956191688267,2717.1825,104.1,2707.6405487309767,-1.759153476712838
1305,2022-04-26,2668.31,2674.0,2678.05,2663.83,42.11150048918636,-8.655514312466494,2713.5445,104.1,2703.8992333518067,0.4207547240819842
1306,2022-04-27,2639.06,2630.58,2641.82,2615.5,37.67748854507413,-12.740432904957288,2708.1605,104.1,2697.7314063384592,-1.096199467078418
1307,2022-04-28,2667.49,2656.54,2667.49,2638.37,43.8643523106745,-13.5277573531489,2703.6525,104.1,2694.8546949201746,1.0772775154789915
1308,2022-04-29,2695.05,2669.18,2696.1,2664.06,49.13574457896687,-11.791925996567445,2701.4125,104.1,2694.8732733006536,1.033181005364603
1309,2022-05-02,2687.45,2669.21,2689.91,2667.85,47.802659943198265,-10.903831047717633,2697.89,102.9,2694.1671350071483,-0.2819984786924356
1310,2022-05-03,2680.46,2690.16,2702.1,2680.46,46.551698344031706,-10.641376816593493,2693.953,102.9,2692.8632448591266,-0.2600978622858019
1311,2022-05-04,2677.57,2690.45,2696.03,2667.23,46.0155293595647,-10.54502234130723,2691.08,102.9,2691.4084761351955,-0.1078173149384742
1312,2022-05-06,2644.51,2650.89,2652.51,2635.97,40.29764330874259,-12.98662470578347,2688.5125,102.9,2686.9472622522057,-1.2347016137766675
1313,2022-05-09,2610.81,2634.32,2642.75,2606.08,35.46051264903329,-17.439884396404068,2684.0335,102.9,2679.7047111212646,-1.274338157163346
1314,2022-05-10,2596.56,2590.13,2602.75,2553.01,33.622663220538854,-21.86691253695972,2679.2065,102.9,2671.795576963428,-0.5458076229216235
1315,2022-05-11,2592.27,2586.52,2599.11,2579.09,33.06703123984633,-25.428408515605952,2675.482,102.9,2664.2307126599635,-0.1652185969128417
1316,2022-05-12,2550.08,2569.5,2591.57,2546.8,28.14163314644584,-31.294555980179663,2667.1615,102.9,2653.372135025079,-1.627531082796163
1317,2022-05-13,2604.24,2570.01,2605.84,2565.96,40.4120282969187,-31.213451503932447,2661.538,102.9,2648.698444514476,2.1238549378842952
1318,2022-05-16,2596.58,2624.69,2629.2,2593.61,39.3876138949315,-31.405253392867053,2656.564,102.9,2643.740681546708,-0.2941357171381997
1319,2022-05-17,2620.44,2603.58,2621.84,2603.58,44.137787808008255,-29.29426907915058,2652.9255000000003,102.9,2641.5242060326714,0.9189010159517564
1320,2022-05-18,2625.98,2634.75,2644.13,2618.0,45.21143614229756,-26.864588843855927,2648.28,102.9,2640.045564646689,0.2114148768908919
1321,2022-05-19,2592.34,2576.24,2597.79,2568.54,40.16357713330402,-27.33837682083185,2641.9625,102.9,2635.5075765320184,-1.2810455525175346
1322,2022-05-20,2639.29,2605.78,2641.68,2605.38,48.76194195196058,-23.652730628196423,2637.5165,102.9,2635.867379269277,1.8111050248038385
1323,2022-05-23,2647.38,2651.63,2653.87,2634.29,50.09273828450871,-19.850213176664965,2634.65,102.9,2636.962516417986,0.3065218297345184
1324,2022-05-24,2605.87,2638.94,2646.99,2605.87,43.805796860529405,-19.95615861291072,2632.0870000000004,102.9,2634.0048432197964,-1.5679653090980628
1325,2022-05-25,2617.22,2621.75,2630.17,2602.94,45.80853133611359,-18.90633058019239,2629.5325,102.9,2632.4081863181927,0.4355551121122625
1326,2022-05-26,2612.45,2616.99,2641.91,2602.01,45.08136112779192,-18.248871801507903,2628.202,102.9,2630.509665401962,-0.1822544531984271
1327,2022-05-27,2638.05,2640.75,2644.71,2631.49,49.69659158463626,-15.483639176595716,2626.73,102.9,2631.226939142247,0.9799230607284491
1328,2022-05-30,2669.66,2662.31,2672.74,2654.18,54.75290035544091,-10.61909920919561,2625.4605,102.9,2634.882881057505,1.1982335437159986
1329,2022-05-31,2685.9,2666.88,2685.9,2654.32,57.13669084806503,-5.391335995886038,2625.3830000000003,102.9,2639.735880516172,0.6083171639834406
1330,2022-06-02,2658.99,2670.74,2674.0,2653.59,52.22668350387287,-3.3807370567301405,2624.3095000000003,96.7,2641.5674271297203,-1.001898804869883
1331,2022-06-03,2670.65,2679.57,2681.51,2663.0,54.06850352256913,-0.8368121094508751,2623.9635000000003,96.7,2644.3339046047654,0.4385123674778945
1332,2022-06-07,2626.34,2659.27,2662.04,2622.78,46.7001866163475,-2.3688730526432664,2623.055,96.7,2642.6222358332566,-1.6591466496920226
1333,2022-06-08,2626.15,2633.53,2639.52,2621.96,46.67081648560912,-3.55736669129692,2623.822,96.7,2641.055315684905,-0.0072344022480019
1334,2022-06-09,2625.44,2618.92,2627.88,2606.61,46.5529950467936,-4.504621061281341,2625.266,96.7,2639.569909998803,-0.0270357748034189
1335,2022-06-10,2595.87,2596.37,2602.8,2583.74,41.81799694777458,-7.554297606867294,2625.446,96.7,2635.412959469961,-1.1262874032543224
1336,2022-06-13,2504.51,2550.21,2550.32,2504.51,31.24419864447239,-17.145533674128274,2623.1675,96.7,2622.9608256644115,-3.5194366435915336
1337,2022-06-14,2492.97,2472.96,2503.17,2457.39,30.20527185393924,-25.385213969855613,2617.6040000000003,96.7,2610.595458515943,-0.4607687731332799
1338,2022-06-15,2447.38,2490.01,2495.54,2436.04,26.46173330222637,-35.18832287425903,2610.144,96.7,2595.069600759908,-1.8287424236954173
1339,2022-06-16,2451.41,2481.66,2500.36,2447.33,27.31924319545824,-42.14633329367234,2601.6925,96.7,2581.4039924470203,0.1646658876022444
1340,2022-06-17,2440.93,2409.72,2441.34,2396.47,26.45531122661103,-47.95347725995089,2592.44,96.7,2568.041414876331,-0.4275090662108738
1341,2022-06-20,2391.03,2449.89,2449.89,2372.35,22.763979957774737,-55.93738233598151,2582.3745,96.7,2551.2032178479776,-2.0443027862330987
1342,2022-06-21,2408.93,2402.99,2423.48,2385.6,26.71425057639152,-60.12719534613734,2570.8565,96.7,2537.669489101412,0.7486313429776903
1343,2022-06-22,2342.81,2417.11,2418.05,2342.81,22.1979371246154,-67.99913208804037,2555.628,96.7,2519.133495405038,-2.7447871046481165
1344,2022-06-23,2314.32,2347.84,2361.23,2306.48,20.583212299978868,-75.66439156288743,2541.0505,96.7,2499.650627635718,-1.2160610548870745
1345,2022-06-24,2366.6,2327.11,2373.48,2319.99,30.56467505370125,-76.63718013648122,2528.5195,96.7,2486.9941970634777,2.258978879325224
1346,2022-06-27,2401.92,2383.2,2418.94,2365.86,36.382102621710594,-73.70842839059105,2517.993,96.7,2478.901520705941,1.4924364066593476
1347,2022-06-28,2422.09,2405.2,2422.1,2393.96,39.49941260412448,-68.9648373829491,2507.195,96.7,2473.497329231649,0.8397448707700539
1348,2022-06-29,2377.99,2387.1,2393.25,2375.45,35.41351828812775,-67.98037334695664,2492.6115,96.7,2464.4122019906863,-1.820741590940067
1349,2022-06-30,2332.64,2368.57,2368.57,2332.59,31.773640104974348,-70.05202832335044,2474.9485,96.7,2451.877381558177,-1.907072779952812
1350,2022-07-01,2305.42,2342.92,2354.97,2291.49,29.7941886735444,-73.04820212738196,2457.27,86.3,2437.9456345651583,-1.166918169970499
1351,2022-07-04,2300.34,2310.73,2318.31,2276.63,29.425749594670137,-74.96841576726501,2438.7545,86.3,2424.8559093141707,-0.2203503049335919
1352,2022-07-05,2341.78,2322.11,2344.08,2309.62,36.34138411785656,-72.31276074703374,2424.5265,86.3,2416.9533199228654,1.8014728257562007
1353,2022-07-06,2292.01,2330.11,2332.14,2290.33,32.25352831892782,-73.37829871412305,2407.8195,86.3,2405.068096364217,-2.125306390865067
1354,2022-07-07,2334.27,2308.97,2344.14,2307.9,38.57193365788573,-70.00573388817702,2393.261,86.3,2398.333432971769,1.8437964930344768
1355,2022-07-08,2350.61,2352.49,2367.84,2348.74,40.868336834794434,-65.26214909419468,2380.9980000000005,86.3,2393.793745134069,0.7000047123940201
1356,2022-07-11,2340.27,2357.43,2363.26,2337.82,39.85303341809933,-61.62678039128377,2372.786,86.3,2388.702303054515,-0.4398858168730757
1357,2022-07-12,2317.76,2330.88,2333.02,2303.74,37.65960109719154,-59.87192707257782,2364.0255,86.3,2381.9539220119045,-0.9618548287163352
1358,2022-07-13,2328.61,2324.45,2341.19,2312.49,39.3911618772513,-56.94921376507227,2358.0870000000004,86.3,2376.8795855928147,0.4681243959685277
1359,2022-07-14,2322.32,2316.41,2338.29,2307.69,38.71972374160666,-54.51211115930482,2351.6325,86.3,2371.689609270446,-0.2701182250355316
1360,2022-07-15,2330.98,2335.12,2337.3,2293.45,40.23029173801709,-51.2906534350218,2346.135,86.3,2367.817110865064,0.3729029591098554
1361,2022-07-18,2375.25,2350.48,2376.5,2344.12,47.37215404640784,-44.650700477991,2345.346,86.3,2368.5241638640546,1.899201194347433
1362,2022-07-19,2370.97,2367.52,2372.74,2359.59,46.79004714257076,-39.28104274267616,2343.448,86.3,2368.756823835644,-0.1801915587832936
1363,2022-07-20,2386.85,2406.29,2410.06,2382.65,49.28032327650615,-33.35961810398021,2345.65,86.3,2370.477935806513,0.6697680696086561
1364,2022-07-21,2409.16,2387.91,2411.96,2387.91,52.63424449259565,-26.560443608090736,2350.3920000000003,86.3,2374.157564144654,0.9347047363680084
1365,2022-07-22,2393.14,2405.37,2417.91,2391.48,50.07369236456573,-22.208720642842763,2351.719,86.3,2375.963266874241,-0.6649620614654017
1366,2022-07-25,2403.69,2385.65,2412.47,2385.65,51.73878392806348,-17.704564808043415,2351.8075,86.3,2378.6007701993817,0.4408434107490588
1367,2022-07-26,2412.96,2397.27,2415.39,2395.17,53.21525484889209,-13.234419184675971,2351.351,86.3,2381.869189253201,0.3856570522821068
1368,2022-07-27,2415.53,2412.52,2415.53,2396.19,53.638722368747466,-9.376334503294856,2353.228,86.3,2385.071171249021,0.1065081891121311
1369,2022-07-28,2435.27,2437.57,2443.43,2429.07,56.86806058539139,-4.672064915280771,2358.3595,86.3,2389.8463309170693,0.8172119576241865
1370,2022-07-29,2451.5,2453.53,2463.05,2442.01,59.37371570700648,0.3615601455881005,2365.6635,86.3,2395.711131377901,0.6664558755292038
1371,2022-08-01,2452.25,2444.05,2461.4,2437.13,59.490828165895856,4.3609922001651285,2373.259,89.0,2401.089386843992,0.0305935141750035
1372,2022-08-02,2439.62,2451.0,2451.07,2428.76,56.535252366107855,6.437231078250534,2378.151,89.0,2404.75460841401,-0.5150372107248447
1373,2022-08-03,2461.45,2438.56,2461.45,2433.12,60.21444538292437,9.73197970263982,2386.623,89.0,2410.1477531148275,0.8948114870348522
1374,2022-08-04,2473.11,2478.44,2478.95,2465.32,62.06168383176202,13.13257216103466,2393.565,89.0,2416.137031936993,0.4737045237563242
1375,2022-08-05,2490.8,2481.43,2497.58,2480.05,64.73674608419577,17.058363150818877,2400.5745,89.0,2423.239340948222,0.7152936990267422
1376,2022-08-08,2493.1,2481.17,2494.0,2477.76,65.08148970251169,20.123203804913828,2408.216,89.0,2429.88483068947,0.0923398105026285
1377,2022-08-09,2503.46,2493.57,2506.49,2481.36,66.6624610185291,23.12154672416364,2417.501,89.0,2436.883662929248,0.4155469094701436
1378,2022-08-10,2480.88,2493.7,2494.15,2478.21,60.25867613398551,23.40592882073588,2425.1145,89.0,2441.0688110601795,-0.9019516988487908
1379,2022-08-11,2523.78,2507.74,2523.78,2506.41,66.78674679096143,26.7842232973012,2435.1875,89.0,2448.936706454333,1.7292251136693526
1380,2022-08-12,2527.94,2519.66,2533.2,2514.31,67.34687568945718,29.457653747062977,2445.0355000000004,89.0,2456.4518885884354,0.1648321169040123
1381,2022-08-16,2533.52,2543.05,2546.35,2532.2,68.12343325399407,31.66165021058441,2452.949,89.0,2463.7829866730285,0.2207330870194646
1382,2022-08-17,2516.47,2536.57,2543.15,2512.01,63.17921106742312,31.66749757988964,2460.224,89.0,2468.794834704721,-0.6729767280305721
1383,2022-08-18,2508.05,2499.3,2515.37,2488.09,60.831199544234494,30.639514777152726,2466.284,89.0,2472.528979240452,-0.3345956836361852
1384,2022-08-19,2492.69,2510.72,2510.72,2492.69,56.692042209267775,28.259647740511355,2470.4605,89.0,2474.44679476709,-0.6124279818982892
1385,2022-08-22,2462.5,2467.38,2475.77,2457.08,49.55483695403176,23.66471319339325,2473.9285,89.0,2473.310356847049,-1.2111413773874813
1386,2022-08-23,2435.34,2449.31,2454.55,2431.83,44.16765369201901,17.628400221225093,2475.511,89.0,2469.6984296147057,-1.1029441624365477
1387,2022-08-24,2447.45,2446.18,2454.01,2430.69,46.93754118656371,13.664241622275767,2477.2355,89.0,2467.582049483596,0.4972611627123813
1388,2022-08-25,2477.26,2459.79,2477.26,2455.32,53.1049880639949,12.78070720290225,2480.322,89.0,2468.5026637713227,1.2180024106723586
1389,2022-08-26,2481.03,2489.14,2497.76,2476.75,53.83576982935733,12.243571037262882,2482.61,89.0,2469.6943256525988,0.1521842681026619
1390,2022-08-29,2426.89,2432.06,2432.89,2417.01,43.38085026290142,7.364349585126547,2481.3795,89.0,2465.62256751481,-2.18215821654717
1391,2022-08-30,2450.93,2441.21,2453.91,2433.48,48.19198598114632,5.375394321086333,2481.3135,89.0,2464.224938176388,0.990568175731088
1392,2022-08-31,2472.05,2433.47,2473.75,2426.14,52.04714969451398,5.440624307139387,2482.935,89.0,2464.969296571789,0.8617137168340339
1393,2022-09-01,2415.61,2443.0,2443.61,2415.61,42.86705251675267,0.9273928226270982,2480.643,91.6,2460.27399733678,-2.283125341315917
1394,2022-09-02,2409.41,2427.7,2432.37,2402.67,41.99087002922323,-3.1137702244709544,2477.458,91.6,2455.435563558909,-0.2566639482366906
1395,2022-09-05,2403.68,2410.07,2424.77,2392.63,41.15367397249915,-6.701533065080639,2473.102,91.6,2450.5123196137247,-0.2378175569952789
1396,2022-09-06,2410.02,2409.72,2422.53,2399.26,42.51924435544922,-8.93033263461757,2468.948,91.6,2446.660490869984,0.2637622312454235
1397,2022-09-07,2376.46,2395.66,2398.4,2365.35,37.55170038198995,-13.251923948247622,2462.598,91.6,2439.982674653545,-1.3925195641529942
1398,2022-09-08,2384.28,2393.27,2394.06,2379.06,39.33037686896228,-15.862949348404982,2457.768,91.6,2434.6839620734663,0.3290608720533994
1399,2022-09-13,2449.54,2418.59,2453.95,2418.59,51.69528446149205,-12.521924241993474,2454.056,91.6,2436.0971415220483,2.737094636535975
1400,2022-09-14,2411.42,2390.47,2418.42,2381.5,45.82076413035606,-12.802523668685808,2448.23,91.6,2433.749730360259,-1.5562105538182602
1401,2022-09-15,2401.83,2416.01,2421.63,2401.83,44.45220004003749,-13.641483063744545,2441.6455,91.6,2430.713368500356,-0.3976909870532785
1402,2022-09-16,2382.78,2387.56,2395.1,2371.11,41.78252413464191,-15.66298705629788,2434.961,91.6,2426.1537105618804,-0.79314522676458
1403,2022-09-19,2355.66,2388.73,2389.85,2352.76,38.25973514984464,-19.23170970509273,2427.3415,91.6,2419.448001845129,-1.138166343514735
1404,2022-09-20,2367.85,2373.64,2382.52,2359.84,40.68069032873209,-20.83613104297956,2421.0995,91.6,2414.539745945674,0.5174770552626384
1405,2022-09-21,2347.21,2351.54,2360.27,2341.79,37.96609637496776,-23.50220324738666,2415.335,91.6,2408.135009116163,-0.8716768376375139
1406,2022-09-22,2332.31,2319.7,2335.11,2309.1,36.093653131030194,-26.511778869102727,2410.1835,91.6,2400.922161040424,-0.6347962048559808
1407,2022-09-23,2290.0,2331.33,2334.06,2285.71,31.363467081916585,-31.94273664829234,2402.311,91.6,2390.370699126432,-1.8140813185211213
1408,2022-09-26,2220.94,2260.8,2260.8,2215.36,25.491198955059147,-41.34280058756303,2389.495,91.6,2374.2536170922835,-3.0157205240174623
1409,2022-09-27,2223.86,2224.39,2227.35,2197.9,26.121058099532,-48.00344554753201,2376.6365,91.6,2359.9474360012173,0.1314758615721389
1410,2022-09-28,2169.29,2206.15,2223.56,2151.6,22.32313000447625,-57.02801415665272,2363.7565,91.6,2341.811162278124,-2.453841518800648
1411,2022-09-29,2170.93,2197.75,2210.61,2170.14,22.686947325961142,-63.31782700816712,2349.7565,91.6,2325.556105049847,0.0756007726030016
1412,2022-09-30,2155.49,2161.11,2177.2,2134.77,21.65844097430476,-68.75585329344858,2333.9285000000004,91.6,2309.3785800768123,-0.7112159304998311
1413,2022-10-04,2209.38,2189.51,2212.38,2180.84,33.064441286572546,-67.93395533127978,2323.617,89.0,2299.8662229496445,2.5001275811996404
1414,2022-10-05,2215.22,2248.85,2253.93,2204.03,34.18277162289098,-66.04997310643193,2313.9075000000003,89.0,2291.8142575962925,0.2643275489051078
