date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2022-01-19,27467.23,27928.89,27958.17,27314.41,84298.0,-0.0279999999999999,-0.0279581346380132,0.0,28856.786594436915,-339.67698326743994,28478.175454545453,28435.160703743808,22.25298173472231,19,1,2,1954.1,1919.72,1958.2,1913.47,-0.0297,114.61,114.32,114.79,114.21,-0.0025,2.7
2022-01-20,27772.93,27401.43,27882.53,27217.59,74021.0,0.0111,0.0111296261035422,0.0,28702.548934993225,-367.34324577420193,28419.405,28333.27905701399,31.09384160924961,20,1,3,1916.58,1938.53,1945.6,1908.07,0.0098,114.32,114.09,114.56,113.96,-0.002,2.7
2022-01-21,27522.26,27404.36,27586.42,27129.61,72750.0,-0.009,-0.0090256951643201,0.0,28524.35386279404,-404.8293118889087,28271.110833333336,28208.50689439645,28.25644590925357,21,1,4,1917.16,1927.18,1930.66,1899.88,-0.0059,114.11,113.68,114.17,113.6,-0.0036,2.7
2022-01-24,27588.37,27258.45,27627.6,27203.33,61019.0,0.0024,0.0024020556451396,527.1357142857144,28329.089722002875,-424.31156526209816,28125.795,28113.10121833546,30.068893282614667,24,1,0,1911.24,1929.87,1933.43,1903.75,0.0014,113.66,113.92,114.01,113.47,0.0021,2.7
2022-01-25,27131.34,27466.82,27493.75,26890.94,76968.0,-0.0166,-0.0165660385155048,539.2995918367347,28161.162560922472,-471.1982131725781,28012.75083333333,27962.06103089924,25.308792223473603,25,1,1,1919.53,1896.62,1920.38,1881.89,-0.0172,113.97,113.86,114.17,113.67,-0.0005,2.7
2022-01-26,27011.33,27105.98,27184.54,26858.68,60468.0,-0.0044,-0.0044232979277838,524.0539067055395,27957.926951174875,-512.1364334651516,27890.481666666663,27815.7947184532,24.22434556947246,26,1,2,1900.37,1891.85,1905.95,1885.68,-0.0025,113.89,114.63,114.71,113.77,0.0068,2.7
2022-01-27,26170.3,27139.88,27193.59,26044.52,88738.0,-0.0311,-0.0311361935898751,568.6979133694296,27760.0624999634,-605.4649373016073,27719.46666666667,27562.641684845014,18.30488107911691,27,1,3,1902.24,1842.44,1906.22,1835.26,-0.0260999999999999,114.64,115.34,115.5,114.46,0.0062,2.7
2022-01-28,26717.34,26429.85,26764.85,26289.69,75987.0,0.0209,0.0209030847945954,570.5444909858988,27416.95399997072,-628.0471561216036,27548.77333333333,27432.59527179193,30.244749675594505,28,1,4,1862.78,1876.89,1880.0,1852.22,0.0187,115.36,115.24,115.69,115.11,-0.0009,2.7
2022-01-31,27001.98,26690.6,27134.57,26541.65,78288.0,0.0107,0.0106537552016778,572.1427416297631,27193.59,-615.8762203695005,27424.844166666662,27366.346768439333,35.52502031221572,31,1,0,1872.88,1895.93,1900.94,1862.31,0.0101,115.23,115.1,115.61,114.92,-0.0012,2.7
2022-02-01,27078.48,27167.14,27410.79,27016.71,81132.0,0.0028,0.0028331255707914,560.4761172276372,27193.59,-593.219490417061,27337.694166666668,27322.05957329482,36.90733941753192,1,2,1,1907.08,1896.06,1920.07,1892.64,0.0001,115.13,114.71,115.21,114.57,-0.0034,2.7
2022-02-02,27533.6,27302.99,27564.62,27289.16,85210.0,0.0168,0.0168074426629558,555.1663945685202,27193.59,-532.4022861475787,27271.034166666665,27354.604254326387,44.52718962962409,2,2,2,1909.43,1936.56,1937.5,1908.13,0.0214,114.72,114.44,114.81,114.15,-0.0024,2.7
2022-02-03,27241.31,27330.96,27357.33,27165.93,81074.0,-0.0106,-0.0106157567481185,541.7737949564829,27193.59,-502.0027980601226,27186.3725,27337.1743690454,41.09457677541069,3,2,3,1925.27,1919.92,1929.19,1917.31,-0.0086,114.46,114.95,115.0,114.32,0.0045,2.7
2022-02-04,27439.99,27095.9,27455.98,27075.99,79606.0,0.0073,0.0072933350121562,530.2178096024483,27193.59,-456.61558889689695,27184.1025,27352.992158423032,44.24115262021262,4,2,4,1916.26,1930.56,1932.45,1907.19,0.0055,114.97,115.2,115.44,114.77,0.0022,2.7
2022-02-07,27248.87,27327.63,27369.68,27085.32,77096.0,-0.0069999999999999,-0.0069650171155311,517.6786803451307,27193.59,-431.0982530693364,27140.430833333336,27336.97336481949,41.92133067650477,7,2,0,1925.21,1925.99,1928.42,1911.27,-0.0024,115.22,115.12,115.39,114.91,-0.0007,2.7
2022-02-08,27284.52,27318.3,27461.33,27280.25,76603.0,0.0013,0.001308311133636,495.8773460347644,27193.59,-403.3493631409656,27120.619166666667,27328.903616385724,42.526716586339376,8,2,1,1931.5,1934.06,1942.28,1930.8,0.0042,115.1,115.54,115.64,115.05,0.0036,2.7
2022-02-09,27579.87,27488.65,27633.1,27405.88,93478.0,0.0108,0.0108248193481137,485.3561070322811,27193.59,-353.451522164145,27119.91083333333,27367.51382924946,47.41688777559843,9,2,2,1946.5,1952.22,1957.74,1941.5,0.0094,115.55,115.49,115.68,115.32,-0.0004,2.7
2022-02-10,27696.08,27818.1,27880.7,27575.07,82874.0,0.0042,0.0042135804120904,472.5185279585468,27193.59,-301.059521146246,27166.9725,27418.06247090339,49.24672856477328,10,2,3,1963.76,1962.61,1969.73,1949.8,0.0053,115.5,116.0,116.35,115.47,0.0044,2.7
2022-02-14,27079.59,27305.92,27325.5,26947.65,79774.0,-0.0223,-0.022259106703909,492.2264902472221,27193.59,-305.7594688257086,27172.66083333334,27365.989783072106,41.07974039979643,14,2,0,1938.03,1930.65,1940.63,1914.34,-0.0163,115.28,115.53,115.76,115.0,0.001,2.7
2022-02-15,26865.19,27183.56,27205.2,26724.91,76172.0,-0.0079,-0.0079174019990702,491.3738838009919,27193.59,-323.0604595281329,27230.56833333333,27288.94366259947,38.67744845801823,15,2,1,1933.76,1914.7,1934.18,1906.57,-0.0083,115.54,115.62,115.89,115.25,0.0008,2.7
2022-02-16,27460.4,27269.05,27486.09,27227.24,64124.0,0.0222,0.0221554360866236,500.62574924377833,27193.59,-285.4526264940978,27292.49,27315.32156066109,47.80326177381471,16,2,2,1941.68,1946.63,1948.19,1938.32,0.0167,115.64,115.46,115.8,115.35,-0.0014,2.7
2022-02-17,27232.87,27431.42,27438.74,27080.92,67782.0,-0.0083,-0.0082857496613305,491.9724814406515,27193.59,-270.8853199689256,27311.73083333333,27302.63670517477,45.04370939146621,17,2,3,1944.27,1931.24,1945.32,1920.87,-0.0079,115.5,114.93,115.54,114.85,-0.0046,2.7
2022-02-18,27122.07,26895.16,27216.16,26792.54,63533.0,-0.0040999999999999,-0.0040686126728471,488.28373276631913,27880.7,-265.223922321351,27315.36333333333,27274.85721207096,43.72013492075348,18,2,4,1909.9,1924.31,1929.55,1905.52,-0.0036,114.93,115.0,115.31,114.79,0.0006,2.7
2022-02-21,26910.87,26771.58,26998.47,26549.0,52904.0,-0.0078,-0.0077870162565025,494.339894711582,27858.9368,-274.6137227704421,27263.469166666662,27218.85917944466,41.23300723982938,21,2,0,1901.21,1910.68,1914.7,1889.06,-0.0070999999999999,114.93,114.74,115.13,114.71,-0.0023,2.7
2022-02-22,26449.61,26515.45,26550.14,26243.73,67311.0,-0.0171,-0.0171402856912465,506.6827593750404,27806.539328,-315.6365724354546,27197.494166666667,27100.513151837786,36.36711979454145,22,2,1,1883.33,1881.08,1891.51,1869.25,-0.0155,114.74,115.08,115.25,114.5,0.003,2.7
2022-02-24,25970.82,26281.35,26357.58,25775.64,93536.0,-0.0181,-0.01810196823318,518.631847991109,27712.77076832,-382.374057814759,27075.06333333333,26926.714205401204,32.12878455780884,24,2,3,1870.56,1857.58,1878.51,1843.38,-0.0125,114.99,115.52,115.71,114.4,0.0048,2.7
2022-02-25,26476.5,26213.2,26481.6,26160.19,77580.0,0.0195,0.0194710833158135,518.0710017060297,27557.8003068544,-389.9645770399766,27010.69916666667,26857.450481493324,40.07256894944732,25,2,4,1865.42,1876.24,1878.92,1862.24,0.01,115.54,115.56,115.78,115.14,0.0003,2.7
2022-02-28,26526.82,26457.52,26644.56,26262.63,91056.0,0.0019,0.0019005533208693,508.3466444413133,27415.227482306047,-387.45339321882057,26947.5575,26806.584253571276,40.81491032947154,28,2,0,1877.38,1886.93,1889.57,1868.98,0.0056999999999999,114.98,114.99,115.79,114.86,-0.0049,2.7
2022-03-01,26844.72,26836.74,27013.26,26821.75,74024.0,0.012,0.0119840976038589,506.78188412407656,27284.06048372156,-355.7109740630003,26886.295,26812.451291483383,45.41519152129066,1,3,1,1903.34,1897.17,1911.17,1896.2,0.0054,115.0,114.89,115.3,114.69,-0.0009,2.6
2022-03-02,26393.03,26532.2,26585.3,26313.72,87711.0,-0.0168,-0.0168260276136239,508.51174954378536,27163.38684502384,-362.8201217436144,26777.7075,26747.92493894748,40.5879024343027,2,3,2,1875.11,1859.94,1876.33,1857.97,-0.0196,114.9,115.5,115.7,114.79,0.0053,2.6
2022-03-03,26577.27,26628.87,26704.85,26496.72,74789.0,0.0069999999999999,0.0069806308711051,494.4623388620864,27052.36709742193,-349.5580565732307,26735.8475,26721.67033295556,43.238152260343824,3,3,3,1880.65,1881.8,1889.19,1876.62,0.0118,115.53,115.46,115.82,115.38,-0.0003,2.6
2022-03-04,25985.47,26421.85,26421.85,25774.28,93530.0,-0.0223,-0.0222671478297056,516.500028943366,26950.228929628174,-382.3930988862012,26662.537499999995,26608.408743270087,37.45808122971312,4,3,4,1871.96,1844.94,1872.8,1836.26,-0.0196,115.46,114.78,115.56,114.64,-0.0059,2.6
2022-03-07,25221.41,25634.09,25640.41,25006.26,105000.0,-0.0294,-0.0294033550287911,549.5507411616973,26832.63403666536,-464.7114585458039,26475.955,26395.02432122853,31.58707379186589,7,3,0,1822.0,1794.03,1822.54,1781.23,-0.0276,114.82,115.29,115.49,114.79,0.0044,2.6
2022-03-08,24790.95,24974.35,25291.33,24767.33,115000.0,-0.0171,-0.0170672456456637,547.725688221576,26613.46915226552,-558.2487322557972,26272.46166666667,26148.243656424143,28.84414349493028,8,3,1,1777.44,1759.86,1792.27,1756.44,-0.019,115.32,115.66,115.8,115.26,0.0032,2.6
2022-03-09,24717.53,24876.49,25084.08,24681.74,91525.0,-0.003,-0.0029615646032121,537.3409962057491,26355.009670948344,-631.0279782421931,26072.08333333333,25928.13386312812,28.391290984590995,9,3,2,1766.43,1758.89,1782.98,1755.14,-0.0006,115.68,115.82,115.96,115.56,0.0014,2.6
2022-03-10,25690.4,25108.47,25720.31,25099.85,95229.0,0.0394,0.0393595152913743,570.5866393339101,26087.28652359661,-603.2496897330457,25970.3775,25891.559422646875,41.49803211564863,10,3,3,1786.75,1830.03,1831.02,1786.37,0.0404,115.83,116.13,116.21,115.81,0.0027,2.6
2022-03-11,25162.78,25495.03,25503.65,24966.5,89595.0,-0.0204999999999999,-0.0205376327344066,581.5375936672023,25862.399079821156,-616.7007777702347,25863.141666666663,25779.439511470435,37.490298081825344,11,3,4,1811.26,1799.54,1814.6,1788.58,-0.0167,116.14,117.28,117.37,116.1,0.0099,2.6
2022-03-14,25307.85,25338.64,25631.01,25299.64,72583.0,0.0058,0.0057652612310721,573.4441941195449,25720.31,-608.6389148048438,25807.89416666667,25706.88727893652,39.228158265523774,14,3,0,1812.43,1812.28,1826.81,1811.43,0.0070999999999999,117.34,118.18,118.23,117.3,0.0077,2.6
2022-03-15,25346.48,25228.53,25441.67,25219.13,73202.0,0.0015,0.001526403862833,548.3796088252915,25631.01,-592.3049889509857,25713.72583333333,25651.44000525398,39.70883473578111,15,3,1,1811.51,1826.63,1834.17,1810.92,0.0079,118.18,118.28,118.46,117.71,0.0008,2.6
2022-03-16,25762.01,25574.9,25824.94,25470.46,82342.0,0.0163999999999999,0.016393992380796,543.3853510520563,25631.01,-539.6101468837078,25649.99166666667,25668.450773676443,44.76933120957522,16,3,2,1841.19,1853.25,1858.34,1839.66,0.0146,118.31,118.72,119.14,118.17,0.0037,2.6
2022-03-17,26652.89,26170.38,26702.94,26152.89,89641.0,0.0346,0.0345811526352175,571.7813974054809,25631.01,-421.10826039928,25634.00583333333,25819.902962341603,53.73518733524988,17,3,3,1880.32,1899.01,1902.97,1879.73,0.0247,118.72,118.59,119.03,118.36,-0.0011,2.6
2022-03-18,26827.43,26649.5,26862.43,26592.98,108000.0,0.0065,0.0065486331876205,550.1862975908037,25631.01,-309.5425287046455,25670.205833333337,25974.90712198136,55.26732155380491,18,3,4,1896.98,1909.27,1911.61,1896.98,0.0054,118.6,119.17,119.41,118.46,0.0049,2.6
2022-03-22,27224.11,27091.32,27284.47,27076.33,97985.0,0.0148,0.0147863585889516,543.5329906200321,25631.01,-186.9619408674844,25724.109166666665,26167.092180138072,58.62124710371576,22,3,1,1922.93,1933.74,1936.95,1922.64,0.0128,119.47,120.8,121.04,119.43,0.0111,2.6
2022-03-23,28040.16,27606.79,28056.2,27604.37,88201.0,0.03,0.0299752682456837,564.1442055757441,25631.01,-23.694392666093336,25895.33333333333,26455.25646011683,64.51549519725725,23,3,2,1956.38,1978.7,1980.91,1955.83,0.0233,120.79,121.15,121.42,120.59,0.0029,2.6
2022-03-24,28110.39,27693.77,28110.39,27624.62,71604.0,0.0025,0.0025046219422428,558.5460480346195,25631.01,110.09419230839922,26136.081666666665,26709.892389329627,64.97785948560302,24,3,3,1958.21,1981.56,1981.56,1952.45,0.0014,121.15,122.33,122.42,120.95,0.0097,2.6
2022-03-25,28149.84,28338.81,28338.81,27946.79,67403.0,0.0014,0.0014033956839445,546.651330317861,25631.01,216.80668261823303,26415.989166666663,26931.42279097122,65.25175657171624,25,3,4,1993.51,1981.47,1994.32,1972.6,0.0,122.36,122.06,122.44,121.18,-0.0022,2.6
2022-03-28,27943.89,28084.08,28084.08,27812.67,65300.0,-0.0073,-0.0073162049944156,531.6883781522996,25631.01,281.51354331547554,26684.8525,27087.18697697565,62.50355297786948,28,3,0,1982.29,1973.37,1982.29,1962.23,-0.0040999999999999,121.97,123.91,125.11,121.96,0.0152,2.6
2022-03-29,28252.42,28173.43,28252.42,28063.92,77701.0,0.011,0.0110410540551082,515.7484939985638,25631.01,353.6137499208271,26898.354166666668,27266.45359590247,64.88925925966599,29,3,1,1985.39,1991.66,1991.66,1978.44,0.0093,123.71,122.84,124.31,121.98,-0.0086,2.6
2022-03-30,28027.25,28250.8,28281.45,27736.27,83448.0,-0.008,-0.0079699367346229,517.8507444272379,25631.01,388.1104502535636,27137.06,27383.49919653286,61.79892410506735,30,3,2,1980.01,1967.6,1982.59,1949.87,-0.0121,122.86,121.8,123.21,121.31,-0.0085,2.6
2022-03-31,27821.43,27809.97,28101.68,27763.96,78642.0,-0.0073,-0.007343567420992,504.9842626824353,25631.01,394.29617900139056,27346.525,27450.873166297035,59.03148420691688,31,3,3,1952.96,1946.4,1970.22,1946.4,-0.0108,121.88,121.66,122.46,121.28,-0.0011,2.6
2022-04-01,27665.98,27624.11,27738.31,27399.48,66754.0,-0.0056,-0.0055874194820324,499.0532439194043,25631.01,382.2485741285855,27539.816666666666,27483.96652532826,56.956898175155125,1,4,4,1933.04,1944.27,1947.9,1921.15,-0.0011,121.67,122.49,123.04,121.67,0.0068,2.6
2022-04-04,27736.47,27685.65,27754.24,27578.81,50346.0,0.0025,0.0025478945622023,475.9372979251612,25631.01,374.0765922581195,27704.355,27522.813213739297,57.6831422890465,4,4,0,1946.55,1953.63,1953.83,1941.96,0.0048,122.64,122.78,122.96,122.26,0.0024,2.6
2022-04-05,27787.98,27965.94,27965.94,27662.28,64300.0,0.0019,0.0018571216885205,463.63177664479247,25631.01,367.5201210803061,27798.94583333333,27563.60810393325,58.23765646006547,5,4,1,1967.36,1949.12,1967.68,1942.78,-0.0023,122.81,123.6,123.68,122.38,0.0067,2.6
2022-04-06,27350.3,27533.88,27549.67,27214.61,68652.0,-0.0158,-0.0157506950847092,471.47022117016434,28338.81,323.280377324696,27842.51833333333,27530.791472558903,52.0021674408533,6,4,2,1934.89,1922.91,1936.0,1919.25,-0.0134,123.61,123.79,124.07,123.47,0.0015,2.6
2022-04-07,26888.57,27032.42,27042.49,26801.79,71129.0,-0.0169,-0.016882081732193,476.9730625151525,28316.326,248.1023401677376,27814.556666666667,27431.9881690883,46.36254568397328,7,4,3,1899.79,1892.9,1900.65,1881.83,-0.0156,123.79,123.92,124.01,123.47,0.0011,2.6
2022-04-08,26985.8,27097.05,27185.23,26764.36,78065.0,0.0036,0.0036160346199147,472.9657009069273,28255.74456,194.13103082633097,27726.693333333333,27363.34383538241,47.6500297052333,8,4,4,1904.37,1896.79,1906.76,1883.56,0.0021,123.93,124.32,124.69,123.67,0.0032,2.6
2022-04-11,26821.52,26877.6,27004.5,26720.46,73451.0,-0.0061,-0.0060876460953538,459.471007985004,28166.2614864,136.528540250285,27619.2875,27279.986322246656,45.65596032800322,11,4,0,1892.7,1889.64,1897.55,1881.82,-0.0038,124.06,125.35,125.79,124.0,0.0083,2.6
2022-04-12,26334.98,26606.87,26674.86,26304.08,75318.0,-0.0181,-0.0181399115337237,463.6116502717893,28050.597367488,51.030195323179214,27468.049166666664,27134.600734208707,40.27968289858155,12,4,1,1880.22,1863.63,1883.11,1861.16,-0.0138,125.36,125.35,125.77,124.78,0.0,2.6
2022-04-13,26843.49,26436.06,26885.87,26429.47,71629.0,0.0193,0.0193092988868797,469.8458181095185,27875.9456307392,24.02767214299456,27376.349166666667,27089.81446740737,47.26873118539734,13,4,2,1869.15,1890.06,1892.58,1867.36,0.0141999999999999,125.36,125.66,126.32,125.35,0.0025,2.6
2022-04-14,27172.0,26925.64,27200.89,26890.68,61842.0,0.0122,0.0122379765075255,461.8139739588385,27718.75906766528,28.8039554389361,27286.314166666663,27102.458395498543,51.23885127721261,14,4,3,1894.84,1908.05,1908.27,1892.51,0.0095,125.67,125.86,126.03,125.08,0.0016,2.6
2022-04-15,27093.19,26932.48,27203.77,26784.92,51547.0,-0.0029,-0.0029004121890181,458.7451186760645,27577.291160898752,25.93096992505889,27208.47583333333,27101.032488498768,50.26119620095409,15,4,4,1890.72,1896.31,1902.74,1881.46,-0.0062,125.87,126.35,126.69,125.86,0.0039,2.6
2022-04-18,26799.71,26831.45,26851.8,26571.38,48350.0,-0.0108,-0.0108322423457702,463.2497530563455,27449.97004480888,-0.0269642516286694,27123.3325,27054.67518257588,46.688637745205625,18,4,0,1880.76,1880.08,1885.39,1863.59,-0.0086,126.43,126.97,127.01,126.25,0.0049,2.6
2022-04-19,26985.09,27096.49,27100.59,26777.71,60507.0,0.0069,0.0069172390298253,453.22334212374943,27335.38104032799,-5.575921635052509,27066.591666666664,27043.9697698719,49.14746588007882,19,4,1,1898.05,1895.7,1899.39,1883.39,0.0083,127.0,128.9,128.99,126.96,0.0152,2.6
2022-04-20,27217.85,27210.79,27389.84,27066.18,72336.0,0.0086,0.0086255039356917,449.7609605434816,27335.38104032799,8.707897185740876,27023.373333333337,27070.720574506995,52.132694063029774,20,4,2,1911.72,1915.15,1926.21,1905.9,0.0103,128.91,127.88,129.41,127.46,-0.0079,2.6
2022-04-21,27553.06,27259.14,27580.64,27252.83,62340.0,0.0123,0.0123158148053577,443.5487490760902,27335.38104032799,46.5400868922261,27003.796666666665,27144.92663996746,56.1271200444728,21,4,3,1915.89,1928.0,1929.89,1914.31,0.0067,127.89,128.39,128.71,127.8,0.004,2.6
2022-04-22,27105.26,27197.8,27205.83,26904.38,58465.0,-0.0163,-0.0162522783313361,458.2009812849409,27335.38104032799,39.92838268058404,26983.376666666667,27138.824079972463,50.111200662228434,22,4,4,1908.22,1905.15,1909.92,1892.85,-0.0118999999999999,128.38,128.56,129.12,127.74,0.0013,2.6
2022-04-25,26590.78,26692.48,26764.48,26487.84,62682.0,-0.019,-0.0189808177453379,469.5737683360164,27335.38104032799,-6.747891361934308,26958.560833333333,27054.50960613055,44.24374018134403,25,4,0,1875.17,1876.52,1882.47,1866.9,-0.015,128.6,128.12,128.88,127.52,-0.0034,2.6
2022-04-26,26700.11,26743.21,26808.99,26592.99,64328.0,0.0040999999999999,0.0041115755160248,451.6192134548725,27335.38104032799,-34.51924120878539,26934.75333333333,26999.98658980277,45.69879829936605,26,4,1,1881.49,1878.51,1885.47,1872.3,0.0011,128.15,127.22,128.23,127.03,-0.0069999999999999,2.6
2022-04-27,26386.63,26313.14,26406.62,26051.04,97301.0,-0.0117,-0.0117407755998009,465.7228410652388,27580.64,-80.89099118897866,26898.5125,26905.624037525424,42.29088415328174,27,4,2,1853.39,1860.76,1861.45,1842.78,-0.0094,127.22,128.42,128.6,126.94,0.0094,2.6
2022-04-28,26847.9,26430.28,26876.95,26348.36,86704.0,0.0175,0.0174812016540195,470.2133524177217,27550.048,-79.50383244196564,26941.255833333333,26896.743416367663,48.389760082322645,28,4,3,1865.17,1899.62,1901.39,1862.42,0.0209,128.43,130.85,131.26,128.34,0.0189,2.6
2022-05-02,26818.53,26851.1,26964.59,26610.86,74526.0,-0.0011,-0.0010939403081806,461.893112959313,27520.06784,-79.85390655821175,26939.17583333333,26884.71058308033,48.04161807890424,2,5,0,1899.92,1898.35,1910.98,1887.27,-0.0007,129.77,130.14,130.49,129.61,0.0024,2.6
2022-05-06,27003.56,26784.29,27072.59,26543.29,98498.0,0.0069,0.0068993341544074,466.70789060507633,27490.6872832,-64.45793720133224,26925.13916666667,26902.99510876028,50.45977147308373,6,5,4,1902.4,1915.91,1919.61,1890.32,0.0093,130.18,130.56,130.82,130.09,0.0033,2.6
2022-05-09,26319.34,26705.32,26732.61,26309.22,79532.0,-0.0253,-0.0253381406007208,482.967326990428,27461.894337536,-106.24265708182791,26860.65166666667,26813.202015104853,42.56991181172495,9,5,0,1899.84,1878.39,1902.72,1878.31,-0.0196,130.51,130.25,131.36,130.12,-0.0024,2.6
2022-05-10,26167.1,26149.06,26246.63,25773.83,80762.0,-0.0058,-0.0057843395769043,487.43466077682587,27433.67725078528,-149.9137321211674,26807.934166666662,26713.80170508872,41.03257009166423,10,5,1,1861.43,1862.38,1867.32,1840.0,-0.0085,130.26,130.43,130.58,129.8,0.0014,2.6
2022-05-11,26213.64,26045.38,26290.62,26003.26,85864.0,0.0018,0.0017785692721012,473.1436135784812,27367.28336075387,-178.70795066058415,26743.646666666667,26636.85375045969,41.72540413638088,11,5,2,1854.4,1851.15,1860.03,1845.29,-0.006,130.45,129.96,130.82,129.45,-0.0036,2.6
2022-05-12,25748.72,25945.04,26028.36,25688.11,91168.0,-0.0177,-0.0177358047184594,476.88549832287526,27303.54522632372,-236.318601075669,26621.219166666662,26500.217788850507,37.0430879541255,12,5,3,1837.03,1829.18,1848.19,1826.51,-0.0118999999999999,129.9,128.32,130.06,127.51,-0.0126,2.6
2022-05-13,26427.65,25918.8,26479.93,25904.4,104000.0,0.0264,0.0263675242885859,495.0515341569556,27206.61911274429,-224.60240295557375,26527.435,26489.05351364273,46.48698158507174,13,5,4,1836.77,1864.2,1868.02,1835.68,0.0191,128.35,129.19,129.46,128.25,0.0068,2.6
2022-05-16,26547.05,26753.37,26836.96,26438.61,86988.0,0.0045,0.0045179953571352,488.92713886003,27115.508565979635,-203.33868758563403,26480.9175,26497.976050005396,47.96528923490321,16,5,0,1883.45,1863.26,1883.66,1859.13,-0.0005,129.27,129.16,129.64,128.7,-0.0002,2.6
2022-05-17,26659.75,26555.23,26709.26,26440.62,78929.0,0.0042,0.0042452927914777,473.1923432271707,27029.864652020857,-175.37151813527817,26486.665,26522.86435000456,49.38655580287701,17,5,1,1865.35,1866.71,1871.71,1859.86,0.0019,129.18,129.39,129.79,128.82,0.0018,2.6
2022-05-18,26911.2,26826.82,27053.18,26741.34,74671.0,0.0094,0.0094318213786701,467.49503299665855,27029.864652020857,-131.40269286066177,26504.255833333333,26582.60829615771,52.50368443377331,18,5,2,1878.94,1884.69,1890.6,1874.37,0.0096,129.38,128.22,129.54,128.01,-0.009,2.6
2022-05-19,26402.84,26435.32,26458.85,26150.09,74504.0,-0.0189,-0.0188902761675436,488.4675306397544,27029.864652020857,-136.00965091775288,26505.60666666667,26554.951635210367,46.2959107049188,19,5,3,1850.82,1860.08,1862.79,1840.54,-0.0131,128.23,127.8,128.96,127.03,-0.0033,2.6
2022-05-20,26739.03,26448.23,26769.2,26426.99,76341.0,0.0127,0.0127330999240991,479.7455641654863,27029.864652020857,-111.25054796057157,26496.534166666665,26583.27138363954,50.46690562368453,20,5,4,1861.87,1877.37,1878.83,1859.88,0.0093,127.82,127.85,128.31,127.53,0.0004,2.6
