date,close,open,high,low,volume,volatility
2022-11-24,3961.99,3948.78,3976.43,3947.16,2129.0,0.39
2022-11-25,3962.41,3962.26,3975.17,3951.64,2253.0,0.01
2022-11-28,3935.51,3952.71,3957.56,3925.13,2603.0,-0.68
2022-11-29,3934.44,3941.55,3953.98,3924.56,2649.0,-0.03
2022-11-30,3964.72,3945.71,3972.69,3943.46,5493.0,0.77
2022-12-01,3984.5,3970.68,4004.19,3968.89,3584.0,0.5
2022-12-02,3977.9,3974.16,3996.57,3940.52,2879.0,-0.17
2022-12-05,3956.53,3973.45,3977.73,3950.31,2032.0,-0.54
2022-12-06,3939.19,3953.5,3963.51,3924.65,2696.0,-0.44
2022-12-07,3920.9,3929.71,3944.03,3911.46,2563.0,-0.46
2022-12-08,3921.27,3926.17,3931.08,3903.93,1998.0,0.01
2022-12-09,3942.62,3926.59,3946.5,3905.94,2635.0,0.54
2022-12-12,3921.82,3931.59,3936.11,3911.67,2095.0,-0.53
2022-12-13,3986.83,3926.36,4035.15,3923.93,3365.0,1.66
2022-12-14,3975.26,3980.71,3980.71,3955.15,2672.0,-0.29
2022-12-15,3835.7,3950.02,3950.02,3831.21,4910.0,-3.51
2022-12-16,3804.02,3831.0,3837.77,3783.94,7287.0,-0.83
2022-12-19,3811.24,3808.53,3835.63,3808.53,2254.0,0.19
2022-12-20,3802.49,3790.58,3816.9,3767.26,2810.0,-0.23
2022-12-21,3872.15,3810.87,3874.36,3810.87,2509.0,1.83
2022-12-22,3823.29,3870.98,3889.7,3817.49,2022.0,-1.26
2022-12-23,3817.01,3823.7,3833.61,3798.74,1482.0,-0.16
2022-12-27,3832.89,3826.99,3854.61,3826.99,1277.0,0.42
2022-12-28,3808.82,3833.45,3842.22,3805.94,1385.0,-0.63
2022-12-29,3850.07,3803.24,3851.39,3793.25,1758.0,1.08
2022-12-30,3793.62,3845.92,3845.92,3792.09,1636.0,-1.47
