,날짜,종가,시가,저가,수익률,변동률
448,2021-03-11,112915.0,112895.0,112885.0,-0.0034000000000000002,0.0007000000000000001
447,2021-03-12,112765.0,112890.0,112740.0,0.0365,-0.0013
446,2021-03-15,112760.0,112645.0,112645.0,0.0138,0.0
445,2021-03-16,112880.0,112855.0,112700.0,-0.056100000000000004,0.0011
444,2021-03-17,112825.0,112825.0,112785.0,0.0,-0.0005
443,2021-03-18,112930.0,112920.0,112880.0,-0.0391,0.0009
442,2021-03-19,112885.0,112855.0,112775.0,0.013300000000000001,-0.0004
441,2021-03-22,112970.0,112830.0,112830.0,-0.0105,0.0008
440,2021-03-23,113045.0,112935.0,112935.0,-0.0009,0.0007000000000000001
439,2021-03-24,113135.0,113045.0,113045.0,-0.0124,0.0008
438,2021-03-25,113205.0,113110.0,113055.0,-0.0242,0.0006
437,2021-03-26,113165.0,113180.0,113135.0,0.025699999999999997,-0.0004
436,2021-03-29,113160.0,113125.0,113060.0,-0.0053,0.0
435,2021-03-30,113000.0,113095.0,113000.0,0.0322,-0.0014000000000000002
434,2021-03-31,113020.0,113050.0,113000.0,-0.019,0.0002
433,2021-04-01,113060.0,113045.0,113010.0,0.0044,0.0004
432,2021-04-02,113030.0,113090.0,113025.0,0.011399999999999999,-0.0003
431,2021-04-05,112920.0,113040.0,112830.0,0.048,-0.001
430,2021-04-06,112990.0,112895.0,112895.0,-0.0183,0.0006
429,2021-04-07,113005.0,112970.0,112970.0,0.0008,0.0001
428,2021-04-08,113100.0,112960.0,112955.0,-0.0262,0.0008
427,2021-04-09,113010.0,113090.0,112995.0,0.0165,-0.0008
426,2021-04-12,113160.0,113010.0,113010.0,-0.021400000000000002,0.0013
425,2021-04-13,113175.0,113200.0,113095.0,-0.0026,0.0001
424,2021-04-14,113250.0,113235.0,113205.0,-0.0325,0.0007000000000000001
423,2021-04-15,113165.0,113295.0,113105.0,0.0426,-0.0008
422,2021-04-16,113130.0,113180.0,113130.0,0.0052,-0.0003
421,2021-04-19,113200.0,113150.0,113145.0,-0.015700000000000002,0.0006
420,2021-04-20,113165.0,113220.0,113140.0,0.0044,-0.0003
419,2021-04-21,113235.0,113260.0,113195.0,-0.0212,0.0006
418,2021-04-22,113300.0,113245.0,113235.0,-0.0045000000000000005,0.0006
417,2021-04-23,113250.0,113295.0,113150.0,0.013600000000000001,-0.0004
416,2021-04-26,113210.0,113245.0,113140.0,0.0027,-0.0004
415,2021-04-27,113210.0,113230.0,113190.0,-0.020499999999999997,0.0
414,2021-04-28,113200.0,113210.0,113190.0,0.0064,-0.0001
413,2021-04-29,113195.0,113220.0,113115.0,0.0154,0.0
412,2021-04-30,113140.0,113175.0,113060.0,0.0178,-0.0005
411,2021-05-03,113130.0,113155.0,113055.0,0.011399999999999999,-0.0001
410,2021-05-04,113110.0,113085.0,113085.0,0.006999999999999999,-0.0002
409,2021-05-06,113190.0,113155.0,113100.0,-0.0147,0.0007000000000000001
408,2021-05-07,113160.0,113190.0,113105.0,-0.0026,-0.0003
407,2021-05-10,113215.0,113160.0,113155.0,0.0,0.0005
406,2021-05-11,113215.0,113145.0,113145.0,-0.0079,0.0
405,2021-05-12,113230.0,113230.0,113175.0,-0.0062,0.0001
404,2021-05-13,113170.0,113145.0,113090.0,0.0027,-0.0005
403,2021-05-14,113225.0,113170.0,113170.0,-0.0070999999999999995,0.0005
402,2021-05-17,113270.0,113285.0,113210.0,-0.0045000000000000005,0.0004
401,2021-05-18,113340.0,113295.0,113285.0,-0.0063,0.0006
400,2021-05-20,113335.0,113305.0,113295.0,0.0073,0.0
399,2021-05-21,113325.0,113285.0,113285.0,-0.0073,-0.0001
398,2021-05-24,113325.0,113325.0,113290.0,0.022000000000000002,0.0
397,2021-05-25,113265.0,113305.0,113255.0,0.0242,-0.0005
396,2021-05-26,113220.0,113300.0,113210.0,0.015700000000000002,-0.0004
395,2021-05-27,113315.0,113225.0,113165.0,-0.0319,0.0008
394,2021-05-28,113145.0,113300.0,113090.0,0.0338,-0.0015
393,2021-05-31,113000.0,113155.0,112925.0,0.056799999999999996,-0.0013
392,2021-06-01,113065.0,113040.0,112975.0,-0.012199999999999999,0.0006
391,2021-06-02,113070.0,113105.0,112965.0,-0.0058,0.0
390,2021-06-03,113120.0,113130.0,113095.0,-0.0124,0.0004
389,2021-06-04,113035.0,113090.0,113000.0,0.024300000000000002,-0.0008
388,2021-06-07,113090.0,113035.0,113035.0,-0.0115,0.0005
387,2021-06-08,112865.0,112855.0,112830.0,-0.0225,-0.002
386,2021-06-09,112970.0,112955.0,112865.0,-0.0315,0.0009
385,2021-06-10,112895.0,112995.0,112885.0,0.1275,-0.0007000000000000001
384,2021-06-11,112760.0,112840.0,112710.0,-0.004699999999999999,-0.0012
383,2021-06-14,112845.0,112890.0,112835.0,0.0362,0.0008
382,2021-06-15,112765.0,112800.0,112730.0,0.0155,-0.0007000000000000001
381,2021-06-16,112745.0,112710.0,112690.0,-0.0161,-0.0002
380,2021-06-17,112695.0,112680.0,112595.0,0.0319,-0.0004
379,2021-06-18,112650.0,112600.0,112570.0,-0.0106,-0.0004
378,2021-06-21,112725.0,112720.0,112680.0,0.0297,0.0007000000000000001
377,2021-06-22,112625.0,112680.0,112615.0,-0.0148,-0.0009
376,2021-06-23,112725.0,112725.0,112660.0,0.0053,0.0009
375,2021-06-24,112685.0,112680.0,112665.0,0.0344,-0.0004
374,2021-06-25,112620.0,112620.0,112545.0,0.0412,-0.0006
373,2021-06-28,112350.0,112445.0,112280.0,0.018000000000000002,-0.0024
372,2021-06-29,112410.0,112350.0,112340.0,-0.0075,0.0005
371,2021-06-30,112470.0,112470.0,112395.0,-0.0075,0.0005
370,2021-07-01,112445.0,112495.0,112415.0,0.014499999999999999,-0.0002
369,2021-07-02,112410.0,112430.0,112295.0,0.0102,-0.0003
368,2021-07-05,112525.0,112505.0,112390.0,-0.0155,0.001
367,2021-07-06,112475.0,112510.0,112470.0,0.0021,-0.0004
366,2021-07-07,112620.0,112610.0,112560.0,-0.0375,0.0013
365,2021-07-08,112805.0,112745.0,112655.0,-0.0362,0.0016
364,2021-07-09,112815.0,112845.0,112745.0,0.0118,0.0001
363,2021-07-12,112760.0,112815.0,112720.0,0.0095,-0.0005
362,2021-07-13,112695.0,112790.0,112645.0,0.0296,-0.0006
361,2021-07-14,112730.0,112630.0,112605.0,-0.0232,0.0003
360,2021-07-15,112385.0,112835.0,112305.0,0.0776,-0.0031
359,2021-07-16,112580.0,112490.0,112470.0,-0.036000000000000004,0.0017000000000000001
358,2021-07-19,112585.0,112575.0,112515.0,-0.0048,0.0
357,2021-07-20,112775.0,112630.0,112630.0,-0.035,0.0017000000000000001
356,2021-07-21,112755.0,112665.0,112665.0,-0.0178,-0.0002
355,2021-07-22,112705.0,112725.0,112705.0,0.0108,-0.0004
354,2021-07-23,112820.0,112750.0,112750.0,-0.0029,0.001
353,2021-07-26,112920.0,112870.0,112775.0,-0.0123,0.0009
352,2021-07-27,112890.0,112820.0,112800.0,0.0073,-0.0003
351,2021-07-28,112815.0,112935.0,112745.0,0.028300000000000002,-0.0007000000000000001
350,2021-07-29,112765.0,112775.0,112685.0,0.0085,-0.0004
349,2021-07-30,112825.0,112800.0,112785.0,-0.0098,0.0005
348,2021-08-02,112800.0,112835.0,112755.0,0.0141,-0.0002
347,2021-08-03,112810.0,112800.0,112800.0,0.0049,0.0001
346,2021-08-04,112880.0,112865.0,112810.0,-0.0166,0.0006
345,2021-08-05,112820.0,112810.0,112810.0,-0.0028000000000000004,-0.0005
344,2021-08-06,112820.0,112820.0,112765.0,0.0134,0.0
343,2021-08-09,112765.0,112775.0,112705.0,-0.0034999999999999996,-0.0005
342,2021-08-10,112775.0,112785.0,112755.0,0.0021,0.0001
341,2021-08-11,112830.0,112810.0,112810.0,-0.0098,0.0005
340,2021-08-12,112865.0,112900.0,112820.0,-0.0042,0.0003
339,2021-08-13,112850.0,112880.0,112790.0,-0.0042,-0.0001
338,2021-08-17,112875.0,112855.0,112855.0,0.0,0.0002
337,2021-08-18,113005.0,112945.0,112895.0,-0.01,0.0012
336,2021-08-19,113095.0,113005.0,112945.0,-0.0202,0.0008
335,2021-08-20,113075.0,113005.0,113005.0,0.0029,-0.0002
334,2021-08-23,113000.0,113050.0,112950.0,-0.01,-0.0007000000000000001
333,2021-08-24,112790.0,112900.0,112780.0,0.036699999999999997,-0.0019
332,2021-08-25,112775.0,112795.0,112775.0,-0.0014000000000000002,-0.0001
331,2021-08-26,112955.0,112785.0,112755.0,-0.0264,0.0016
330,2021-08-27,112905.0,112895.0,112885.0,0.0070999999999999995,-0.0004
329,2021-08-30,112985.0,112985.0,112915.0,-0.005,0.0007000000000000001
328,2021-08-31,113035.0,112945.0,112945.0,-0.0021,0.0004
327,2021-09-01,112920.0,112950.0,112890.0,0.0158,-0.001
326,2021-09-02,112955.0,112955.0,112935.0,0.0034999999999999996,0.0003
325,2021-09-03,112890.0,112920.0,112830.0,0.0113,-0.0006
324,2021-09-06,112835.0,112925.0,112805.0,0.016,-0.0005
323,2021-09-07,112880.0,112860.0,112820.0,0.0027,0.0004
322,2021-09-08,112550.0,112610.0,112520.0,0.019799999999999998,-0.0029
321,2021-09-09,112525.0,112555.0,112475.0,0.0033,-0.0002
320,2021-09-10,112370.0,112515.0,112365.0,0.0027,-0.0014000000000000002
319,2021-09-13,112480.0,112520.0,112410.0,0.0174,0.001
318,2021-09-14,112330.0,112450.0,112285.0,0.0072,-0.0013
317,2021-09-15,112455.0,112365.0,112365.0,-0.0274,0.0011
316,2021-09-16,112445.0,112565.0,112445.0,0.0121,-0.0001
315,2021-09-17,112450.0,112510.0,112430.0,0.0179,0.0
314,2021-09-23,112375.0,112515.0,112375.0,0.019,-0.0007000000000000001
313,2021-09-24,112285.0,112305.0,112205.0,0.0116,-0.0008
312,2021-09-27,112290.0,112210.0,112190.0,-0.006999999999999999,0.0
311,2021-09-28,112110.0,112315.0,112105.0,0.0275,-0.0016
310,2021-09-29,112135.0,112100.0,111960.0,0.0,0.0002
309,2021-09-30,112200.0,112220.0,112080.0,-0.009300000000000001,0.0006
308,2021-10-01,112035.0,112170.0,112035.0,0.0245,-0.0015
307,2021-10-05,112000.0,112035.0,111990.0,0.0123,-0.0003
306,2021-10-06,111755.0,112000.0,111735.0,0.044800000000000006,-0.0022
305,2021-10-07,111780.0,111805.0,111735.0,-0.0116,0.0002
304,2021-10-08,111830.0,111780.0,111750.0,-0.0018,0.0004
303,2021-10-12,111485.0,111905.0,111425.0,0.0745,-0.0031
302,2021-10-13,111550.0,111580.0,111500.0,0.0033,0.0006
301,2021-10-14,111595.0,111550.0,111535.0,-0.0066,0.0004
300,2021-10-15,111565.0,111535.0,111475.0,-0.009399999999999999,-0.0003
299,2021-10-18,111385.0,111455.0,111235.0,0.0291,-0.0016
298,2021-10-19,111465.0,111385.0,111315.0,-0.0021,0.0007000000000000001
297,2021-10-20,111475.0,111445.0,111255.0,-0.0123,0.0001
296,2021-10-21,111525.0,111505.0,111415.0,-0.006500000000000001,0.0004
295,2021-10-22,111325.0,111395.0,111275.0,0.03,-0.0018
294,2021-10-25,111340.0,111340.0,111260.0,0.01,0.0001
293,2021-10-26,111230.0,111270.0,111050.0,0.0146,-0.001
292,2021-10-27,110905.0,111210.0,110905.0,0.0473,-0.0029
291,2021-10-28,110990.0,110925.0,110695.0,-0.0128,0.0008
290,2021-10-29,110820.0,111025.0,110790.0,0.044199999999999996,-0.0015
289,2021-11-01,110810.0,110780.0,110695.0,-0.0043,-0.0001
288,2021-11-02,111055.0,110775.0,110735.0,-0.0276,0.0022
287,2021-11-03,111015.0,111055.0,110950.0,-0.002,-0.0004
286,2021-11-04,111080.0,111070.0,110995.0,0.002,0.0006
285,2021-11-05,111440.0,111245.0,111245.0,-0.0471,0.0032
284,2021-11-08,111485.0,111380.0,111380.0,-0.0276,0.0004
283,2021-11-09,111615.0,111485.0,111465.0,-0.0215,0.0012
282,2021-11-10,111590.0,111630.0,111590.0,0.0059,-0.0002
281,2021-11-11,111495.0,111415.0,111375.0,0.0192,-0.0009
280,2021-11-12,111365.0,111480.0,111365.0,0.0298,-0.0012
279,2021-11-15,111555.0,111415.0,111385.0,-0.0245,0.0017000000000000001
278,2021-11-16,111400.0,111480.0,111375.0,0.0288,-0.0014000000000000002
277,2021-11-17,111370.0,111305.0,111305.0,0.0040999999999999995,-0.0003
276,2021-11-18,111435.0,111360.0,111360.0,-0.0111,0.0006
275,2021-11-19,111420.0,111465.0,111390.0,0.005600000000000001,-0.0001
274,2021-11-22,111260.0,111370.0,111245.0,0.022799999999999997,-0.0014000000000000002
273,2021-11-23,111205.0,111135.0,111060.0,0.0074,-0.0005
272,2021-11-24,111205.0,111185.0,111115.0,-0.009399999999999999,0.0
271,2021-11-25,111545.0,111365.0,111305.0,-0.0397,0.0031
270,2021-11-26,111790.0,111545.0,111545.0,-0.036699999999999997,0.0022
269,2021-11-29,111870.0,111805.0,111715.0,-0.0166,0.0007000000000000001
268,2021-11-30,111985.0,111900.0,111840.0,-0.020099999999999996,0.001
267,2021-12-01,111975.0,111895.0,111825.0,0.0044,-0.0001
266,2021-12-02,111930.0,112130.0,111930.0,0.0127,-0.0004
265,2021-12-03,111805.0,111895.0,111805.0,0.036000000000000004,-0.0011
264,2021-12-06,111875.0,111790.0,111790.0,-0.0174,0.0006
263,2021-12-07,111835.0,111840.0,111805.0,0.0043,-0.0004
262,2021-12-08,111620.0,111505.0,111505.0,-0.0208,-0.0019
261,2021-12-09,111750.0,111630.0,111615.0,-0.0213,0.0012
260,2021-12-10,111645.0,111765.0,111635.0,0.0067,-0.0009
259,2021-12-13,111740.0,111655.0,111615.0,-0.0017000000000000001,0.0009
258,2021-12-14,111815.0,111740.0,111740.0,-0.0060999999999999995,0.0007000000000000001
257,2021-12-15,111715.0,111710.0,111630.0,0.0146,-0.0009
256,2021-12-16,111875.0,111690.0,111690.0,-0.023799999999999998,0.0014000000000000002
255,2021-12-17,111905.0,111900.0,111845.0,0.004,0.0003
254,2021-12-20,111990.0,111955.0,111895.0,-0.0108,0.0008
253,2021-12-21,112035.0,112035.0,112025.0,-0.0126,0.0004
252,2021-12-22,112010.0,112045.0,111955.0,0.0233,-0.0002
251,2021-12-23,111800.0,111950.0,111800.0,0.0262,-0.0019
250,2021-12-24,111870.0,111890.0,111810.0,-0.0017000000000000001,0.0006
249,2021-12-27,111935.0,111820.0,111820.0,-0.0106,0.0006
248,2021-12-28,111865.0,111935.0,111850.0,0.005600000000000001,-0.0006
247,2021-12-29,111940.0,111900.0,111900.0,-0.0017000000000000001,0.0007000000000000001
246,2021-12-30,111910.0,111930.0,111845.0,0.010700000000000001,-0.0003
