,날짜,종가,시가,저가,수익률,변동률
203,2022-03-11,110.56,110.47,110.35,0.0018,-0.0003
202,2022-03-14,109.16,109.67,109.16,0.0726,-0.0127
201,2022-03-15,109.11,109.74,109.03,0.0034,-0.0005
200,2022-03-16,108.96,109.0,108.25,0.02,-0.0014
199,2022-03-17,108.75,109.03,108.55,-0.0114,-0.0019
198,2022-03-18,109.07,108.93,108.93,-0.0065,0.0029
197,2022-03-21,107.65,108.28,107.57,0.0668,-0.013
196,2022-03-22,107.06,107.2,106.97,0.0365,-0.0055
195,2022-03-23,107.78,107.32,107.09,-0.0382,0.0067
194,2022-03-24,107.18,107.15,107.11,0.035,-0.0056
193,2022-03-25,106.08,106.69,105.97,0.0498,-0.0103
192,2022-03-28,106.32,106.25,106.12,-0.0088,0.0023
191,2022-03-29,106.85,106.58,106.35,-0.0275,0.005
190,2022-03-30,107.27,106.63,106.56,-0.0167,0.0039
189,2022-03-31,107.47,107.43,107.27,-0.0054,0.0019
188,2022-04-01,106.65,106.31,106.2,0.0189,-0.0076
187,2022-04-04,106.58,106.76,106.38,0.0016,-0.0007
186,2022-04-05,105.31,106.27,105.2,0.0673,-0.0119
185,2022-04-06,104.94,104.65,104.65,0.0169,-0.0035
184,2022-04-07,104.68,104.68,104.46,0.0261,-0.0025
183,2022-04-08,104.15,104.08,104.0,0.0144,-0.0051
182,2022-04-11,103.65,103.78,103.52,0.0261,-0.0048
181,2022-04-12,104.15,104.19,104.03,-0.017,0.0048
180,2022-04-13,104.38,104.44,104.31,-0.009,0.0022
179,2022-04-14,103.44,104.23,103.32,0.0463,-0.009
178,2022-04-18,103.14,103.53,103.11,0.0103,-0.0029
177,2022-04-19,102.46,102.74,102.39,0.0292,-0.0066
176,2022-04-20,103.26,102.88,102.76,-0.0361,0.0078
175,2022-04-21,102.69,102.97,102.27,0.026,-0.0055
174,2022-04-22,102.74,102.43,102.38,-0.0011,0.0005
173,2022-04-25,103.4,103.55,103.34,-0.0298,0.0064
172,2022-04-26,104.09,104.1,103.76,-0.0319,0.0067
171,2022-04-27,103.51,104.03,103.46,0.0359,-0.0056
170,2022-04-28,103.36,103.16,102.96,0.0022,-0.0014
169,2022-04-29,102.81,102.6,102.55,0.0372,-0.0053
168,2022-05-02,101.92,102.15,101.82,0.0134,-0.0087
167,2022-05-03,102.04,102.52,102.01,0.0007,0.0012
166,2022-05-04,102.7,102.0,101.81,-0.011,0.0065
165,2022-05-05,101.67,101.89,101.15,0.03,-0.01
164,2022-05-06,101.09,101.15,100.99,0.0355,-0.0057
163,2022-05-09,101.84,101.14,101.09,-0.0346,0.0074
162,2022-05-10,102.18,102.31,102.11,-0.0148,0.0033
161,2022-05-11,102.81,101.93,101.79,-0.0215,0.0062
160,2022-05-12,103.15,103.12,103.01,-0.0238,0.0033
159,2022-05-13,102.61,102.87,102.55,0.0254,-0.0052
158,2022-05-16,103.04,102.98,102.87,-0.0143,0.0042
157,2022-05-17,102.26,102.35,102.23,0.0379,-0.0076
156,2022-05-18,102.99,102.26,102.19,-0.0371,0.0071
155,2022-05-19,103.36,103.9,103.28,-0.0163,0.0036
154,2022-05-20,103.84,103.3,103.27,-0.0172,0.0046
153,2022-05-23,103.21,103.57,103.2,0.0259,-0.0061
152,2022-05-24,104.1,103.74,103.71,-0.0372,0.0086
151,2022-05-25,104.31,104.47,104.07,-0.0013,0.002
150,2022-05-26,104.26,104.36,103.88,-0.0033,-0.0005
149,2022-05-27,104.41,104.45,104.22,0.0006,0.0014
148,2022-05-31,103.32,103.61,103.15,0.0135,-0.0104
147,2022-06-01,102.61,103.26,102.42,0.0217,-0.0069
146,2022-06-02,102.76,102.91,102.51,0.0006,0.0015
145,2022-06-03,102.56,102.36,102.33,0.0094,-0.0019
144,2022-06-06,101.79,102.31,101.73,0.0338,-0.0075
143,2022-06-07,102.2,102.06,102.04,-0.02,0.004
142,2022-06-08,101.82,102.01,101.81,0.0161,-0.0037
141,2022-06-09,101.73,101.69,101.51,0.0061,-0.0009
140,2022-06-10,100.73,101.21,100.6,0.0392,-0.0098
139,2022-06-13,98.94,99.66,98.42,0.0622,-0.0178
138,2022-06-14,98.15,99.16,97.99,0.0349,-0.008
137,2022-06-15,99.52,98.95,98.4,-0.0539,0.014
136,2022-06-16,100.17,98.55,98.43,-0.0293,0.0065
135,2022-06-17,100.2,100.26,99.55,0.0113,0.0003
134,2022-06-21,99.68,99.66,99.55,0.0006,-0.0052
133,2022-06-22,100.94,100.84,100.71,-0.0362,0.0126
132,2022-06-23,101.51,101.56,101.39,-0.0225,0.0056
131,2022-06-24,101.15,101.38,101.07,0.0158,-0.0035
130,2022-06-27,100.58,100.57,100.45,0.0204,-0.0056
129,2022-06-28,100.71,100.47,100.32,-0.0076,0.0013
128,2022-06-29,101.52,100.88,100.79,-0.0283,0.008
127,2022-06-30,102.3,102.1,102.01,-0.0229,0.0077
126,2022-07-01,103.24,103.12,102.98,-0.0422,0.0092
125,2022-07-05,103.62,103.75,103.44,-0.0387,0.0037
124,2022-07-06,102.74,104.0,102.72,0.0409,-0.0085
123,2022-07-07,102.11,102.77,102.03,0.0227,-0.0061
122,2022-07-08,101.49,101.83,101.37,0.0267,-0.0061
121,2022-07-11,102.29,102.03,101.97,-0.0284,0.0079
120,2022-07-12,102.53,102.83,102.45,-0.0074,0.0023
119,2022-07-13,102.97,101.91,101.78,-0.0118,0.0043
118,2022-07-14,102.4,102.2,101.93,0.0075,-0.0055
117,2022-07-15,102.75,102.47,102.44,-0.01,0.0034
116,2022-07-18,102.45,102.42,102.03,0.0209,-0.0029
115,2022-07-19,101.98,102.32,101.88,0.0131,-0.0046
114,2022-07-20,101.88,102.48,101.8,0.0006,-0.001
113,2022-07-21,103.04,102.29,102.19,-0.0489,0.0114
112,2022-07-22,104.22,104.0,103.82,-0.0444,0.0115
111,2022-07-25,103.85,103.58,103.55,0.0192,-0.0036
110,2022-07-26,103.89,104.55,103.85,-0.0013,0.0004
109,2022-07-27,104.1,104.14,104.02,-0.0065,0.002
108,2022-07-28,105.13,105.1,104.75,-0.0411,0.0099
107,2022-07-29,105.17,104.92,104.81,-0.0048,0.0004
106,2022-08-01,105.6,105.29,105.13,-0.0264,0.0041
105,2022-08-02,104.14,105.56,104.07,0.0621,-0.0138
104,2022-08-03,104.57,103.97,103.43,-0.0152,0.0041
103,2022-08-04,105.1,104.68,104.53,-0.0047,0.0051
102,2022-08-05,103.58,103.73,103.35,0.0494,-0.0145
101,2022-08-08,104.19,104.0,103.91,-0.0272,0.0059
100,2022-08-09,103.88,103.9,103.78,0.0106,-0.003
99,2022-08-10,103.94,104.35,103.93,0.002,0.0006
98,2022-08-11,103.25,104.18,103.14,0.0376,-0.0066
97,2022-08-12,103.66,103.65,103.32,-0.0164,0.004
96,2022-08-15,103.99,104.17,103.95,-0.0172,0.0032
95,2022-08-16,103.87,103.79,103.39,0.0052,-0.0012
94,2022-08-17,103.17,103.31,102.96,0.0337,-0.0067
93,2022-08-18,103.37,103.44,103.28,-0.0056,0.0019
92,2022-08-19,102.48,102.62,102.36,0.0312,-0.0086
91,2022-08-22,102.03,102.4,101.97,0.0161,-0.0044
90,2022-08-23,101.78,101.86,101.71,0.011,-0.0025
89,2022-08-24,101.44,101.54,101.29,0.0171,-0.0033
88,2022-08-25,102.09,101.52,101.39,-0.0251,0.0064
87,2022-08-26,101.97,101.86,101.62,-0.0006,-0.0012
86,2022-08-29,101.39,101.58,101.25,0.0277,-0.0057
85,2022-08-30,101.36,101.39,101.02,-0.0006,-0.0003
84,2022-08-31,100.94,101.21,100.77,0.0272,-0.0041
83,2022-09-01,99.96,100.09,99.73,0.0196,-0.0097
82,2022-09-02,100.52,100.36,100.22,-0.0196,0.0056
81,2022-09-06,99.4,99.9,99.35,0.0396,-0.0111
80,2022-09-07,100.05,99.79,99.74,-0.025,0.0065
79,2022-09-08,99.68,100.04,99.68,0.017,-0.0037
78,2022-09-09,99.69,99.9,99.57,-0.0022,0.0001
77,2022-09-12,99.45,99.97,99.27,0.0128,-0.0024
76,2022-09-13,98.89,98.76,98.64,0.0161,-0.0056
75,2022-09-14,98.94,98.74,98.69,-0.0022,0.0005
74,2022-09-15,98.6,98.67,98.5,0.0131,-0.0034
73,2022-09-16,98.68,98.51,98.45,0.0019,0.0008
72,2022-09-19,98.4,98.31,98.24,0.0113,-0.0028
71,2022-09-20,97.79,97.7,97.54,0.0213,-0.0062
70,2022-09-21,98.18,97.96,97.29,-0.0098,0.004
69,2022-09-22,96.7,97.16,96.58,0.0498,-0.0151
68,2022-09-23,96.82,96.66,96.28,-0.0063,0.0012
67,2022-09-26,95.21,96.29,95.07,0.0656,-0.0166
66,2022-09-27,94.56,95.24,94.51,0.0053,-0.0068
65,2022-09-28,96.69,95.9,95.52,-0.0537,0.0225
64,2022-09-29,96.24,95.98,95.89,0.0119,-0.0047
63,2022-09-30,95.99,96.66,95.66,0.0125,-0.0026
62,2022-10-03,96.94,96.72,96.49,-0.0486,0.0099
61,2022-10-04,97.14,97.33,96.96,-0.0021,0.0021
60,2022-10-05,96.22,96.56,95.98,0.033,-0.0095
59,2022-10-06,95.69,96.06,95.56,0.0194,-0.0055
58,2022-10-07,95.22,95.19,95.07,0.0156,-0.0049
57,2022-10-10,94.66,95.08,94.32,0.0173,-0.0059
56,2022-10-11,94.9,94.98,94.64,-0.0025,0.0025
55,2022-10-12,95.21,94.77,94.71,-0.0108,0.0033
54,2022-10-13,94.81,93.98,93.97,0.0121,-0.0042
53,2022-10-14,94.28,95.32,94.23,0.0185,-0.0056
52,2022-10-17,94.38,94.96,94.32,-0.0025,0.0011
51,2022-10-18,94.62,94.63,94.07,-0.0015,0.0025
50,2022-10-19,93.63,93.88,93.56,0.0327,-0.0105
49,2022-10-20,92.93,93.41,92.86,0.0229,-0.0075
48,2022-10-21,93.14,92.6,92.48,-0.0032,0.0023
47,2022-10-24,93.02,93.11,92.69,0.0066,-0.0013
46,2022-10-25,94.18,94.04,93.96,-0.0345,0.0125
45,2022-10-26,94.66,94.41,94.4,-0.0227,0.0051
44,2022-10-27,95.33,94.96,94.67,-0.02,0.0071
43,2022-10-28,94.84,94.72,94.57,0.0212,-0.0051
42,2022-10-31,94.41,94.43,94.01,0.0099,-0.0045
41,2022-11-01,94.19,94.96,94.03,-0.0004,-0.0023
40,2022-11-02,94.03,94.31,93.79,0.0119,-0.0017
39,2022-11-03,93.62,93.19,93.18,0.0129,-0.0044
38,2022-11-04,93.42,93.64,93.4,0.0033,-0.0021
37,2022-11-07,93.09,93.54,93.07,0.0132,-0.0035
36,2022-11-08,93.71,93.35,93.32,-0.0214,0.0067
35,2022-11-09,94.03,93.61,93.54,-0.007,0.0034
34,2022-11-10,96.14,95.43,95.43,-0.0703,0.0224
33,2022-11-11,95.94,95.7,95.65,,-0.0021
32,2022-11-14,95.71,95.84,95.53,0.0138,-0.0024
31,2022-11-15,96.42,96.18,95.94,-0.0223,0.0074
30,2022-11-16,97.13,96.87,96.64,-0.0231,0.0074
29,2022-11-17,96.47,96.53,96.26,0.0215,-0.0068
28,2022-11-18,96.13,96.47,96.11,0.0158,-0.0035
27,2022-11-21,96.07,96.54,96.04,0.0029,-0.0006
26,2022-11-22,96.62,96.48,96.38,-0.0214,0.0057
25,2022-11-23,97.14,96.75,96.65,-0.0183,0.0054
24,2022-11-25,97.11,96.87,96.85,0.008,-0.0003
23,2022-11-28,97.15,97.22,97.01,-0.003,0.0004
22,2022-11-29,96.74,96.76,96.71,0.0191,-0.0042
21,2022-11-30,97.61,96.57,96.4,-0.037,0.009
20,2022-12-01,98.48,97.6,97.57,-0.0279,0.0089
19,2022-12-02,98.68,97.92,97.61,-0.0053,0.002
18,2022-12-05,97.68,98.09,97.63,0.0261,-0.0101
17,2022-12-06,98.28,97.93,97.85,-0.0143,0.0061
16,2022-12-07,99.14,98.68,98.62,-0.0314,0.0088
15,2022-12-08,98.58,98.62,98.45,0.0201,-0.0056
14,2022-12-09,97.85,98.29,97.85,0.0276,-0.0074
13,2022-12-12,97.71,98.3,97.58,0.0087,-0.0014
12,2022-12-13,98.59,99.14,98.5,-0.032,0.009
11,2022-12-14,98.86,98.65,98.21,-0.0063,0.0027
10,2022-12-15,98.86,98.81,98.55,-0.0084,0.0
9,2022-12-16,98.61,98.17,98.07,0.0109,-0.0025
8,2022-12-19,97.81,98.05,97.73,0.0294,-0.0081
7,2022-12-20,97.1,97.08,96.99,0.0283,-0.0073
6,2022-12-21,97.22,97.5,97.09,-0.0051,0.0012
5,2022-12-22,97.19,97.24,97.14,0.0035,-0.0003
4,2022-12-23,96.75,96.73,96.69,0.0176,-0.0045
3,2022-12-27,95.94,96.22,95.9,0.0281,-0.0084
2,2022-12-28,95.71,96.08,95.69,0.0098,-0.0024
1,2022-12-29,96.18,95.97,95.92,-0.0171,0.0049
0,2022-12-30,95.78,95.86,95.61,0.0153,-0.0042
