,날짜,종가,시가,저가,수익률,변동률
311,2021-10-06,86.12,86.12,86.1,0.0366,-0.0001
310,2021-10-07,86.09,86.1,86.08,0.0506,-0.0003
309,2021-10-08,86.06,86.1,86.05,0.0302,-0.0003
308,2021-10-11,85.99,86.02,85.99,0.0747,-0.0008
307,2021-10-12,86.03,86.03,86.0,-0.03,0.0005
306,2021-10-13,86.0,85.98,85.98,0.0817,-0.0003
305,2021-10-14,86.0,86.01,85.94,-0.0202,0.0
304,2021-10-15,85.95,85.97,85.93,0.0826,-0.0006
303,2021-10-18,85.89,85.89,85.87,0.0536,-0.0007
302,2021-10-19,85.92,85.92,85.92,-0.0145,0.0003
301,2021-10-20,85.95,85.94,85.94,-0.0035,0.0003
300,2021-10-21,85.85,85.88,85.84,0.1039,-0.0012
299,2021-10-22,85.83,85.82,85.77,-0.023,-0.0002
298,2021-10-25,85.87,85.84,85.84,-0.0344,0.0005
297,2021-10-26,85.85,85.85,85.83,0.0179,-0.0002
296,2021-10-27,85.83,85.86,85.77,0.0143,-0.0002
295,2021-10-28,85.84,85.8,85.79,-0.0102,0.0001
294,2021-10-29,85.85,85.78,85.76,-0.0101,0.0001
293,2021-11-01,85.8,85.79,85.77,0.0108,-0.0006
292,2021-11-02,85.89,85.86,85.84,-0.0667,0.001
291,2021-11-03,85.87,85.87,85.79,0.0605,-0.0002
290,2021-11-04,85.95,85.92,85.92,-0.0888,0.0009
289,2021-11-05,85.99,85.93,85.92,-0.0467,0.0005
288,2021-11-08,85.89,85.95,85.88,0.0986,-0.0012
287,2021-11-09,85.94,85.94,85.93,0.0094,0.0006
286,2021-11-10,85.77,85.82,85.77,0.1667,-0.002
285,2021-11-11,85.71,85.75,85.71,0.0312,-0.0007
284,2021-11-12,85.78,85.78,85.75,-0.0302,0.0008
283,2021-11-15,85.77,85.79,85.74,0.022,-0.0001
282,2021-11-16,85.77,85.75,85.67,0.0032,0.0
281,2021-11-17,85.8,85.76,85.75,-0.0304,0.0003
280,2021-11-18,85.79,85.78,85.77,-0.0031,-0.0001
279,2021-11-19,85.77,85.86,85.77,0.0224,-0.0002
278,2021-11-22,85.67,85.68,85.65,0.1025,-0.0012
277,2021-11-23,85.67,85.68,85.66,-0.0026,0.0
276,2021-11-24,85.65,85.64,85.62,0.0203,-0.0002
275,2021-11-26,85.82,85.83,85.82,-0.1291,0.002
274,2021-11-29,85.86,85.81,85.79,-0.023,0.0005
273,2021-11-30,85.79,85.91,85.76,0.0643,-0.0008
272,2021-12-01,85.75,85.67,85.61,-0.0318,-0.0005
271,2021-12-02,85.64,85.68,85.61,0.0891,-0.0013
270,2021-12-03,85.69,85.6,85.58,-0.036,0.0006
269,2021-12-06,85.62,85.66,85.6,0.0536,-0.0008
268,2021-12-07,85.51,85.55,85.51,0.0693,-0.0013
267,2021-12-08,85.54,85.49,85.48,0.0429,0.0004
266,2021-12-09,85.51,85.53,85.51,0.0054,-0.0004
265,2021-12-10,85.55,85.54,85.52,-0.0314,0.0005
264,2021-12-13,85.6,85.55,85.54,-0.0352,0.0006
263,2021-12-14,85.55,85.55,85.55,0.0308,-0.0006
262,2021-12-15,85.58,85.54,85.47,0.0,0.0004
261,2021-12-16,85.63,85.58,85.58,-0.076,0.0006
260,2021-12-17,85.59,85.62,85.57,0.0233,-0.0005
259,2021-12-20,85.61,85.64,85.61,-0.0087,0.0002
258,2021-12-21,85.56,85.57,85.53,0.0348,-0.0006
257,2021-12-22,85.55,85.56,85.53,0.0,-0.0001
256,2021-12-23,85.54,85.55,85.52,0.0254,-0.0001
255,2021-12-27,85.51,85.49,85.48,0.0109,-0.0004
254,2021-12-28,85.51,85.51,85.5,-0.0028,0.0
253,2021-12-29,85.5,85.5,85.49,0.0082,-0.0001
252,2021-12-30,85.55,85.51,85.5,-0.0299,0.0006
251,2021-12-31,85.54,85.56,85.51,0.0026,-0.0001
