,날짜,종가,시가,저가,수익률,변동률
317,2021-09-15,69930,69870,69785,-0.0165,0.0016
316,2021-09-16,69835,69965,69825,0.0094,-0.0014
315,2021-09-17,69705,69770,69575,0.0113,-0.0019
314,2021-09-23,69530,69820,69515,0.013,-0.0025
313,2021-09-24,69230,69265,69125,0.0248,-0.0043
312,2021-09-27,69125,69170,69040,0.0046,-0.0015
311,2021-09-28,68615,69020,68615,0.0411,-0.0074
310,2021-09-29,68760,68515,68320,-0.0133,0.0021
309,2021-09-30,68745,68835,68630,0.0049,-0.0002
308,2021-10-01,68580,68780,68490,0.0098,-0.0024
307,2021-10-05,68390,68580,68390,0.0182,-0.0028
306,2021-10-06,67770,68335,67770,0.0476,-0.0091
305,2021-10-07,67810,67880,67770,-0.0054,0.0006
304,2021-10-08,67880,67780,67695,-0.0046,0.001
303,2021-10-12,67510,67895,67510,0.036,-0.0055
302,2021-10-13,67760,67735,67605,-0.0188,0.0037
301,2021-10-14,68045,67935,67855,-0.0208,0.0042
300,2021-10-15,68010,68110,67900,0.0017,-0.0005
299,2021-10-18,67800,67780,67600,0.0042,-0.0031
298,2021-10-19,67910,67845,67805,-0.0079,0.0016
297,2021-10-20,67835,67780,67630,0.0042,-0.0011
296,2021-10-21,67865,67770,67735,-0.0013,0.0004
295,2021-10-22,67780,67665,67665,0.0101,-0.0013
294,2021-10-25,67720,67755,67700,0.0075,-0.0009
293,2021-10-26,67550,67635,67280,0.0124,-0.0025
292,2021-10-27,67405,67580,67405,0.0114,-0.0021
291,2021-10-28,67670,67380,67025,-0.0374,0.0039
290,2021-10-29,69400,67540,66930,0.0803,0.0256
289,2021-11-01,67275,66955,66895,-0.0254,-0.0306
288,2021-11-02,67515,67230,67095,-0.0072,0.0036
287,2021-11-03,67470,67505,67385,-0.004,-0.0007
286,2021-11-04,67675,67610,67575,-0.017,0.003
285,2021-11-05,68125,68045,67905,-0.0321,0.0066
284,2021-11-08,68265,68330,68200,-0.0094,0.0021
283,2021-11-09,68490,68185,68160,-0.0146,0.0033
282,2021-11-10,68410,68605,68350,0.0057,-0.0012
281,2021-11-11,68215,68125,67975,0.0143,-0.0029
280,2021-11-12,68135,68025,68000,0.0009,-0.0012
279,2021-11-15,68485,68135,68135,-0.0217,0.0051
278,2021-11-16,68300,68300,68240,0.0157,-0.0027
277,2021-11-17,68200,68285,68200,0.0107,-0.0015
276,2021-11-18,68250,68295,68195,-0.0093,0.0007
275,2021-11-19,68100,68250,68100,0.0141,-0.0022
274,2021-11-22,68050,68110,68050,0.0025,-0.0007
273,2021-11-23,68000,67915,67680,0.0059,-0.0007
272,2021-11-24,68005,67765,67715,-0.0025,0.0001
271,2021-11-25,68225,68005,67975,-0.0196,0.0032
270,2021-11-26,68815,68390,68390,-0.0401,0.0086
269,2021-11-29,68720,68850,68455,0.0013,-0.0014
268,2021-11-30,68970,68790,68690,-0.0208,0.0036
267,2021-12-01,69230,68970,68910,-0.0167,0.0038
266,2021-12-02,69100,69300,69100,0.006,-0.0019
265,2021-12-03,68910,69100,68910,0.0178,-0.0027
264,2021-12-06,69065,69110,69030,-0.0103,0.0022
263,2021-12-07,68940,68930,68890,0.0127,-0.0018
262,2021-12-08,69210,68880,68880,-0.0241,0.0039
261,2021-12-09,69210,69110,68975,0.0009,0.0
260,2021-12-10,69080,69155,69080,0.0064,-0.0019
259,2021-12-13,69205,69110,69055,-0.0118,0.0018
258,2021-12-14,69250,69380,69250,-0.0009,0.0007
257,2021-12-15,69210,69175,69100,-0.0005,-0.0006
256,2021-12-16,69355,69230,69115,-0.0088,0.0021
255,2021-12-17,69295,69370,69250,0.0028,-0.0009
254,2021-12-20,69590,69455,69435,-0.0204,0.0043
253,2021-12-21,69600,69495,69470,-0.0062,0.0001
252,2021-12-22,69360,69560,69360,0.0253,-0.0034
251,2021-12-23,69020,69380,69020,0.0312,-0.0049
250,2021-12-24,69050,69005,68985,-0.0023,0.0004
249,2021-12-27,69055,68960,68960,0.0045,0.0001
248,2021-12-28,69115,69165,69010,-0.0072,0.0009
247,2021-12-29,69130,69150,69130,-0.0073,0.0002
246,2021-12-30,68840,69085,68840,0.0312,-0.0042
