,날짜,종가,시가,저가,수익률,변동률
344,2021-08-19,117.64,117.63,117.53,-0.0133,0.0022
343,2021-08-20,117.53,117.64,117.41,0.0094,-0.0009
342,2021-08-23,117.56,117.5,117.4,-0.0014,0.0003
341,2021-08-24,117.24,117.41,117.21,0.0348,-0.0027
340,2021-08-25,116.78,117.2,116.72,0.0402,-0.0039
339,2021-08-26,116.78,116.72,116.59,0.0038,0.0
338,2021-08-27,117.16,116.78,116.63,-0.0323,0.0033
337,2021-08-30,117.39,117.14,117.1,-0.023,0.002
336,2021-08-31,117.17,117.33,117.12,0.021,-0.0019
335,2021-09-01,117.14,117.25,117.04,-0.0064,-0.0003
334,2021-09-02,117.28,117.27,117.14,-0.0104,0.0012
333,2021-09-03,117.0,117.01,116.88,0.0315,-0.0024
332,2021-09-07,116.54,116.59,116.43,0.0305,-0.0039
331,2021-09-08,116.86,116.7,116.63,-0.0296,0.0027
330,2021-09-09,117.19,116.91,116.81,-0.029,0.0028
329,2021-09-10,116.82,116.93,116.71,0.0352,-0.0032
328,2021-09-13,116.96,116.93,116.9,-0.0126,0.0012
327,2021-09-14,117.4,117.16,117.1,-0.0319,0.0038
326,2021-09-15,117.2,117.33,117.0,0.0158,-0.0017
325,2021-09-16,116.83,116.79,116.68,0.0247,-0.0032
324,2021-09-17,116.49,116.54,116.38,0.0204,-0.0029
323,2021-09-20,117.08,116.91,116.82,-0.0373,0.0051
322,2021-09-21,117.01,117.11,116.94,0.0117,-0.0006
321,2021-09-22,117.12,117.01,116.79,-0.0179,0.0009
320,2021-09-23,116.06,116.58,116.06,0.1007,-0.0091
319,2021-09-24,115.71,115.9,115.64,0.0121,-0.003
318,2021-09-27,115.4,115.4,115.37,0.0262,-0.0027
317,2021-09-28,114.96,114.98,114.72,0.0372,-0.0038
316,2021-09-29,115.08,115.2,114.86,-0.0146,0.001
315,2021-09-30,115.22,114.97,114.92,-0.0204,0.0012
314,2021-10-01,115.61,115.36,115.26,-0.0184,0.0034
313,2021-10-04,115.47,115.41,115.26,0.0106,-0.0012
312,2021-10-05,115.11,115.29,114.99,0.0317,-0.0031
311,2021-10-06,115.14,115.15,115.05,0.0,0.0003
310,2021-10-07,114.68,114.88,114.67,0.0319,-0.004
309,2021-10-08,114.43,114.62,114.3,0.0225,-0.0022
308,2021-10-11,114.15,114.23,114.13,0.0098,-0.0024
307,2021-10-12,114.67,114.35,114.28,-0.0344,0.0046
306,2021-10-13,114.89,114.74,114.68,-0.0188,0.0019
305,2021-10-14,115.16,115.02,114.89,-0.0169,0.0024
304,2021-10-15,114.59,114.74,114.53,0.0381,-0.0049
303,2021-10-18,114.43,114.25,114.07,0.0112,-0.0014
302,2021-10-19,114.02,114.27,114.0,0.031,-0.0036
301,2021-10-20,113.97,114.02,113.94,0.0119,-0.0004
300,2021-10-21,113.67,113.9,113.63,0.0214,-0.0026
299,2021-10-22,113.96,113.78,113.67,-0.0343,0.0026
298,2021-10-25,114.1,113.98,113.98,-0.0032,0.0012
297,2021-10-26,114.24,114.12,113.9,-0.014,0.0012
296,2021-10-27,114.88,114.64,114.32,-0.037,0.0056
295,2021-10-28,114.58,114.76,114.46,0.0181,-0.0026
294,2021-10-29,114.63,114.27,114.19,-0.011,0.0004
293,2021-11-01,114.54,114.22,114.19,0.0,-0.0008
292,2021-11-02,114.82,114.67,114.66,-0.009,0.0024
291,2021-11-03,114.46,114.84,114.27,0.0365,-0.0031
290,2021-11-04,115.08,114.66,114.66,-0.046,0.0054
289,2021-11-05,115.71,115.33,115.22,-0.049,0.0055
288,2021-11-08,115.21,115.52,115.16,0.0264,-0.0043
287,2021-11-09,115.74,115.69,115.65,-0.0361,0.0046
286,2021-11-10,114.75,115.54,114.54,0.0907,-0.0086
285,2021-11-11,114.38,114.75,114.38,0.0054,-0.0032
284,2021-11-12,114.62,114.8,114.52,-0.0054,0.0021
283,2021-11-15,114.17,114.55,114.13,0.0306,-0.0039
282,2021-11-16,114.07,114.18,114.05,0.0138,-0.0009
281,2021-11-17,114.48,114.07,114.05,-0.0335,0.0036
280,2021-11-18,114.55,114.31,114.29,0.0011,0.0006
279,2021-11-19,114.86,114.92,114.79,-0.0248,0.0027
278,2021-11-22,114.02,114.33,113.94,0.0545,-0.0073
277,2021-11-23,113.55,113.82,113.55,0.0265,-0.0041
276,2021-11-24,113.9,113.57,113.5,-0.0196,0.0031
275,2021-11-26,115.37,114.98,114.92,-0.0718,0.0129
274,2021-11-29,115.11,114.69,114.66,0.0138,-0.0023
273,2021-11-30,115.8,115.82,115.22,-0.0306,0.006
272,2021-12-01,115.93,115.3,115.15,-0.0361,0.0011
271,2021-12-02,115.68,115.9,115.41,0.0289,-0.0022
270,2021-12-03,116.36,115.49,115.39,-0.0609,0.0059
269,2021-12-06,115.78,116.19,115.65,0.0561,-0.005
268,2021-12-07,115.34,115.46,115.25,0.0345,-0.0038
267,2021-12-08,114.97,115.17,114.82,0.0312,-0.0032
266,2021-12-09,115.26,115.25,115.1,-0.0202,0.0025
265,2021-12-10,115.34,115.44,115.28,-0.0102,0.0007
264,2021-12-13,115.89,115.63,115.61,-0.046,0.0048
263,2021-12-14,115.69,115.65,115.43,0.0192,-0.0017
262,2021-12-15,115.52,115.41,115.28,0.0119,-0.0015
261,2021-12-16,115.75,115.58,115.56,-0.0234,0.002
260,2021-12-17,116.01,116.12,115.94,-0.0119,0.0022
259,2021-12-20,115.91,116.2,115.88,0.0145,-0.0009
258,2021-12-21,115.45,115.49,115.23,0.0275,-0.004
257,2021-12-22,115.56,115.63,115.33,-0.0093,0.001
256,2021-12-23,115.32,115.48,115.18,0.0271,-0.0021
255,2021-12-27,115.36,115.28,115.25,-0.0103,0.0003
254,2021-12-28,115.34,115.55,115.28,0.0047,-0.0002
253,2021-12-29,114.75,114.97,114.67,0.0487,-0.0051
252,2021-12-30,115.13,114.98,114.79,-0.0321,0.0033
251,2021-12-31,115.0,115.16,115.0,0.0035,-0.0011
