,날짜,종가,시가,저가,수익률,변동률
197,2022-03-17,110975.0,110910.0,110910.0,-0.0233,0.0019
196,2022-03-18,110925.0,110980.0,110850.0,0.0063,-0.0005
195,2022-03-21,110770.0,110890.0,110725.0,0.0184,-0.0014000000000000002
194,2022-03-22,110360.0,110580.0,110330.0,0.057800000000000004,-0.0037
193,2022-03-23,110335.0,110215.0,110215.0,0.011699999999999999,-0.0002
192,2022-03-24,110270.0,110435.0,110215.0,0.010700000000000001,-0.0006
191,2022-03-25,110080.0,110205.0,110065.0,0.0204,-0.0017000000000000001
190,2022-03-28,109275.0,109960.0,109275.0,0.09029999999999999,-0.0073
189,2022-03-29,109335.0,109345.0,109170.0,-0.0146,0.0005
188,2022-03-30,109765.0,109700.0,109645.0,-0.0326,0.0039000000000000003
187,2022-03-31,109700.0,109900.0,109700.0,0.0191,-0.0006
186,2022-04-01,109355.0,109655.0,109355.0,0.0447,-0.0031
185,2022-04-04,109030.0,109210.0,109020.0,0.0212,-0.003
184,2022-04-05,109120.0,109445.0,109105.0,0.0127,0.0008
183,2022-04-06,108780.0,108705.0,108695.0,0.0222,-0.0031
182,2022-04-07,109025.0,109100.0,108900.0,-0.011200000000000002,0.0023
181,2022-04-08,108745.0,108970.0,108730.0,0.0265,-0.0026
180,2022-04-11,108220.0,108710.0,108170.0,0.059000000000000004,-0.0048
179,2022-04-12,108315.0,107980.0,107980.0,-0.0223,0.0009
178,2022-04-13,108605.0,108450.0,108350.0,-0.0344,0.0027
177,2022-04-14,108920.0,108620.0,108500.0,-0.035699999999999996,0.0029
176,2022-04-15,108820.0,108820.0,108765.0,0.0169,-0.0009
175,2022-04-18,108680.0,108505.0,108505.0,0.0108,-0.0013
174,2022-04-19,108660.0,108680.0,108520.0,0.0023,-0.0002
173,2022-04-20,108760.0,108510.0,108505.0,-0.0104,0.0009
172,2022-04-21,108850.0,108900.0,108800.0,-0.0138,0.0008
171,2022-04-22,108705.0,108565.0,108565.0,0.0226,-0.0013
170,2022-04-25,108980.0,108830.0,108785.0,-0.025699999999999997,0.0025
169,2022-04-26,109060.0,109100.0,108970.0,-0.0087,0.0007000000000000001
168,2022-04-27,109155.0,109280.0,109155.0,0.0031,0.0009
167,2022-04-28,108955.0,109100.0,108865.0,0.0202,-0.0018
166,2022-04-29,108845.0,108885.0,108845.0,0.0109,-0.001
165,2022-05-02,108570.0,108685.0,108525.0,0.0405,-0.0025
164,2022-05-03,108540.0,108450.0,108290.0,0.018799999999999997,-0.0003
163,2022-05-04,108150.0,108325.0,108150.0,0.0252,-0.0036
162,2022-05-06,108345.0,108265.0,108165.0,-0.010700000000000001,0.0018
161,2022-05-09,108585.0,108180.0,108180.0,-0.027000000000000003,0.0022
160,2022-05-10,108660.0,108775.0,108590.0,-0.0046,0.0007000000000000001
159,2022-05-11,108885.0,108420.0,108420.0,-0.0364,0.0021
158,2022-05-12,109115.0,109065.0,108900.0,-0.0116,0.0021
157,2022-05-13,109150.0,109145.0,109070.0,0.0021,0.0003
156,2022-05-16,108895.0,108815.0,108765.0,0.0441,-0.0023
155,2022-05-17,108850.0,108890.0,108805.0,-0.0059,-0.0004
154,2022-05-18,108835.0,108740.0,108720.0,0.0129,-0.0001
153,2022-05-19,108830.0,108910.0,108745.0,-0.0085,0.0
152,2022-05-20,108965.0,108935.0,108930.0,-0.0108,0.0012
151,2022-05-23,108930.0,109030.0,108930.0,0.0043,-0.0003
150,2022-05-24,109170.0,108955.0,108950.0,-0.0169,0.0022
149,2022-05-25,109250.0,109290.0,109245.0,-0.0121,0.0007000000000000001
148,2022-05-26,109240.0,109250.0,109080.0,0.008199999999999999,-0.0001
147,2022-05-27,109225.0,109280.0,109160.0,-0.003,-0.0001
146,2022-05-30,109345.0,109255.0,109255.0,-0.0058,0.0011
145,2022-05-31,109060.0,109185.0,108970.0,0.031,-0.0026
144,2022-06-02,108745.0,108900.0,108720.0,0.0317,-0.0029
143,2022-06-03,108770.0,108620.0,108605.0,-0.0022,0.0002
142,2022-06-07,108455.0,108585.0,108410.0,0.0339,-0.0029
141,2022-06-08,107920.0,107955.0,107860.0,-0.0053,-0.0049
140,2022-06-09,108100.0,107970.0,107915.0,0.0096,0.0017000000000000001
139,2022-06-10,108005.0,107955.0,107945.0,0.0092,-0.0009
138,2022-06-13,107495.0,107415.0,107340.0,0.0635,-0.004699999999999999
137,2022-06-14,107200.0,106780.0,106780.0,0.0178,-0.0027
136,2022-06-15,106845.0,107045.0,106845.0,0.0364,-0.0033
135,2022-06-16,106850.0,107385.0,106750.0,0.0152,0.0
134,2022-06-17,106685.0,106815.0,106635.0,0.0013,-0.0015
133,2022-06-20,106720.0,106575.0,106530.0,-0.0147,0.0003
132,2022-06-21,106790.0,106740.0,106680.0,-0.0087,0.0007000000000000001
131,2022-06-22,107075.0,106955.0,106825.0,-0.0287,0.0027
130,2022-06-23,107165.0,107410.0,107165.0,0.011000000000000001,0.0008
129,2022-06-24,107290.0,107340.0,107205.0,-0.0197,0.0012
128,2022-06-27,107210.0,107210.0,107190.0,0.0171,-0.0007000000000000001
127,2022-06-28,107270.0,107130.0,107130.0,-0.0087,0.0006
126,2022-06-29,107280.0,107205.0,107160.0,0.0023,0.0001
125,2022-06-30,107375.0,107445.0,107285.0,0.0006,0.0009
124,2022-07-01,107720.0,107465.0,107465.0,-0.0313,0.0032
123,2022-07-04,107855.0,108000.0,107855.0,0.0015,0.0013
122,2022-07-05,108095.0,107820.0,107785.0,-0.0377,0.0022
121,2022-07-06,108545.0,108340.0,108310.0,-0.0278,0.0042
120,2022-07-07,108485.0,108295.0,108295.0,0.008100000000000001,-0.0006
119,2022-07-08,108270.0,108355.0,108230.0,0.0203,-0.002
118,2022-07-11,108315.0,108095.0,108095.0,0.0024,0.0004
117,2022-07-12,108390.0,108275.0,108275.0,-0.009000000000000001,0.0007000000000000001
116,2022-07-13,108695.0,108380.0,108380.0,-0.024900000000000002,0.0028000000000000004
115,2022-07-14,108540.0,108565.0,108460.0,0.0159,-0.0014000000000000002
114,2022-07-15,108645.0,108620.0,108620.0,-0.0144,0.001
113,2022-07-18,108770.0,108765.0,108765.0,0.0053,0.0012
112,2022-07-19,108665.0,108635.0,108575.0,-0.0012,-0.001
111,2022-07-20,108530.0,108710.0,108530.0,0.029300000000000003,-0.0012
110,2022-07-21,108495.0,108415.0,108415.0,-0.0012,-0.0003
109,2022-07-22,108715.0,108805.0,108620.0,-0.0231,0.002
108,2022-07-25,108885.0,108750.0,108750.0,-0.0171,0.0016
107,2022-07-26,108925.0,108915.0,108915.0,-0.0105,0.0004
106,2022-07-27,108960.0,108895.0,108895.0,-0.0060999999999999995,0.0003
105,2022-07-28,109095.0,109240.0,109015.0,0.011000000000000001,0.0012
104,2022-07-29,109380.0,109060.0,109060.0,-0.039900000000000005,0.0026
103,2022-08-01,109240.0,109270.0,109240.0,0.0277,-0.0013
102,2022-08-02,109360.0,109275.0,109275.0,-0.0191,0.0011
101,2022-08-03,109295.0,109185.0,109165.0,0.016200000000000003,-0.0006
100,2022-08-04,109255.0,109285.0,109225.0,0.011699999999999999,-0.0004
99,2022-08-05,109300.0,109300.0,109245.0,-0.0087,0.0004
98,2022-08-08,109185.0,109105.0,109035.0,0.019799999999999998,-0.0011
97,2022-08-09,109180.0,109220.0,109125.0,-0.0003,0.0
96,2022-08-10,109060.0,109125.0,109015.0,0.0077,-0.0011
95,2022-08-11,109110.0,109245.0,109100.0,-0.006,0.0005
94,2022-08-12,109000.0,109060.0,109000.0,0.0159,-0.001
93,2022-08-16,109340.0,109020.0,109020.0,-0.0296,0.0031
92,2022-08-17,109360.0,109300.0,109245.0,0.0016,0.0002
91,2022-08-18,109285.0,109310.0,109230.0,0.012,-0.0007000000000000001
90,2022-08-19,108980.0,109245.0,108980.0,0.0246,-0.0028000000000000004
89,2022-08-22,108905.0,108920.0,108825.0,0.0197,-0.0007000000000000001
88,2022-08-23,108800.0,108750.0,108740.0,0.0108,-0.001
87,2022-08-24,108725.0,108815.0,108635.0,0.0058,-0.0007000000000000001
86,2022-08-25,108145.0,108535.0,108110.0,0.06709999999999999,-0.0053
85,2022-08-26,108025.0,108180.0,108000.0,-0.0023,-0.0011
84,2022-08-29,107645.0,107680.0,107550.0,0.0322,-0.0034999999999999996
83,2022-08-30,107620.0,107645.0,107530.0,-0.0027,-0.0002
82,2022-08-31,107505.0,107560.0,107425.0,0.0137,-0.0011
81,2022-09-01,107370.0,107280.0,107280.0,0.0236,-0.0013
80,2022-09-02,107590.0,107430.0,107310.0,-0.026000000000000002,0.002
79,2022-09-05,107770.0,107760.0,107680.0,-0.0179,0.0017000000000000001
78,2022-09-06,107695.0,107805.0,107690.0,0.018500000000000003,-0.0007000000000000001
77,2022-09-07,107350.0,107225.0,107180.0,0.0005,-0.0032
76,2022-09-08,107690.0,107470.0,107460.0,-0.0385,0.0032
75,2022-09-13,107520.0,107360.0,107235.0,0.0011,-0.0016
74,2022-09-14,107775.0,107535.0,107410.0,0.0118,0.0024
73,2022-09-15,107350.0,107775.0,107350.0,0.0507,-0.0039000000000000003
72,2022-09-16,107350.0,107165.0,107165.0,-0.0026,0.0
71,2022-09-19,107370.0,107395.0,107155.0,-0.0032,0.0002
70,2022-09-20,107210.0,107270.0,107130.0,0.008199999999999999,-0.0015
69,2022-09-21,107005.0,106985.0,106850.0,0.0187,-0.0019
68,2022-09-22,106505.0,107050.0,106445.0,0.0526,-0.004699999999999999
67,2022-09-23,106195.0,106110.0,105720.0,0.0165,-0.0029
66,2022-09-26,105290.0,105700.0,105265.0,0.0626,-0.0085
65,2022-09-27,105630.0,104805.0,104805.0,-0.0379,0.0032
64,2022-09-28,105850.0,105535.0,105090.0,-0.0182,0.0021
63,2022-09-29,105645.0,106010.0,105565.0,0.0254,-0.0019
62,2022-09-30,106045.0,105920.0,105835.0,-0.0252,0.0038
61,2022-10-04,106525.0,106350.0,106280.0,-0.0241,0.0045000000000000005
60,2022-10-05,106395.0,106715.0,106345.0,0.014199999999999999,-0.0012
59,2022-10-06,106350.0,106170.0,106130.0,-0.0005,-0.0004
58,2022-10-07,106015.0,106090.0,106015.0,0.0326,-0.0031
57,2022-10-11,105785.0,105800.0,105715.0,0.015,-0.0022
56,2022-10-12,106360.0,105800.0,105680.0,-0.0537,0.0054
55,2022-10-13,106260.0,106475.0,106235.0,0.0229,-0.0009
54,2022-10-14,106160.0,106260.0,105965.0,0.0038,-0.0009
53,2022-10-17,106155.0,105965.0,105965.0,0.0074,0.0
52,2022-10-18,106105.0,106115.0,105945.0,0.0012,-0.0005
51,2022-10-19,105840.0,105945.0,105840.0,0.020499999999999997,-0.0025
50,2022-10-20,105845.0,105675.0,105675.0,-0.0009,0.0
49,2022-10-21,105275.0,105600.0,105275.0,0.0408,-0.0054
48,2022-10-24,105790.0,105270.0,105270.0,-0.0365,0.0049
47,2022-10-25,106050.0,105755.0,105690.0,-0.014199999999999999,0.0025
46,2022-10-26,106260.0,106160.0,106005.0,-0.0116,0.002
45,2022-10-27,106295.0,106360.0,106235.0,0.0045000000000000005,0.0003
44,2022-10-28,106510.0,106350.0,106350.0,-0.0242,0.002
43,2022-10-31,106380.0,106400.0,106350.0,0.0167,-0.0012
42,2022-11-01,106645.0,106370.0,106290.0,-0.025099999999999997,0.0025
41,2022-11-02,106630.0,106615.0,106585.0,0.005600000000000001,-0.0001
40,2022-11-03,106410.0,106360.0,106320.0,0.0158,-0.0021
39,2022-11-04,106715.0,106355.0,106355.0,-0.0151,0.0029
38,2022-11-07,106420.0,106570.0,106420.0,0.016,-0.0028000000000000004
37,2022-11-08,106510.0,107500.0,106465.0,-0.0069,0.0008
36,2022-11-09,106770.0,106630.0,106630.0,-0.0209,0.0024
35,2022-11-10,106965.0,106900.0,106900.0,-0.0086,0.0018
34,2022-11-11,107615.0,107500.0,107500.0,-0.050499999999999996,0.0060999999999999995
33,2022-11-14,107600.0,107535.0,107505.0,0.0042,-0.0001
32,2022-11-15,107865.0,107580.0,107580.0,-0.0239,0.0025
31,2022-11-16,107675.0,107865.0,107640.0,0.012199999999999999,-0.0018
30,2022-11-17,107830.0,107920.0,107785.0,-0.0011,0.0014000000000000002
29,2022-11-18,107750.0,107645.0,107615.0,0.0018,-0.0007000000000000001
28,2022-11-21,107760.0,107770.0,107680.0,0.0121,0.0001
27,2022-11-22,107780.0,107750.0,107670.0,-0.001,0.0002
26,2022-11-23,107675.0,107690.0,107500.0,0.0078000000000000005,-0.001
25,2022-11-24,108215.0,107985.0,107965.0,-0.0446,0.005
24,2022-11-25,108375.0,108190.0,108095.0,-0.0108,0.0015
23,2022-11-28,108300.0,108350.0,108210.0,0.008199999999999999,-0.0007000000000000001
22,2022-11-29,108205.0,108250.0,108115.0,0.0144,-0.0009
21,2022-11-30,108335.0,108160.0,108160.0,-0.015300000000000001,0.0012
20,2022-12-01,108310.0,108470.0,108310.0,-0.0025,-0.0002
19,2022-12-02,108385.0,108560.0,108385.0,-0.0109,0.0007000000000000001
18,2022-12-05,108555.0,108495.0,108465.0,0.0006,0.0016
17,2022-12-06,108520.0,108510.0,108365.0,0.004699999999999999,-0.0003
16,2022-12-07,107515.0,107475.0,107425.0,0.0088,-0.009300000000000001
15,2022-12-08,107480.0,107575.0,107380.0,0.0014000000000000002,-0.0003
14,2022-12-09,107520.0,107500.0,107430.0,-0.024,0.0004
13,2022-12-12,107620.0,107540.0,107470.0,0.011200000000000002,0.0009
12,2022-12-13,107580.0,107500.0,107430.0,0.0006,-0.0004
11,2022-12-14,107905.0,107780.0,107660.0,-0.0262,0.003
10,2022-12-15,107895.0,107835.0,107755.0,0.0079,-0.0001
9,2022-12-16,107930.0,107890.0,107860.0,-0.005600000000000001,0.0003
8,2022-12-19,108005.0,107975.0,107850.0,0.0028000000000000004,0.0007000000000000001
7,2022-12-20,107420.0,107745.0,107330.0,0.0401,-0.0054
6,2022-12-21,107650.0,107355.0,107325.0,-0.0111,0.0021
5,2022-12-22,107830.0,107635.0,107635.0,-0.0219,0.0017000000000000001
4,2022-12-23,107610.0,107745.0,107530.0,0.0165,-0.002
3,2022-12-26,107545.0,107640.0,107525.0,0.013600000000000001,-0.0006
2,2022-12-27,107555.0,107550.0,107445.0,-0.0008,0.0001
1,2022-12-28,107475.0,107410.0,107270.0,0.0019,-0.0007000000000000001
0,2022-12-29,107370.0,107400.0,107270.0,0.013600000000000001,-0.001
