,날짜,종가,시가,저가,수익률,변동률
85,2022-08-26,62590,62895,62590,0.0053,-0.0021
84,2022-08-29,62135,61090,61090,0.026,-0.0073
83,2022-08-30,62210,62225,62000,-0.0054,0.0012
82,2022-08-31,61935,62195,61650,0.0141,-0.0044
81,2022-09-01,61640,61785,61610,0.0139,-0.0048
80,2022-09-02,61950,61665,61585,-0.0142,0.005
79,2022-09-05,62335,62095,61930,-0.0158,0.0062
78,2022-09-06,62155,62300,62110,0.0106,-0.0029
77,2022-09-07,61995,61685,61675,0.007,-0.0026
76,2022-09-08,62575,62175,62125,-0.0305,0.0094
75,2022-09-13,62485,62370,62280,0.0069,-0.0014
74,2022-09-14,62455,62485,62030,0.0036,-0.0005
73,2022-09-15,61790,62510,61760,0.0364,-0.0106
72,2022-09-16,61910,61780,61700,-0.005,0.0019
71,2022-09-19,61750,62015,61605,0.0077,-0.0026
70,2022-09-20,61690,62250,61570,0.0055,-0.001
69,2022-09-21,61275,61310,61080,0.0217,-0.0067
68,2022-09-22,60875,61225,60780,0.0215,-0.0065
67,2022-09-23,60310,60360,59620,0.0301,-0.0093
66,2022-09-26,59390,59700,59390,0.0424,-0.0153
65,2022-09-27,59915,58895,58810,-0.0223,0.0088
64,2022-09-28,59775,59515,58770,0.0059,-0.0023
63,2022-09-29,59770,60210,59575,-0.0009,-0.0001
62,2022-09-30,60035,60090,59910,-0.0279,0.0044
61,2022-10-04,60815,60780,60530,-0.0184,0.013
60,2022-10-05,60495,60825,60495,0.0152,-0.0053
59,2022-10-06,60350,59940,59900,0.0084,-0.0024
58,2022-10-07,59885,60350,59825,0.0278,-0.0077
57,2022-10-11,59445,59425,59255,0.0223,-0.0073
56,2022-10-12,60355,59425,59240,-0.0434,0.0153
55,2022-10-13,59695,60250,59695,0.0313,-0.0109
54,2022-10-14,59965,59550,59450,-0.0108,0.0045
53,2022-10-17,60000,59665,59475,0.0048,0.0006
52,2022-10-18,59625,59820,59560,0.0176,-0.0063
51,2022-10-19,59145,59410,59145,0.0243,-0.0081
50,2022-10-20,59025,58945,58740,0.0085,-0.002
49,2022-10-21,57865,58545,57850,0.0544,-0.0197
48,2022-10-24,58745,58525,58405,-0.0292,0.0152
47,2022-10-25,59200,58365,58330,-0.0223,0.0077
46,2022-10-26,59800,59525,59120,-0.0296,0.0101
45,2022-10-27,59745,60000,59695,0.0035,-0.0009
44,2022-10-28,60220,59955,59855,-0.0251,0.008
43,2022-10-31,59850,59935,59765,0.0192,-0.0061
42,2022-11-01,60245,59925,59870,-0.0197,0.0066
41,2022-11-02,60310,60220,60175,-0.005,0.0011
40,2022-11-03,60035,60015,59930,0.0128,-0.0046
39,2022-11-04,60225,59980,59940,-0.0059,0.0032
38,2022-11-07,59820,60165,59720,0.0186,-0.0067
37,2022-11-08,59905,59720,59705,-0.0061,0.0014
36,2022-11-09,60280,60190,60120,-0.0174,0.0063
35,2022-11-10,60675,60390,60340,-0.019,0.0066
34,2022-11-11,61620,62065,61525,-0.0484,0.0156
33,2022-11-14,61490,61395,61395,0.0069,-0.0021
32,2022-11-15,61775,61570,61570,-0.014,0.0046
31,2022-11-16,61620,62030,61585,0.0049,-0.0025
30,2022-11-17,61890,61975,61795,-0.0095,0.0044
29,2022-11-18,62035,61700,61650,-0.0112,0.0023
28,2022-11-21,62305,61950,61900,-0.0087,0.0044
27,2022-11-22,62265,62185,62100,0.0019,-0.0006
26,2022-11-23,62225,62380,62045,0.0034,-0.0006
25,2022-11-24,63000,62600,62600,-0.0423,0.0125
24,2022-11-25,63050,63075,62800,0.0,0.0008
23,2022-11-28,63115,62930,62930,-0.0008,0.001
22,2022-11-29,62835,63020,62760,0.0172,-0.0044
21,2022-11-30,62930,62835,62820,-0.0049,0.0015
20,2022-12-01,62865,63210,62795,0.0033,-0.001
19,2022-12-02,63300,63125,63065,-0.0221,0.0069
18,2022-12-05,63375,63210,63205,-0.0031,0.0012
17,2022-12-06,63685,63345,63270,-0.0171,0.0049
16,2022-12-07,63710,63685,63455,0.002,0.0004
15,2022-12-08,63635,63790,63560,0.0048,-0.0012
14,2022-12-09,63825,63540,63540,-0.0232,0.003
13,2022-12-12,63855,63680,63580,0.0012,0.0005
12,2022-12-13,63695,63775,63620,0.0058,-0.0025
11,2022-12-14,64035,63900,63695,-0.0179,0.0053
10,2022-12-15,64040,63965,63825,-0.0023,0.0001
9,2022-12-16,64225,64200,64000,-0.0109,0.0029
8,2022-12-19,64070,64150,63930,0.0119,-0.0024
7,2022-12-20,62995,64450,62925,0.0572,-0.0168
6,2022-12-21,63100,62910,62845,-0.0047,0.0017
5,2022-12-22,63510,63135,63050,-0.0191,0.0065
4,2022-12-23,63150,63415,63115,0.0151,-0.0057
3,2022-12-26,62750,63075,62750,0.0251,-0.0063
2,2022-12-27,62840,62810,62690,-0.0077,0.0014
1,2022-12-28,62505,62495,62180,0.0174,-0.0053
0,2022-12-29,62215,62290,62080,0.0131,-0.0046
