Date,brazil,india,taiwan,nasdaq,japan,uk,gold,bond3,bond10,kospi,eurostock
2022-03-15,-0.9978040223425978,0.5373892673352081,-1.600595297994987,-0.28931141623823026,-0.31992539500390754,0.7668654761254614,1.1191791170102918,-2.2999085862090602,0.607255805159539,0.11699435884907033,0.4880122939547054
2022-03-16,0.16960054569375801,0.915474856344749,0.3372996008656319,-0.6372464441880169,-1.3668787659754318,-1.1597358332997822,-0.7109747847802551,0.8232807443340369,-1.9580014456977546,-0.08501862207559692,0.4954285174912317
2022-03-17,-1.6495596800809353,0.5631361258075135,0.17099404122672407,1.2743984005770779,-0.6240820084163081,-1.6984641012716468,2.0887494514588125,0.026649416770375176,-1.0848657313458259,-0.32435061933037795,-1.0111820592743785
2022-03-18,0.15091286922448682,-1.1369640986375698,-1.465349653760559,-1.4500352567714274,-1.017935440004523,-0.04697679046507624,-0.05427850773805804,-0.16910936842190752,0.23785769153586941,-0.00868757735879815,-0.3097684164879847
2022-03-21,0.35721057908852855,-0.33971827785721276,-2.6192807286259745,-0.11818800740295866,0.43004506507298956,-2.189697214048878,-0.32624131082190555,-0.15318830557233037,1.410703215212785,-0.9632765003329596,1.0355724830596975
2022-03-22,0.3497276290777472,1.3797442791833767,0.5770077332006694,-1.050552173188138,-0.08773880502348164,-0.5280845766637217,0.6861320884389912,1.8976315853947516,0.3016993264731153,-0.7562296847909221,0.8403856612088361
2022-03-23,0.38294366375842104,1.5882668330786003,0.5253406820248738,-0.8386329154522247,0.320816171292869,-0.05924854458506861,-0.11896145391801773,0.07522986880909413,0.879225220753724,-0.2277136773629163,0.6328383971493016
2022-03-24,0.062180528709662605,-0.5090712738422722,0.21459360234657118,1.7618573717036665,0.005378561748504709,-1.1230769339857403,0.11645292594154504,0.4396964847885727,0.07238952349146631,-0.9089356209549017,-1.7476066176456015
2022-03-25,-0.14891679595972382,0.6197818107323111,0.13000793674719913,0.9185374242596546,-1.2585135920366857,1.4481484638315143,0.13581786745114757,-0.8224913134838956,1.15375900129933,0.19417528530175315,-1.1524324171334142
2022-03-28,-0.4963940678008185,0.755527557190869,-0.17079057777012982,-0.22434163160200868,0.0009230298710876873,0.8129050807985745,0.17122416177029015,1.231486124629256,0.3279120504665452,-0.12341473588727299,1.4684277994155606
2022-03-29,0.5269955054369875,1.4215298497689155,0.5333712735395761,-0.4113373472753501,-0.40484941113656064,-1.0401681457271623,-0.19107041442552283,-0.11592263097404706,-0.649697735480575,1.4647736447405795,0.6656311586849719
2022-03-30,-0.30934683951255565,0.28405513389368964,-0.11586616061393937,-0.2617584591452537,1.4341236035190026,0.5624412439578507,-0.5923470822554328,-0.39652920848620116,-0.32672091996871466,-0.6807360805156575,-2.715712748337691
2022-03-31,-0.6612861334780834,0.39268620323310044,-0.9672586967028454,0.15472300734628244,-0.25648691440959603,1.259652164992585,-0.8456566059613523,-0.08768189003929326,0.8923376341889225,0.20219110092078665,0.23870960215343415
2022-04-01,-1.3041574030225076,-1.209399873947113,-1.7314209430346459,1.5641171458178704,0.4298645707804751,-0.9547208490670928,-0.8135084198592495,0.4401715897110961,-1.052566373640166,0.9872166489123649,-0.4032785477467986
2022-04-04,-0.16201509428281244,-0.05690408245372931,-1.0709368125193226,0.42760215487823827,1.0107657302417292,0.9066839059570168,-1.9078303037629114,-0.1960209153629049,-0.3669731370134341,-1.9330492582112193,-0.3855188242344224
2022-04-05,-0.26167367051264134,0.7084553906415659,0.8429074946015369,1.919074486776812,1.2673695065609845,-1.0737494683814148,0.658809601883426,-0.6119892837858857,1.4397803208426574,0.8405420674056374,-0.1809420954470092
2022-04-06,-1.2307129902084482,0.33317992469467855,-0.6349559745636513,-0.8205522670430403,-0.27176722536345904,0.36042065206403767,0.6233245749095981,-0.46609941313002695,0.2047785707109402,0.23613041668474619,-0.08606903630602407
2022-04-07,1.267286103166394,0.9624633545117846,0.4284059826638774,0.6082737565156782,1.1141572903726031,1.2527937265848639,-0.31374418552436817,-1.0628796001455658,-2.099082897726555,-0.327255519894067,-0.9460700289509543
2022-04-08,-0.7676827148350709,-0.8132213794509296,-1.3451459948407158,1.0620148965903748,-1.4508083997122108,-1.8036481569474314,1.3034946037478354,0.3280382839292197,-1.560188272168734,-0.6814312164726797,-0.27525960750364536
2022-04-11,-0.6641966073616213,1.0146362123692627,-0.47696019622589053,-1.1639487783730726,1.0744082897271119,-0.060040551736431046,0.001988832207843434,-0.6285003762318214,1.5939703397843403,2.1696744928203615,1.8329771053612356
2022-04-12,-0.5126185975387993,-0.16257475045494488,-0.19561641736137358,1.4072569657868739,1.7154372463170378,-0.4711196215599386,-0.8899691712021469,-1.5741747204766283,-1.6090467110155693,0.8441548603990445,0.22355305872100892
2022-04-13,0.774845862182539,-0.05496623671105304,1.3414538046386233,0.3063819058073898,-0.3071807152210131,1.856080068222175,0.24489030113163565,1.2272982564048593,1.1602313833502036,0.19971104369199513,0.10436597642972187
2022-04-14,1.123261013862014,-0.06326156066829433,-0.6184644129958528,0.27644520853158927,0.24161190204122987,0.26079779956752336,0.43820152967106446,0.2967439686575841,0.3367173742672644,0.8256749243366627,-1.7331133718856462
2022-04-18,-1.3688350903538604,0.4825610978867943,1.132648832402639,0.5214311746067067,1.0790822983414476,0.7287438862096776,-1.3221969090365422,0.5708661638624469,-0.8701494676186513,-1.892869626144314,1.4991371256959884
2022-04-19,0.5328222584711828,-0.27257248578803733,0.44312701759950734,-0.48971215342764346,-0.060559688638253936,-1.1076567793524976,-1.7784363309683746,-0.9118708841162878,-0.32945018872834614,-0.7364785055328913,-0.03848722755784643
2022-04-20,-0.4036771611818468,-1.189023288988307,-0.15307215906551624,0.5587427572559762,0.24868745589138438,0.4282919035210608,-0.3953148264579597,-1.654238645601211,-0.7795762165734452,0.2502662747072757,0.8365983624347157
2022-04-22,0.9687811006070184,-0.2842924616683411,1.0503814854444993,-0.5316803610416682,-2.5276952273378925,0.2859862677906669,-0.9508258324963906,0.31888533177172,-1.7420344807856074,-0.2034483786416056,1.6903734794781804
2022-04-25,-0.32290535254007136,-0.2589601990741367,-1.1451314954360252,-0.1664630987164709,0.33423483080138594,0.08140650891259611,-0.8090593272436918,-0.7003032019866482,0.6522435246272847,1.4369403315778508,0.049128081252889894
2022-04-26,0.1214355068190243,-0.5699769494058233,0.5234758427344994,-1.4206356800153879,1.8503224921611652,1.0731143783522232,-0.27210570718968813,0.5273696237437001,1.3438684476730693,-0.38146321805478306,1.1583586520638032
2022-04-27,1.2000847947404665,-1.1410763504073358,-0.46749696980174094,0.5804298913426696,0.1821790874454833,-1.6766029459706095,-0.28713200441850495,-0.3724393329000624,-0.049053418050330935,-0.8028549522509117,2.6393237276187604
2022-04-28,-1.8841503551259438,-1.837442708256501,-1.8633770084916421,0.028884653143538414,0.46125637797325714,0.5200996246574122,0.017270269314065664,-0.2936793556864017,1.7186080716329026,0.508386279217485,-1.866332105429841
2022-04-29,-1.015297997791378,-0.9200760562913642,0.6405981352860306,0.0886964347785392,0.4004450653400771,-0.2927508737145498,-0.49823237896339295,0.9168308654671373,-0.6102571152897808,1.194973028616632,0.1621535307166893
2022-05-02,-0.2534642133217006,1.1254663704118442,-0.5939552416720956,-0.09235474141433607,-1.3632802164070814,-0.11722484831804882,0.6947292269097948,-0.7509005257110339,0.9818824063039736,-1.2095317537448573,-1.7121605339342554
2022-05-03,0.3963762274548908,0.40719820063063367,-1.0097718928490471,-1.654604067328385,0.7340529887603651,-0.08058431992195743,0.06404487955324449,1.3612486101623442,0.21585447591965887,0.8019045637335488,-1.1081605612241345
2022-05-04,-0.9569807805305127,0.8841869606556638,0.25338256163163897,-1.2441185831678052,0.10544463022869995,0.08738154010968202,1.0549641514952959,-0.14184249205936292,0.5010872197908843,0.5430918777469742,-0.9813270727571822
2022-05-05,-1.25389724651549,-0.9000494919149261,1.2980090053586038,0.06547638863408217,-0.65855135170897,-0.6051209272992951,0.9275664091833984,0.10366769036274459,0.8497438849871379,-0.13045259880217366,-0.20764062543511827
2022-05-06,1.4167903332379446,-1.3588189514530267,-1.992143750418325,0.40800298951073743,-1.4977107148701072,-0.19638361130218843,-1.7201232876523436,-0.8910280797170546,-0.27250555776459534,-0.2511726283632549,0.6297955069949599
2022-05-09,0.183092459749746,-0.6837283461270459,0.48062648131417846,-0.5071944740410508,2.4691843302837864,-1.557874973990581,0.5043765759549166,0.16053061101557853,-0.4682123406283678,-1.4652926318815411,-0.10556603920564532
2022-05-10,2.8431043689713524,0.3466472994472805,0.7629711600472912,0.6859319158902446,-0.012856208848254932,0.51158858688541,-1.1323047466767404,0.8102167209366045,-1.6607620554318532,0.15786385437459938,0.9017780915133498
2022-05-11,-0.7856020331490426,-0.5039092172690434,-1.314148799320418,-0.11267918349413544,1.130810257853491,-0.5461825160618251,1.433510522754086,0.7060777374292295,-0.17469717910766466,0.9275655468003883,-1.8134160945672557
2022-05-12,-0.23588915147303427,-1.0070062743537713,1.9717490581353736,0.13110167787249363,-1.1594909760776833,0.23999958305927327,0.06377360684097805,-0.06337900396225343,-0.657909562434356,0.49860444365801154,-1.2864947089408882
2022-05-13,0.05723617947006644,0.49832786835320425,-1.7849985120523049,1.3676365671442987,0.6404353719153045,0.6811097504191646,-0.05477247255015481,1.399946189089338,0.3098435496454592,0.13705353162947664,-0.3950648920435053
2022-05-16,-1.19827131827548,0.4429241674241785,-0.47541341268589765,1.3028497950790516,0.34629689901646693,0.4373892233946817,2.3172218104326143,0.18754926045300818,1.0418677320166194,-1.2991195370852942,0.4290133603509716
2022-05-17,-0.7225877944514609,0.834987194175933,0.24771875832013734,0.5990261941073513,1.098969515094819,0.45056558031694177,-0.28865453691938214,-0.19606312797609277,-0.49167626797567476,-0.3087699386385104,0.4576396081876908
2022-05-18,-1.340067468289962,0.23798192183968397,0.260772922113049,1.6844734800296042,-0.7176654213881897,-0.34255595116258436,-0.49302802848021954,0.8777870260276107,-0.4845251708868725,-0.6218423015404899,2.05156130007513
2022-05-19,0.4985726310065757,-0.26594622935333684,0.09976374458306828,-1.817443563291938,-0.7760588689203625,0.2133761466961543,-0.17203091224885975,0.8928980037063181,0.23982799040892835,-0.6511595262937727,1.0823589091582637
2022-05-20,0.8673486968748475,-0.30395400527815314,0.8845714186677469,-0.013225168145706843,-1.7833024862061901,0.7193033983171263,0.021363016271596712,-0.47916167037861723,-0.6653791777487181,-1.6801701731693823,0.582752564951496
2022-05-23,0.13026116927689446,0.4105754170251581,0.14556528137094105,-1.9106317934747896,-0.7166532628381421,0.20912491124695548,1.0006780402350954,-0.6485915887961653,-0.8989276041887755,-0.7261315114446716,-0.22446732032029837
2022-05-24,0.5005646470647955,-0.8532867740968632,-0.5275007505590121,0.5759971961642938,0.8333323995089947,0.7070487702586631,0.4457860478732122,-0.29802876474583506,1.1030196442888802,0.7226290517447588,0.49862322811225857
2022-05-25,1.789532090541077,0.4897902835401893,0.6092624580005407,-0.024375587046373614,-1.2526079820629943,-1.3063589024481812,-1.6768321445328813,-0.1866207625939254,0.061739232879504786,0.00044855225032363173,-1.1778254290122443
2022-05-26,-0.1262663380799739,-1.002154386289139,0.6836373827580123,0.43916809492345493,0.7925235533474163,0.587483684376893,-1.7924904003418733,0.057049075978769515,0.8438653274672443,-0.6809633061049,-2.7461504377357513
2022-05-27,-1.0905725273562903,-0.3845880118946204,-0.22709736438089187,0.6717332879018983,-0.12074331721439933,-2.379494404717177,0.33909106562176633,-3.5217906807279413,-0.4585952685965551,-0.41802021397119854,-2.0204824307235714
2022-05-30,1.789575030962902,-0.11000613463596809,0.08842769778941552,-0.2178844704228975,-1.288634589078907,1.2129240729626656,0.7147052150957299,1.0568287721438203,1.0315337900469521,0.42286349082104435,-0.4775188757416971
2022-05-31,0.19813803751479986,0.6978382825353738,-0.3345170703393386,-1.123999545083682,-0.7277000168580566,-0.7492469677626433,0.48302947266423113,-1.2019510428031543,-2.8319689938534083,1.3345936276549817,0.7654099275368351
2022-06-01,-0.71910162951182,0.4408246525174177,0.1550415927353884,1.0439446388710705,-1.134221807009874,-0.7646581167039395,-0.2433169902676285,1.005206137142026,-0.49426330221901726,-1.0071086037438735,0.03196496383516727
2022-06-02,1.4958465197498734,0.2561843335901609,0.6199521445161081,1.552743668494806,-0.372615352594028,1.5885633266176609,2.9236509998774243,0.7198411081165292,-0.406510757442662,0.25727017290338416,-1.6302174439980657
2022-06-03,1.7504826672966765,0.5146709731431053,-0.494300235139194,-1.9278228414352632,-2.265383411141564,-0.6985289552042871,0.9062574797504679,-0.3336826462766125,0.04012333472027575,-1.1165468694015852,0.49033844265528337
2022-06-06,-1.01277195962999,0.683360081202831,-1.0563584475651557,-2.312197327433323,-0.6609619727978947,0.14019285223161237,1.4188223844484353,0.112673923087226,2.3735626522118527,0.1282680513058389,0.8660703820213951
2022-06-07,2.014322887114734,-0.7542059580563696,0.57207268840047,0.0010213077727262996,-0.7941729973217627,-0.7037948764497274,-1.2794144099911322,-1.4889099757598843,0.8811139854715899,-0.33196981736914505,0.954699598508779
2022-06-08,-0.6412740744453947,1.7372244796935454,0.8151141300689765,0.521565530691112,-1.0525953517951723,0.04489008224627752,-0.13441736767972245,0.18783855728181043,-0.6328840360745597,-0.5718530802590601,0.7656444398136943
2022-06-09,-0.29123393864847663,-0.12095367888247233,-0.2990964952511017,0.3073890983534115,1.3829409164284194,1.4257287199767634,1.571591331066888,-0.02215704337711445,0.7499533987400796,-2.711156394940981,-0.3347557214445322
2022-06-10,-0.020722685847226315,-0.38615412452023357,0.5162196728240745,0.6985934373379585,-1.2967726273273683,-0.36286973883634877,-0.4560116790840523,-0.7374114417785517,-0.3692345762391848,1.7968342269603585,0.6789035704195338
2022-06-13,-0.013051341716150746,-1.1130659568667436,1.4332790879015138,-0.879069953866291,-0.210840880838987,0.27416934344780036,-0.22976851596707348,1.4566169458170768,1.3973471823601125,0.5904721599312767,0.3893367808169803
2022-06-14,0.1984531184737005,-0.2683727035237214,-0.8936527077332086,-1.4264136164853483,0.7477997684142691,-1.2683577763459275,0.6654779402021712,0.24191731056246094,-0.007147685870672344,-0.4240669573653046,-0.04793645319490433
2022-06-15,-0.8582473013126606,-1.2790884186939393,0.9313987906496385,-1.7620058954471343,-2.1667329252080973,-0.5605049447112807,-3.079470880403924,-0.05061106223312133,0.27249378311634587,1.0627158875793268,-1.4994482392636101
2022-06-17,-1.0533669737325884,1.7607236976950489,-0.3517799712013258,0.3465063952977154,1.061494260686216,-0.9736956876793195,0.0981057343268031,2.1215107186264848,1.1063020290347811,1.4301214426714333,0.18918226968075696
2022-06-20,0.17095517889781853,-0.4191203805764627,-0.4047341286950678,0.8484174881723526,-0.24340364739213577,-1.9608774040976718,-0.6325912993906777,0.9084044463021446,2.0776224748309287,-0.9083643024397162,0.6742972786842643
2022-06-21,1.3396743590817686,0.4111039052626167,-0.14247434496249017,1.1951081860254797,1.0985751805981085,1.0891058420168558,-0.06628326661653866,1.489136063061881,1.5664267588372551,0.7761706346738786,-1.0714882790466138
2022-06-22,0.726864714443632,-0.16890155232121626,0.6741710351636263,-0.6968771959397586,0.023941647515682892,-1.6408464281851332,-0.030215879666454823,-0.17680775869407758,1.5938686797876893,0.9441978284406417,-1.23716294003723
2022-06-23,-0.8414878678052126,0.9462142884520853,1.0360062712395108,-0.058036302852192766,0.7704042249286226,1.0383633701100459,-0.9086272036083457,1.1713027210357463,-1.4350751118653535,0.5380879659980788,1.0597199300147908
2022-06-24,0.0957263204315497,-0.952449744849676,0.4116331810407096,-0.33429265071710096,-1.1521581745824754,-0.7454055195165683,1.207666906042507,-0.6061252092622019,0.4158105195062744,0.9582218564203626,0.5458214006167141
2022-06-27,-0.592718270527718,1.6349626273582818,0.31488727131046657,0.7791741331403431,-1.20440332199986,0.003171750025759067,-0.927776031477636,-1.550793481496454,-0.4304259655783611,0.7656040655556867,0.16645409031791122
2022-06-28,0.5386722045256945,-0.40234187661045434,-0.2810214242961337,-1.9146417107107572,-0.031167456012371305,2.011790499845625,-0.1091641039700803,0.4734120776871577,0.5640690606332456,0.3395281350003183,-0.44028483020204645
2022-06-29,0.4930127633316585,-0.3460960975395609,0.6233167381379473,-0.8352924619643339,-0.5334504092518642,1.2475778297982265,1.5004820120171312,0.5953053834413103,-0.11262910961576043,-2.041334818427093,-0.2035937380984069
2022-06-30,0.7368860797428692,-0.4898654079903349,0.23290148270769453,0.04599947879515147,-0.3966971978538557,-0.6670816663333673,0.13755836046027398,-1.02534841917156,-0.8044016410642114,0.04154316319397072,-0.05123100514829376
2022-07-01,-1.4985595434346926,0.1555968225184316,-0.22536102896561905,1.8812492539776848,0.5596267982261696,0.5186359434617431,-0.8269015455625477,-0.5487492019701392,-0.392827075413595,-1.310457094848097,-0.49932538041015206
2022-07-04,-0.06608467248899266,-0.33958731710754975,0.7488956885226237,-0.774498925868564,1.0472431360157564,-0.26244497965665586,1.8022209644405602,-1.2926524737160832,-2.094244015382842,1.8300374515348727,-0.061704329939862176
